time, time g, time p1, time p0, total error, total gmag, rho, sigma, gamma, step, approx error, approx gmag 
0.133644, 0.000686, 0.113959, 0.018950, 2.238910, 0.000253, 0.339983, -0.000009, 0.031250, 1.000000, 2.238910, 0.000253 
0.135084, 0.000688, 0.113748, 0.020598, 2.238907, 0.000286, 0.347677, -0.000011, 0.031250, 1.000000, 2.238907, 0.000286 
0.123979, 0.000689, 0.100883, 0.022391, 2.238903, 0.000298, 0.184474, -0.000011, 0.015625, 1.000000, 2.238903, 0.000298 
0.103655, 0.000688, 0.080608, 0.022308, 2.238903, 0.000298, 0.455329, -0.000005, 0.015625, 1.000000, 2.238903, 0.000298 
0.113331, 0.000688, 0.094623, 0.017970, 2.238901, 0.000197, 0.690576, -0.000003, 0.015625, 1.000000, 2.238901, 0.000197 
0.113983, 0.000704, 0.098632, 0.014596, 2.238899, 0.000170, 0.808720, -0.000003, 0.031250, 1.000000, 2.238899, 0.000170 
0.161277, 0.000688, 0.145911, 0.014628, 2.238897, 0.000159, 0.806886, -0.000005, 0.062500, 1.000000, 2.238897, 0.000159 
0.216391, 0.000689, 0.201021, 0.014631, 2.238893, 0.000175, 0.451223, -0.000013, 0.062500, 1.000000, 2.238893, 0.000175 
0.218014, 0.000706, 0.195863, 0.021429, 2.238887, 0.000314, 0.114862, -0.000026, 0.031250, 1.000000, 2.238887, 0.000314 
0.151690, 0.000690, 0.129565, 0.021384, 2.238887, 0.000314, 0.372042, -0.000012, 0.031250, 1.000000, 2.238887, 0.000314 
0.155338, 0.000687, 0.131527, 0.023109, 2.238882, 0.000287, 0.075140, -0.000013, 0.015625, 1.000000, 2.238882, 0.000287 
0.103937, 0.000689, 0.080113, 0.023084, 2.238882, 0.000287, 0.365224, -0.000005, 0.015625, 1.000000, 2.238882, 0.000287 
0.104408, 0.000686, 0.080521, 0.023151, 2.238881, 0.000259, 0.525624, -0.000004, 0.015625, 1.000000, 2.238881, 0.000259 
0.116544, 0.000689, 0.096952, 0.018852, 2.238879, 0.000191, 0.671612, -0.000003, 0.015625, 1.000000, 2.238879, 0.000191 
0.117484, 0.000687, 0.098727, 0.018020, 2.238877, 0.000171, 0.749080, -0.000003, 0.015625, 1.000000, 2.238877, 0.000171 
0.129474, 0.000696, 0.113271, 0.015456, 2.238875, 0.000160, 0.823261, -0.000002, 0.031250, 1.000000, 2.238875, 0.000160 
0.147478, 0.000687, 0.131258, 0.015481, 2.238873, 0.000154, 0.811949, -0.000005, 0.062500, 1.000000, 2.238873, 0.000154 
0.261725, 0.000689, 0.244692, 0.016294, 2.238869, 0.000166, 0.676433, -0.000010, 0.062500, 1.000000, 2.238869, 0.000166 
0.183855, 0.000686, 0.164298, 0.018856, 2.238862, 0.000217, 0.194334, -0.000019, 0.031250, 1.000000, 2.238862, 0.000217 
0.133188, 0.000689, 0.113587, 0.018862, 2.238862, 0.000217, 0.434988, -0.000008, 0.031250, 1.000000, 2.238862, 0.000217 
0.151650, 0.000687, 0.129473, 0.021441, 2.238858, 0.000245, 0.205528, -0.000009, 0.031250, 1.000000, 2.238858, 0.000245 
0.120844, 0.000690, 0.095076, 0.025028, 2.238856, 0.000316, 0.259344, -0.000012, 0.031250, 1.000000, 2.238856, 0.000316 
0.156760, 0.000688, 0.131182, 0.024840, 2.238853, 0.000424, 1.079868, -0.000000, 0.062500, 0.000000, 2.238853, 0.000424 
0.234636, 0.000690, 0.219267, 0.014629, 2.238853, 0.000249, 0.769438, -0.000011, 0.062500, 1.000000, 2.238853, 0.000249 
0.168506, 0.000687, 0.148047, 0.019722, 2.238845, 0.000202, 0.251305, -0.000016, 0.062500, 1.000000, 2.238845, 0.000202 
0.167340, 0.000688, 0.144394, 0.022243, 2.238841, 0.000421, 0.002875, -0.000043, 0.031250, 1.000000, 2.238841, 0.000421 
0.117864, 0.000686, 0.094839, 0.022289, 2.238841, 0.000421, 0.315466, -0.000014, 0.031250, 1.000000, 2.238841, 0.000421 
0.153663, 0.000690, 0.129867, 0.023090, 2.238836, 0.000334, 0.077032, -0.000010, 0.015625, 1.000000, 2.238836, 0.000334 
0.119306, 0.000687, 0.095454, 0.023115, 2.238836, 0.000334, 0.346400, -0.000005, 0.015625, 1.000000, 2.238836, 0.000334 
0.105118, 0.000690, 0.081268, 0.023110, 2.238835, 0.000225, 0.540332, -0.000003, 0.015625, 1.000000, 2.238835, 0.000225 
0.123851, 0.000686, 0.099141, 0.023974, 2.238833, 0.000155, 0.785577, -0.000002, 0.015625, 1.000000, 2.238833, 0.000155 
0.110666, 0.000688, 0.095289, 0.014638, 2.238831, 0.000138, 0.843888, -0.000002, 0.031250, 1.000000, 2.238831, 0.000138 
0.182138, 0.000687, 0.166777, 0.014624, 2.238829, 0.000153, 0.750661, -0.000005, 0.031250, 1.000000, 2.238829, 0.000153 
0.148671, 0.000687, 0.130837, 0.017097, 2.238826, 0.000166, 0.567224, -0.000006, 0.031250, 1.000000, 2.238826, 0.000166 
0.190332, 0.000685, 0.165396, 0.024186, 2.238822, 0.000177, 0.461931, -0.000006, 0.031250, 1.000000, 2.238822, 0.000177 
0.135750, 0.000723, 0.114438, 0.020539, 2.238820, 0.000224, 0.244779, -0.000009, 0.031250, 1.000000, 2.238820, 0.000224 
0.139071, 0.000685, 0.113520, 0.024851, 2.238817, 0.000495, 0.020104, -0.000017, 0.015625, 1.000000, 2.238817, 0.000495 
0.106244, 0.000689, 0.080715, 0.024790, 2.238817, 0.000495, 0.286707, -0.000007, 0.015625, 1.000000, 2.238817, 0.000495 
0.119774, 0.000687, 0.097596, 0.021440, 2.238815, 0.000251, 0.358687, -0.000004, 0.015625, 1.000000, 2.238815, 0.000251 
0.121311, 0.000691, 0.099148, 0.021422, 2.238814, 0.000212, 0.471930, -0.000004, 0.015625, 1.000000, 2.238814, 0.000212 
0.133308, 0.000687, 0.113691, 0.018879, 2.238812, 0.000184, 0.535506, -0.000003, 0.015625, 1.000000, 2.238812, 0.000184 
0.130490, 0.000689, 0.111731, 0.018019, 2.238811, 0.000174, 0.577013, -0.000003, 0.015625, 1.000000, 2.238811, 0.000174 
0.117731, 0.000687, 0.097244, 0.019750, 2.238809, 0.000163, 0.631682, -0.000003, 0.015625, 1.000000, 2.238809, 0.000163 
0.113483, 0.000688, 0.095571, 0.017173, 2.238807, 0.000152, 0.684803, -0.000002, 0.015625, 1.000000, 2.238807, 0.000152 
0.114955, 0.000688, 0.097888, 0.016329, 2.238806, 0.000146, 0.727053, -0.000002, 0.015625, 1.000000, 2.238806, 0.000146 
0.130557, 0.000700, 0.113516, 0.016290, 2.238804, 0.000143, 0.739384, -0.000002, 0.015625, 1.000000, 2.238804, 0.000143 
0.127910, 0.000688, 0.111676, 0.015496, 2.238802, 0.000142, 0.741779, -0.000002, 0.015625, 1.000000, 2.238802, 0.000142 
0.130513, 0.000689, 0.113458, 0.016316, 2.238801, 0.000141, 0.743495, -0.000002, 0.015625, 1.000000, 2.238801, 0.000141 
0.130414, 0.000687, 0.113346, 0.016330, 2.238799, 0.000140, 0.742299, -0.000002, 0.015625, 1.000000, 2.238799, 0.000140 
0.128486, 0.000704, 0.111422, 0.016310, 2.238797, 0.000139, 0.745080, -0.000002, 0.015625, 1.000000, 2.238797, 0.000139 
0.129057, 0.000695, 0.111048, 0.017264, 2.238796, 0.000140, 0.737489, -0.000002, 0.015625, 1.000000, 2.238796, 0.000140 
0.129068, 0.000691, 0.111173, 0.017154, 2.238794, 0.000141, 0.729979, -0.000002, 0.015625, 1.000000, 2.238794, 0.000141 
0.116736, 0.000687, 0.098812, 0.017187, 2.238792, 0.000141, 0.720705, -0.000002, 0.015625, 1.000000, 2.238792, 0.000141 
0.131096, 0.000689, 0.113219, 0.017138, 2.238791, 0.000140, 0.717093, -0.000002, 0.015625, 1.000000, 2.238791, 0.000140 
0.131363, 0.000688, 0.113420, 0.017205, 2.238789, 0.000141, 0.705385, -0.000002, 0.015625, 1.000000, 2.238789, 0.000141 
0.129188, 0.000690, 0.111316, 0.017131, 2.238787, 0.000143, 0.691158, -0.000002, 0.015625, 1.000000, 2.238787, 0.000143 
0.131155, 0.000696, 0.113244, 0.017164, 2.238786, 0.000143, 0.685401, -0.000002, 0.015625, 1.000000, 2.238786, 0.000143 
0.131222, 0.000688, 0.113357, 0.017127, 2.238784, 0.000142, 0.684644, -0.000002, 0.015625, 1.000000, 2.238784, 0.000142 
0.112608, 0.000687, 0.094662, 0.017209, 2.238783, 0.000143, 0.708020, -0.000002, 0.015625, 1.000000, 2.238783, 0.000143 
0.114541, 0.000690, 0.094932, 0.018868, 2.238781, 0.000204, 0.655725, -0.000002, 0.015625, 1.000000, 2.238781, 0.000204 
0.130907, 0.000688, 0.113834, 0.016336, 2.238779, 0.000141, 0.769105, -0.000002, 0.015625, 1.000000, 2.238779, 0.000141 
0.128648, 0.000699, 0.113302, 0.014597, 2.238778, 0.000127, 0.810563, -0.000002, 0.031250, 1.000000, 2.238778, 0.000127 
0.146037, 0.000686, 0.129811, 0.015490, 2.238776, 0.000129, 0.680745, -0.000004, 0.031250, 1.000000, 2.238776, 0.000129 
0.183595, 0.000698, 0.163987, 0.018860, 2.238773, 0.000180, 0.334762, -0.000006, 0.031250, 1.000000, 2.238773, 0.000180 
0.155158, 0.000686, 0.131278, 0.023144, 2.238771, 0.000231, 0.208273, -0.000009, 0.031250, 1.000000, 2.238771, 0.000231 
0.137132, 0.000689, 0.113217, 0.023210, 2.238769, 0.000274, 0.137633, -0.000011, 0.015625, 1.000000, 2.238769, 0.000274 
0.103383, 0.000705, 0.080365, 0.022264, 2.238769, 0.000274, 0.427161, -0.000005, 0.015625, 1.000000, 2.238769, 0.000274 
0.132868, 0.000694, 0.112475, 0.019649, 2.238767, 0.000169, 0.501290, -0.000003, 0.015625, 1.000000, 2.238767, 0.000169 
0.119383, 0.000687, 0.097190, 0.021455, 2.238766, 0.000175, 0.491629, -0.000003, 0.015625, 1.000000, 2.238766, 0.000175 
0.133502, 0.000699, 0.111359, 0.021393, 2.238764, 0.000166, 0.485898, -0.000003, 0.015625, 1.000000, 2.238764, 0.000166 
0.118482, 0.000688, 0.097148, 0.020596, 2.238763, 0.000167, 0.503557, -0.000003, 0.015625, 1.000000, 2.238763, 0.000167 
0.152025, 0.000690, 0.131600, 0.019685, 2.238762, 0.000162, 0.505836, -0.000003, 0.015625, 1.000000, 2.238762, 0.000162 
0.132093, 0.000686, 0.111631, 0.019725, 2.238760, 0.000158, 0.532188, -0.000003, 0.015625, 1.000000, 2.238760, 0.000158 
0.131529, 0.000689, 0.111095, 0.019695, 2.238759, 0.000157, 0.532616, -0.000003, 0.015625, 1.000000, 2.238759, 0.000157 
0.133061, 0.000686, 0.113432, 0.018892, 2.238758, 0.000157, 0.562779, -0.000003, 0.015625, 1.000000, 2.238758, 0.000157 
0.133550, 0.000688, 0.113989, 0.018823, 2.238756, 0.000148, 0.566323, -0.000002, 0.015625, 1.000000, 2.238756, 0.000148 
0.131035, 0.000686, 0.111403, 0.018896, 2.238755, 0.000157, 0.544984, -0.000003, 0.015625, 1.000000, 2.238755, 0.000157 
0.134359, 0.000689, 0.113922, 0.019697, 2.238753, 0.000153, 0.529752, -0.000003, 0.015625, 1.000000, 2.238753, 0.000153 
0.131470, 0.000687, 0.111863, 0.018871, 2.238752, 0.000157, 0.512619, -0.000003, 0.015625, 1.000000, 2.238752, 0.000157 
0.134264, 0.000690, 0.113822, 0.019702, 2.238751, 0.000159, 0.490710, -0.000003, 0.015625, 1.000000, 2.238751, 0.000159 
0.116495, 0.000685, 0.095172, 0.020588, 2.238749, 0.000165, 0.443456, -0.000003, 0.015625, 1.000000, 2.238749, 0.000165 
0.138676, 0.000698, 0.113963, 0.023965, 2.238748, 0.000220, 0.346279, -0.000003, 0.015625, 1.000000, 2.238748, 0.000220 
0.120025, 0.000687, 0.096983, 0.022304, 2.238747, 0.000190, 0.403191, -0.000003, 0.015625, 1.000000, 2.238747, 0.000190 
0.135158, 0.000689, 0.113062, 0.021357, 2.238746, 0.000175, 0.414163, -0.000003, 0.015625, 1.000000, 2.238746, 0.000175 
0.117585, 0.000684, 0.094593, 0.022258, 2.238744, 0.000182, 0.408918, -0.000003, 0.015625, 1.000000, 2.238744, 0.000182 
0.117504, 0.000698, 0.097038, 0.019717, 2.238743, 0.000173, 0.463892, -0.000003, 0.015625, 1.000000, 2.238743, 0.000173 
0.132901, 0.000688, 0.111565, 0.020598, 2.238742, 0.000163, 0.446506, -0.000003, 0.015625, 1.000000, 2.238742, 0.000163 
0.118520, 0.000687, 0.097208, 0.020575, 2.238740, 0.000176, 0.416766, -0.000003, 0.015625, 1.000000, 2.238740, 0.000176 
0.137292, 0.000689, 0.113422, 0.023131, 2.238739, 0.000176, 0.397087, -0.000003, 0.015625, 1.000000, 2.238739, 0.000176 
0.136586, 0.000689, 0.113632, 0.022215, 2.238738, 0.000175, 0.407628, -0.000003, 0.015625, 1.000000, 2.238738, 0.000175 
0.118571, 0.000689, 0.095507, 0.022325, 2.238737, 0.000171, 0.406856, -0.000003, 0.015625, 1.000000, 2.238737, 0.000171 
0.135332, 0.000688, 0.113203, 0.021391, 2.238736, 0.000189, 0.378865, -0.000003, 0.015625, 1.000000, 2.238736, 0.000189 
0.118459, 0.000687, 0.095394, 0.022328, 2.238734, 0.000177, 0.392055, -0.000003, 0.015625, 1.000000, 2.238734, 0.000177 
0.134029, 0.000709, 0.111832, 0.021438, 2.238733, 0.000173, 0.400039, -0.000003, 0.015625, 1.000000, 2.238733, 0.000173 
0.135238, 0.000689, 0.113032, 0.021467, 2.238732, 0.000172, 0.399750, -0.000003, 0.015625, 1.000000, 2.238732, 0.000172 
0.135604, 0.000689, 0.113435, 0.021430, 2.238731, 0.000171, 0.406477, -0.000003, 0.015625, 1.000000, 2.238731, 0.000171 
0.154385, 0.000688, 0.132210, 0.021437, 2.238730, 0.000168, 0.404173, -0.000003, 0.015625, 1.000000, 2.238730, 0.000168 
0.136279, 0.000696, 0.113301, 0.022232, 2.238728, 0.000175, 0.383399, -0.000003, 0.015625, 1.000000, 2.238728, 0.000175 
0.134643, 0.000689, 0.111628, 0.022276, 2.238727, 0.000177, 0.379447, -0.000003, 0.015625, 1.000000, 2.238727, 0.000177 
0.119549, 0.000690, 0.097379, 0.021429, 2.238726, 0.000171, 0.398726, -0.000003, 0.015625, 1.000000, 2.238726, 0.000171 
0.135013, 0.000689, 0.112901, 0.021372, 2.238725, 0.000172, 0.383538, -0.000003, 0.015625, 1.000000, 2.238725, 0.000172 
0.115172, 0.000689, 0.094704, 0.019729, 2.238724, 0.000171, 0.389428, -0.000003, 0.015625, 1.000000, 2.238724, 0.000171 
0.118887, 0.000687, 0.094981, 0.023170, 2.238723, 0.000183, 0.352484, -0.000003, 0.015625, 1.000000, 2.238723, 0.000183 
0.132790, 0.000691, 0.111463, 0.020585, 2.238722, 0.000190, 0.368342, -0.000003, 0.015625, 1.000000, 2.238722, 0.000190 
0.134240, 0.000684, 0.111205, 0.022301, 2.238720, 0.000178, 0.359542, -0.000003, 0.015625, 1.000000, 2.238720, 0.000178 
0.154455, 0.000697, 0.132292, 0.021415, 2.238719, 0.000178, 0.368907, -0.000003, 0.015625, 1.000000, 2.238719, 0.000178 
0.137670, 0.000687, 0.115466, 0.021466, 2.238718, 0.000175, 0.355682, -0.000003, 0.015625, 1.000000, 2.238718, 0.000175 
0.120987, 0.000705, 0.097080, 0.023151, 2.238717, 0.000184, 0.346445, -0.000003, 0.015625, 1.000000, 2.238717, 0.000184 
0.156596, 0.000685, 0.131816, 0.024045, 2.238716, 0.000183, 0.334185, -0.000003, 0.015625, 1.000000, 2.238716, 0.000183 
0.122937, 0.000689, 0.099044, 0.023154, 2.238715, 0.000180, 0.358719, -0.000003, 0.015625, 1.000000, 2.238715, 0.000180 
0.118517, 0.000687, 0.095452, 0.022327, 2.238714, 0.000175, 0.345690, -0.000003, 0.015625, 1.000000, 2.238714, 0.000175 
0.136550, 0.000716, 0.113485, 0.022300, 2.238713, 0.000179, 0.348391, -0.000003, 0.015625, 1.000000, 2.238713, 0.000179 
0.136438, 0.000689, 0.113340, 0.022359, 2.238712, 0.000181, 0.327675, -0.000003, 0.015625, 1.000000, 2.238712, 0.000181 
0.118135, 0.000689, 0.095121, 0.022274, 2.238710, 0.000180, 0.357828, -0.000003, 0.015625, 1.000000, 2.238710, 0.000180 
0.135717, 0.000686, 0.113490, 0.021492, 2.238709, 0.000176, 0.367654, -0.000003, 0.015625, 1.000000, 2.238709, 0.000176 
0.134716, 0.000689, 0.113391, 0.020586, 2.238708, 0.000160, 0.432389, -0.000003, 0.015625, 1.000000, 2.238708, 0.000160 
0.134610, 0.000686, 0.113259, 0.020614, 2.238707, 0.000155, 0.401044, -0.000003, 0.015625, 1.000000, 2.238707, 0.000155 
0.134979, 0.000689, 0.112840, 0.021400, 2.238706, 0.000162, 0.409590, -0.000003, 0.015625, 1.000000, 2.238706, 0.000162 
0.133670, 0.000703, 0.111386, 0.021532, 2.238705, 0.000159, 0.370991, -0.000003, 0.015625, 1.000000, 2.238705, 0.000159 
0.120600, 0.000690, 0.095036, 0.024824, 2.238704, 0.000184, 0.351443, -0.000003, 0.015625, 1.000000, 2.238704, 0.000184 
0.135113, 0.000687, 0.112028, 0.022348, 2.238703, 0.000175, 0.335608, -0.000003, 0.015625, 1.000000, 2.238703, 0.000175 
0.137955, 0.000689, 0.115763, 0.021453, 2.238702, 0.000176, 0.337625, -0.000003, 0.015625, 1.000000, 2.238702, 0.000176 
0.138058, 0.000706, 0.114114, 0.023187, 2.238701, 0.000197, 0.253573, -0.000003, 0.015625, 1.000000, 2.238701, 0.000197 
0.139226, 0.000690, 0.113646, 0.024840, 2.238700, 0.000199, 0.311849, -0.000004, 0.015625, 1.000000, 2.238700, 0.000199 
0.135634, 0.000687, 0.111692, 0.023204, 2.238699, 0.000186, 0.277459, -0.000003, 0.015625, 1.000000, 2.238699, 0.000186 
0.133817, 0.000688, 0.111625, 0.021453, 2.238698, 0.000201, 0.337744, -0.000003, 0.015625, 1.000000, 2.238698, 0.000201 
0.135800, 0.000688, 0.111862, 0.023200, 2.238697, 0.000175, 0.300225, -0.000003, 0.015625, 1.000000, 2.238697, 0.000175 
0.139119, 0.000689, 0.113519, 0.024861, 2.238696, 0.000193, 0.325443, -0.000003, 0.015625, 1.000000, 2.238696, 0.000193 
0.123033, 0.000687, 0.099084, 0.023211, 2.238694, 0.000177, 0.294680, -0.000003, 0.015625, 1.000000, 2.238694, 0.000177 
0.119707, 0.000691, 0.094969, 0.023997, 2.238694, 0.000183, 0.338630, -0.000003, 0.015625, 1.000000, 2.238694, 0.000183 
0.137268, 0.000686, 0.113311, 0.023221, 2.238692, 0.000173, 0.300791, -0.000003, 0.015625, 1.000000, 2.238692, 0.000173 
0.119856, 0.000688, 0.095102, 0.024016, 2.238692, 0.000179, 0.343388, -0.000003, 0.015625, 1.000000, 2.238692, 0.000179 
0.136436, 0.000688, 0.113365, 0.022334, 2.238690, 0.000178, 0.292540, -0.000003, 0.015625, 1.000000, 2.238690, 0.000178 
0.118898, 0.000690, 0.095075, 0.023083, 2.238690, 0.000186, 0.339701, -0.000003, 0.015625, 1.000000, 2.238690, 0.000186 
0.133822, 0.000686, 0.110804, 0.022282, 2.238688, 0.000187, 0.259950, -0.000003, 0.015625, 1.000000, 2.238688, 0.000187 
0.120326, 0.000697, 0.098953, 0.020626, 2.238688, 0.000184, 0.349561, -0.000003, 0.015625, 1.000000, 2.238688, 0.000184 
0.152454, 0.000685, 0.128531, 0.023187, 2.238686, 0.000172, 0.270141, -0.000003, 0.015625, 1.000000, 2.238686, 0.000172 
0.137189, 0.000690, 0.113299, 0.023150, 2.238686, 0.000186, 0.335801, -0.000003, 0.015625, 1.000000, 2.238686, 0.000186 
0.138229, 0.000687, 0.113454, 0.024038, 2.238684, 0.000176, 0.257956, -0.000003, 0.015625, 1.000000, 2.238684, 0.000176 
0.135527, 0.000689, 0.111626, 0.023162, 2.238684, 0.000204, 0.294329, -0.000004, 0.015625, 1.000000, 2.238684, 0.000204 
0.137337, 0.000689, 0.113383, 0.023215, 2.238683, 0.000187, 0.244359, -0.000003, 0.015625, 1.000000, 2.238683, 0.000187 
0.120297, 0.000690, 0.095544, 0.024012, 2.238682, 0.000191, 0.321642, -0.000003, 0.015625, 1.000000, 2.238682, 0.000191 
0.137086, 0.000687, 0.114004, 0.022345, 2.238681, 0.000188, 0.235657, -0.000003, 0.015625, 1.000000, 2.238681, 0.000188 
0.137472, 0.000706, 0.113562, 0.023153, 2.238680, 0.000191, 0.335050, -0.000003, 0.015625, 1.000000, 2.238680, 0.000191 
0.137492, 0.000688, 0.113521, 0.023233, 2.238679, 0.000174, 0.246637, -0.000003, 0.015625, 1.000000, 2.238679, 0.000174 
0.138052, 0.000688, 0.113308, 0.024006, 2.238678, 0.000185, 0.339190, -0.000003, 0.015625, 1.000000, 2.238678, 0.000185 
0.137189, 0.000687, 0.111575, 0.024912, 2.238677, 0.000187, 0.197157, -0.000003, 0.007812, 1.000000, 2.238677, 0.000187 
0.106426, 0.000688, 0.080817, 0.024871, 2.238677, 0.000187, 0.435564, -0.000001, 0.007812, 1.000000, 2.238677, 0.000187 
0.115974, 0.000689, 0.095458, 0.019776, 2.238676, 0.000126, 0.656359, -0.000001, 0.007812, 1.000000, 2.238676, 0.000126 
0.114413, 0.000689, 0.097316, 0.016357, 2.238676, 0.000107, 0.780787, -0.000001, 0.007812, 1.000000, 2.238676, 0.000107 
0.111137, 0.000704, 0.094889, 0.015493, 2.238675, 0.000097, 0.863264, -0.000001, 0.015625, 1.000000, 2.238675, 0.000097 
0.145585, 0.000688, 0.131906, 0.012940, 2.238674, 0.000092, 0.904072, -0.000001, 0.031250, 1.000000, 2.238674, 0.000092 
0.195955, 0.000685, 0.181387, 0.013833, 2.238673, 0.000095, 0.762134, -0.000003, 0.031250, 1.000000, 2.238673, 0.000095 
0.181038, 0.000689, 0.163094, 0.017205, 2.238671, 0.000135, 0.373183, -0.000005, 0.031250, 1.000000, 2.238671, 0.000135 
0.187527, 0.000688, 0.164473, 0.022351, 2.238669, 0.000262, 0.046013, -0.000009, 0.015625, 1.000000, 2.238669, 0.000262 
0.121793, 0.000688, 0.098788, 0.022266, 2.238669, 0.000262, 0.299610, -0.000004, 0.015625, 1.000000, 2.238669, 0.000262 
0.138261, 0.000712, 0.114293, 0.023206, 2.238668, 0.000184, 0.223980, -0.000003, 0.015625, 1.000000, 2.238668, 0.000184 
0.119230, 0.000690, 0.097039, 0.021451, 2.238667, 0.000197, 0.326570, -0.000004, 0.015625, 1.000000, 2.238667, 0.000197 
0.133732, 0.000686, 0.111522, 0.021473, 2.238666, 0.000174, 0.223349, -0.000003, 0.015625, 1.000000, 2.238666, 0.000174 
0.117432, 0.000690, 0.095235, 0.021457, 2.238665, 0.000188, 0.342491, -0.000003, 0.015625, 1.000000, 2.238665, 0.000188 
0.137429, 0.000685, 0.113507, 0.023187, 2.238664, 0.000170, 0.224398, -0.000003, 0.015625, 1.000000, 2.238664, 0.000170 
0.138089, 0.000689, 0.113359, 0.023990, 2.238663, 0.000187, 0.348716, -0.000003, 0.015625, 1.000000, 2.238663, 0.000187 
0.120997, 0.000688, 0.097089, 0.023206, 2.238662, 0.000169, 0.197103, -0.000003, 0.007812, 1.000000, 2.238662, 0.000169 
0.104520, 0.000690, 0.080631, 0.023149, 2.238662, 0.000169, 0.459572, -0.000001, 0.007812, 1.000000, 2.238662, 0.000169 
0.100416, 0.000686, 0.080739, 0.018940, 2.238661, 0.000114, 0.717122, -0.000001, 0.007812, 1.000000, 2.238661, 0.000114 
0.111770, 0.000690, 0.097247, 0.013783, 2.238661, 0.000095, 0.868814, -0.000001, 0.015625, 1.000000, 2.238661, 0.000095 
0.128201, 0.000686, 0.113705, 0.013759, 2.238660, 0.000090, 0.888657, -0.000001, 0.031250, 1.000000, 2.238660, 0.000090 
0.194453, 0.000689, 0.179076, 0.014639, 2.238659, 0.000098, 0.624652, -0.000003, 0.031250, 1.000000, 2.238659, 0.000098 
0.159047, 0.000686, 0.130027, 0.028319, 2.238657, 0.000285, 0.862173, 0.000000, 0.015625, 0.000000, 2.238657, 0.000285 
0.124445, 0.000690, 0.095486, 0.028253, 2.238657, 0.000285, 0.152488, -0.000005, 0.007812, 1.000000, 2.238657, 0.000285 
0.109413, 0.000688, 0.080355, 0.028320, 2.238657, 0.000285, 0.336616, -0.000002, 0.007812, 1.000000, 2.238657, 0.000285 
0.120593, 0.000689, 0.097562, 0.022292, 2.238656, 0.000152, 0.471286, -0.000001, 0.007812, 1.000000, 2.238656, 0.000152 
0.116664, 0.000717, 0.095225, 0.020672, 2.238655, 0.000123, 0.651804, -0.000001, 0.007812, 1.000000, 2.238655, 0.000123 
0.129584, 0.000689, 0.113344, 0.015500, 2.238655, 0.000102, 0.812178, -0.000001, 0.015625, 1.000000, 2.238655, 0.000102 
0.126750, 0.000686, 0.111319, 0.014695, 2.238654, 0.000094, 0.790970, -0.000002, 0.015625, 1.000000, 2.238654, 0.000094 
0.130395, 0.000689, 0.113329, 0.016326, 2.238653, 0.000104, 0.641965, -0.000002, 0.015625, 1.000000, 2.238653, 0.000104 
0.133080, 0.000703, 0.111690, 0.020637, 2.238652, 0.000154, 0.422725, -0.000002, 0.015625, 1.000000, 2.238652, 0.000154 
0.136294, 0.000689, 0.115785, 0.019769, 2.238651, 0.000148, 0.393892, -0.000002, 0.015625, 1.000000, 2.238651, 0.000148 
0.138237, 0.000688, 0.113425, 0.024073, 2.238650, 0.000152, 0.373433, -0.000003, 0.015625, 1.000000, 2.238650, 0.000152 
0.137836, 0.000718, 0.113934, 0.023133, 2.238649, 0.000163, 0.282291, -0.000003, 0.015625, 1.000000, 2.238649, 0.000163 
0.121360, 0.000688, 0.097411, 0.023210, 2.238648, 0.000167, 0.343726, -0.000003, 0.015625, 1.000000, 2.238648, 0.000167 
0.138500, 0.000714, 0.113756, 0.023980, 2.238647, 0.000166, 0.232989, -0.000003, 0.015625, 1.000000, 2.238647, 0.000166 
0.121097, 0.000687, 0.095464, 0.024895, 2.238646, 0.000193, 0.339263, -0.000003, 0.015625, 1.000000, 2.238646, 0.000193 
0.135617, 0.000691, 0.111754, 0.023122, 2.238645, 0.000162, 0.239042, -0.000003, 0.015625, 1.000000, 2.238645, 0.000162 
0.136547, 0.000688, 0.113488, 0.022321, 2.238645, 0.000178, 0.336987, -0.000003, 0.015625, 1.000000, 2.238645, 0.000178 
0.137575, 0.000710, 0.113685, 0.023129, 2.238643, 0.000165, 0.241812, -0.000003, 0.015625, 1.000000, 2.238643, 0.000165 
0.142326, 0.000685, 0.113171, 0.028420, 2.238643, 0.000155, 0.428892, -0.000003, 0.015625, 1.000000, 2.238643, 0.000155 
0.134893, 0.000716, 0.113539, 0.020588, 2.238642, 0.000145, 0.274515, -0.000003, 0.015625, 1.000000, 2.238642, 0.000145 
0.120501, 0.000687, 0.097410, 0.022353, 2.238641, 0.000171, 0.366507, -0.000003, 0.015625, 1.000000, 2.238641, 0.000171 
0.155082, 0.000705, 0.132071, 0.022291, 2.238640, 0.000164, 0.177948, -0.000003, 0.007812, 1.000000, 2.238640, 0.000164 
0.103808, 0.000688, 0.080733, 0.022337, 2.238640, 0.000164, 0.435152, -0.000001, 0.007812, 1.000000, 2.238640, 0.000164 
0.101233, 0.000691, 0.080737, 0.019755, 2.238639, 0.000118, 0.669231, -0.000001, 0.007812, 1.000000, 2.238639, 0.000118 
0.128940, 0.000688, 0.113518, 0.014683, 2.238639, 0.000093, 0.850404, -0.000001, 0.015625, 1.000000, 2.238639, 0.000093 
