time, time g, time p1, time p0, total error, total gmag, rho, sigma, gamma, step, approx error, approx gmag 
0.562925, 0.000704, 0.559453, 0.002717, 3.262431, 0.000867, 1.000581, -0.000000, 15914343565113172548972231940698266883214596825515126958094847260581103904401068017057792.000000, 0.000000, 3.262431, 0.000867 
0.849077, 0.000688, 0.845651, 0.002688, 3.262431, 0.000867, 0.999397, -0.000000, 31828687130226345097944463881396533766429193651030253916189694521162207808802136034115584.000000, 0.000000, 3.262431, 0.000867 
0.938132, 0.000714, 0.934644, 0.002723, 3.262431, 0.000867, 1.000580, -0.000000, 63657374260452690195888927762793067532858387302060507832379389042324415617604272068231168.000000, 0.000000, 3.262431, 0.000867 
0.745259, 0.000684, 0.741836, 0.002689, 3.262431, 0.000867, 0.999397, -0.000000, 127314748520905380391777855525586135065716774604121015664758778084648831235208544136462336.000000, 0.000000, 3.262431, 0.000867 
0.572977, 0.000720, 0.569484, 0.002721, 3.262431, 0.000867, 1.000580, -0.000000, 254629497041810760783555711051172270131433549208242031329517556169297662470417088272924672.000000, 0.000000, 3.262431, 0.000867 
0.591836, 0.000688, 0.588390, 0.002707, 3.262431, 0.000867, 0.999397, -0.000000, 509258994083621521567111422102344540262867098416484062659035112338595324940834176545849344.000000, 0.000000, 3.262431, 0.000867 
0.451388, 0.000687, 0.447969, 0.002682, 3.262431, 0.000867, 1.000580, -0.000000, 1018517988167243043134222844204689080525734196832968125318070224677190649881668353091698688.000000, 0.000000, 3.262431, 0.000867 
0.765454, 0.000688, 0.762000, 0.002716, 3.262431, 0.000867, 0.999398, -0.000000, 2037035976334486086268445688409378161051468393665936250636140449354381299763336706183397376.000000, 0.000000, 3.262431, 0.000867 
0.517859, 0.000688, 0.514431, 0.002689, 3.262431, 0.000867, 1.000578, -0.000000, 4074071952668972172536891376818756322102936787331872501272280898708762599526673412366794752.000000, 0.000000, 3.262431, 0.000867 
0.486271, 0.000714, 0.482799, 0.002707, 3.262431, 0.000867, 0.999399, -0.000000, 8148143905337944345073782753637512644205873574663745002544561797417525199053346824733589504.000000, 0.000000, 3.262431, 0.000867 
0.678905, 0.000688, 0.675444, 0.002722, 3.262431, 0.000867, 1.000578, -0.000000, 16296287810675888690147565507275025288411747149327490005089123594835050398106693649467179008.000000, 0.000000, 3.262431, 0.000867 
0.697219, 0.000687, 0.693762, 0.002719, 3.262431, 0.000867, 0.999400, -0.000000, 32592575621351777380295131014550050576823494298654980010178247189670100796213387298934358016.000000, 0.000000, 3.262431, 0.000867 
0.618082, 0.000691, 0.614629, 0.002711, 3.262431, 0.000867, 1.000577, -0.000000, 65185151242703554760590262029100101153646988597309960020356494379340201592426774597868716032.000000, 0.000000, 3.262431, 0.000867 
0.629602, 0.000685, 0.626159, 0.002709, 3.262431, 0.000867, 0.999400, -0.000000, 130370302485407109521180524058200202307293977194619920040712988758680403184853549195737432064.000000, 0.000000, 3.262431, 0.000867 
0.618560, 0.000688, 0.615109, 0.002712, 3.262431, 0.000867, 1.000577, -0.000000, 260740604970814219042361048116400404614587954389239840081425977517360806369707098391474864128.000000, 0.000000, 3.262431, 0.000867 
0.521399, 0.000687, 0.517945, 0.002716, 3.262431, 0.000867, 0.999401, -0.000000, 521481209941628438084722096232800809229175908778479680162851955034721612739414196782949728256.000000, 0.000000, 3.262431, 0.000867 
0.507905, 0.000687, 0.504458, 0.002709, 3.262431, 0.000867, 1.000575, -0.000000, 1042962419883256876169444192465601618458351817556959360325703910069443225478828393565899456512.000000, 0.000000, 3.262431, 0.000867 
0.483895, 0.000685, 0.480468, 0.002692, 3.262431, 0.000867, 0.999401, -0.000000, 2085924839766513752338888384931203236916703635113918720651407820138886450957656787131798913024.000000, 0.000000, 3.262431, 0.000867 
0.561125, 0.000688, 0.557683, 0.002683, 3.262431, 0.000866, 1.000576, -0.000000, 4171849679533027504677776769862406473833407270227837441302815640277772901915313574263597826048.000000, 0.000000, 3.262431, 0.000866 
0.483110, 0.000688, 0.479689, 0.002682, 3.262431, 0.000866, 0.999402, -0.000000, 8343699359066055009355553539724812947666814540455674882605631280555545803830627148527195652096.000000, 0.000000, 3.262431, 0.000866 
0.467539, 0.000719, 0.464081, 0.002687, 3.262431, 0.000866, 1.000574, -0.000000, 16687398718132110018711107079449625895333629080911349765211262561111091607661254297054391304192.000000, 0.000000, 3.262431, 0.000866 
0.604120, 0.000686, 0.600701, 0.002683, 3.262431, 0.000866, 0.999403, -0.000000, 33374797436264220037422214158899251790667258161822699530422525122222183215322508594108782608384.000000, 0.000000, 3.262431, 0.000866 
0.451910, 0.000710, 0.448460, 0.002689, 3.262431, 0.000866, 1.000574, -0.000000, 66749594872528440074844428317798503581334516323645399060845050244444366430645017188217565216768.000000, 0.000000, 3.262431, 0.000866 
0.671627, 0.000711, 0.668181, 0.002684, 3.262431, 0.000866, 0.999402, -0.000000, 133499189745056880149688856635597007162669032647290798121690100488888732861290034376435130433536.000000, 0.000000, 3.262431, 0.000866 
0.657546, 0.000687, 0.654096, 0.002712, 3.262431, 0.000866, 1.000573, -0.000000, 266998379490113760299377713271194014325338065294581596243380200977777465722580068752870260867072.000000, 0.000000, 3.262431, 0.000866 
0.556685, 0.000685, 0.553232, 0.002717, 3.262431, 0.000866, 0.999404, -0.000000, 533996758980227520598755426542388028650676130589163192486760401955554931445160137505740521734144.000000, 0.000000, 3.262431, 0.000866 
0.692358, 0.000685, 0.688911, 0.002712, 3.262431, 0.000866, 1.000572, -0.000000, 1067993517960455041197510853084776057301352261178326384973520803911109862890320275011481043468288.000000, 0.000000, 3.262431, 0.000866 
0.604807, 0.000688, 0.601389, 0.002680, 3.262431, 0.000866, 0.999404, -0.000000, 2135987035920910082395021706169552114602704522356652769947041607822219725780640550022962086936576.000000, 0.000000, 3.262431, 0.000866 
0.524049, 0.000689, 0.520624, 0.002686, 3.262431, 0.000866, 1.000572, -0.000000, 4271974071841820164790043412339104229205409044713305539894083215644439451561281100045924173873152.000000, 0.000000, 3.262431, 0.000866 
0.586360, 0.000713, 0.582881, 0.002715, 3.262431, 0.000866, 0.999404, -0.000000, 8543948143683640329580086824678208458410818089426611079788166431288878903122562200091848347746304.000000, 0.000000, 3.262431, 0.000866 
0.870962, 0.000685, 0.867505, 0.002721, 3.262431, 0.000866, 1.000571, -0.000000, 17087896287367280659160173649356416916821636178853222159576332862577757806245124400183696695492608.000000, 0.000000, 3.262431, 0.000866 
0.502482, 0.000686, 0.499057, 0.002688, 3.262431, 0.000866, 0.999405, -0.000000, 34175792574734561318320347298712833833643272357706444319152665725155515612490248800367393390985216.000000, 0.000000, 3.262431, 0.000866 
0.506583, 0.000711, 0.503100, 0.002721, 3.262431, 0.000866, 1.000570, -0.000000, 68351585149469122636640694597425667667286544715412888638305331450311031224980497600734786781970432.000000, 0.000000, 3.262431, 0.000866 
0.489991, 0.000688, 0.486547, 0.002706, 3.262431, 0.000866, 0.999405, -0.000000, 136703170298938245273281389194851335334573089430825777276610662900622062449960995201469573563940864.000000, 0.000000, 3.262431, 0.000866 
0.518151, 0.000688, 0.514702, 0.002711, 3.262431, 0.000866, 1.000569, -0.000000, 273406340597876490546562778389702670669146178861651554553221325801244124899921990402939147127881728.000000, 0.000000, 3.262431, 0.000866 
0.477557, 0.000687, 0.474107, 0.002711, 3.262431, 0.000866, 0.999407, -0.000000, 546812681195752981093125556779405341338292357723303109106442651602488249799843980805878294255763456.000000, 0.000000, 3.262431, 0.000866 
0.664213, 0.000684, 0.660768, 0.002710, 3.262431, 0.000866, 1.000568, -0.000000, 1093625362391505962186251113558810682676584715446606218212885303204976499599687961611756588511526912.000000, 0.000000, 3.262431, 0.000866 
0.433593, 0.000687, 0.430143, 0.002712, 3.262431, 0.000866, 0.999407, -0.000000, 2187250724783011924372502227117621365353169430893212436425770606409952999199375923223513177023053824.000000, 0.000000, 3.262431, 0.000866 
0.625395, 0.000689, 0.621948, 0.002680, 3.262431, 0.000866, 1.000569, -0.000000, 4374501449566023848745004454235242730706338861786424872851541212819905998398751846447026354046107648.000000, 0.000000, 3.262431, 0.000866 
0.486174, 0.000688, 0.482719, 0.002716, 3.262431, 0.000866, 0.999407, -0.000000, 8749002899132047697490008908470485461412677723572849745703082425639811996797503692894052708092215296.000000, 0.000000, 3.262431, 0.000866 
0.520910, 0.000688, 0.517483, 0.002688, 3.262431, 0.000866, 1.000568, -0.000000, 17498005798264095394980017816940970922825355447145699491406164851279623993595007385788105416184430592.000000, 0.000000, 3.262431, 0.000866 
0.533839, 0.000714, 0.530366, 0.002708, 3.262431, 0.000866, 0.999407, -0.000000, 34996011596528190789960035633881941845650710894291398982812329702559247987190014771576210832368861184.000000, 0.000000, 3.262431, 0.000866 
0.647494, 0.000687, 0.644052, 0.002704, 3.262431, 0.000866, 1.000567, -0.000000, 69992023193056381579920071267763883691301421788582797965624659405118495974380029543152421664737722368.000000, 0.000000, 3.262431, 0.000866 
0.468837, 0.000686, 0.465397, 0.002703, 3.262431, 0.000866, 0.999409, -0.000000, 139984046386112763159840142535527767382602843577165595931249318810236991948760059086304843329475444736.000000, 0.000000, 3.262431, 0.000866 
0.386592, 0.000689, 0.383149, 0.002704, 3.262431, 0.000866, 1.000566, -0.000000, 279968092772225526319680285071055534765205687154331191862498637620473983897520118172609686658950889472.000000, 0.000000, 3.262431, 0.000866 
0.710213, 0.000685, 0.706789, 0.002689, 3.262431, 0.000866, 0.999408, -0.000000, 559936185544451052639360570142111069530411374308662383724997275240947967795040236345219373317901778944.000000, 0.000000, 3.262431, 0.000866 
0.447645, 0.000713, 0.444196, 0.002686, 3.262431, 0.000866, 1.000566, -0.000000, 1119872371088902105278721140284222139060822748617324767449994550481895935590080472690438746635803557888.000000, 0.000000, 3.262431, 0.000866 
0.463257, 0.000687, 0.459823, 0.002695, 3.262431, 0.000866, 0.999410, -0.000000, 2239744742177804210557442280568444278121645497234649534899989100963791871180160945380877493271607115776.000000, 0.000000, 3.262431, 0.000866 
0.829449, 0.000688, 0.826024, 0.002686, 3.262431, 0.000866, 1.000564, -0.000000, 4479489484355608421114884561136888556243290994469299069799978201927583742360321890761754986543214231552.000000, 0.000000, 3.262431, 0.000866 
0.702851, 0.000687, 0.699427, 0.002687, 3.262431, 0.000866, 0.999410, -0.000000, 8958978968711216842229769122273777112486581988938598139599956403855167484720643781523509973086428463104.000000, 0.000000, 3.262431, 0.000866 
0.636840, 0.000688, 0.633416, 0.002685, 3.262431, 0.000866, 1.000564, -0.000000, 17917957937422433684459538244547554224973163977877196279199912807710334969441287563047019946172856926208.000000, 0.000000, 3.262431, 0.000866 
0.481212, 0.000686, 0.477763, 0.002712, 3.262431, 0.000866, 0.999410, -0.000000, 35835915874844867368919076489095108449946327955754392558399825615420669938882575126094039892345713852416.000000, 0.000000, 3.262431, 0.000866 
0.597255, 0.000688, 0.593804, 0.002712, 3.262431, 0.000866, 1.000564, -0.000000, 71671831749689734737838152978190216899892655911508785116799651230841339877765150252188079784691427704832.000000, 0.000000, 3.262431, 0.000866 
0.402135, 0.000686, 0.398680, 0.002718, 3.262431, 0.000865, 0.999410, -0.000000, 143343663499379469475676305956380433799785311823017570233599302461682679755530300504376159569382855409664.000000, 0.000000, 3.262431, 0.000865 
0.468413, 0.000687, 0.464956, 0.002720, 3.262431, 0.000865, 1.000563, -0.000000, 286687326998758938951352611912760867599570623646035140467198604923365359511060601008752319138765710819328.000000, 0.000000, 3.262431, 0.000865 
0.478578, 0.000686, 0.475131, 0.002710, 3.262431, 0.000865, 0.999411, -0.000000, 573374653997517877902705223825521735199141247292070280934397209846730719022121202017504638277531421638656.000000, 0.000000, 3.262431, 0.000865 
0.564230, 0.000689, 0.560787, 0.002703, 3.262431, 0.000865, 1.000562, -0.000000, 1146749307995035755805410447651043470398282494584140561868794419693461438044242404035009276555062843277312.000000, 0.000000, 3.262431, 0.000865 
0.615559, 0.000687, 0.612123, 0.002698, 3.262431, 0.000865, 0.999412, -0.000000, 2293498615990071511610820895302086940796564989168281123737588839386922876088484808070018553110125686554624.000000, 0.000000, 3.262431, 0.000865 
0.614373, 0.000687, 0.610949, 0.002686, 3.262431, 0.000865, 1.000561, -0.000000, 4586997231980143023221641790604173881593129978336562247475177678773845752176969616140037106220251373109248.000000, 0.000000, 3.262431, 0.000865 
0.640312, 0.000686, 0.636884, 0.002692, 3.262431, 0.000865, 0.999412, -0.000000, 9173994463960286046443283581208347763186259956673124494950355357547691504353939232280074212440502746218496.000000, 0.000000, 3.262431, 0.000865 
0.586149, 0.000705, 0.582691, 0.002703, 3.262431, 0.000865, 1.000561, -0.000000, 18347988927920572092886567162416695526372519913346248989900710715095383008707878464560148424881005492436992.000000, 0.000000, 3.262431, 0.000865 
0.774948, 0.000686, 0.771514, 0.002698, 3.262431, 0.000865, 0.999413, -0.000000, 36695977855841144185773134324833391052745039826692497979801421430190766017415756929120296849762010984873984.000000, 0.000000, 3.262431, 0.000865 
0.696119, 0.000686, 0.692691, 0.002692, 3.262431, 0.000865, 1.000559, -0.000000, 73391955711682288371546268649666782105490079653384995959602842860381532034831513858240593699524021969747968.000000, 0.000000, 3.262431, 0.000865 
0.501904, 0.000688, 0.498484, 0.002681, 3.262431, 0.000865, 0.999414, -0.000000, 146783911423364576743092537299333564210980159306769991919205685720763064069663027716481187399048043939495936.000000, 0.000000, 3.262431, 0.000865 
0.634259, 0.000688, 0.630820, 0.002701, 3.262431, 0.000865, 1.000559, -0.000000, 293567822846729153486185074598667128421960318613539983838411371441526128139326055432962374798096087878991872.000000, 0.000000, 3.262431, 0.000865 
0.564857, 0.000685, 0.561418, 0.002703, 3.262431, 0.000865, 0.999415, -0.000000, 587135645693458306972370149197334256843920637227079967676822742883052256278652110865924749596192175757983744.000000, 0.000000, 3.262431, 0.000865 
0.484473, 0.000688, 0.481046, 0.002688, 3.262431, 0.000865, 1.000559, -0.000000, 1174271291386916613944740298394668513687841274454159935353645485766104512557304221731849499192384351515967488.000000, 0.000000, 3.262431, 0.000865 
0.487068, 0.000695, 0.483620, 0.002702, 3.262431, 0.000865, 0.999414, -0.000000, 2348542582773833227889480596789337027375682548908319870707290971532209025114608443463698998384768703031934976.000000, 0.000000, 3.262431, 0.000865 
0.769981, 0.000686, 0.766552, 0.002692, 3.262431, 0.000865, 1.000558, -0.000000, 4697085165547666455778961193578674054751365097816639741414581943064418050229216886927397996769537406063869952.000000, 0.000000, 3.262431, 0.000865 
0.742830, 0.000686, 0.739408, 0.002686, 3.262431, 0.000865, 0.999415, -0.000000, 9394170331095332911557922387157348109502730195633279482829163886128836100458433773854795993539074812127739904.000000, 0.000000, 3.262431, 0.000865 
0.503886, 0.000696, 0.500455, 0.002685, 3.262431, 0.000865, 1.000558, -0.000000, 18788340662190665823115844774314696219005460391266558965658327772257672200916867547709591987078149624255479808.000000, 0.000000, 3.262431, 0.000865 
0.586865, 0.000696, 0.583410, 0.002708, 3.262431, 0.000865, 0.999416, -0.000000, 37576681324381331646231689548629392438010920782533117931316655544515344401833735095419183974156299248510959616.000000, 0.000000, 3.262431, 0.000865 
0.545866, 0.000687, 0.542435, 0.002694, 3.262431, 0.000865, 1.000557, -0.000000, 75153362648762663292463379097258784876021841565066235862633311089030688803667470190838367948312598497021919232.000000, 0.000000, 3.262431, 0.000865 
0.427895, 0.000686, 0.424467, 0.002692, 3.262431, 0.000865, 0.999416, -0.000000, 150306725297525326584926758194517569752043683130132471725266622178061377607334940381676735896625196994043838464.000000, 0.000000, 3.262431, 0.000865 
0.587121, 0.000690, 0.583692, 0.002688, 3.262431, 0.000865, 1.000556, -0.000000, 300613450595050653169853516389035139504087366260264943450533244356122755214669880763353471793250393988087676928.000000, 0.000000, 3.262431, 0.000865 
0.507511, 0.000687, 0.504089, 0.002685, 3.262431, 0.000865, 0.999416, -0.000000, 601226901190101306339707032778070279008174732520529886901066488712245510429339761526706943586500787976175353856.000000, 0.000000, 3.262431, 0.000865 
0.560017, 0.000698, 0.556575, 0.002693, 3.262431, 0.000865, 1.000555, -0.000000, 1202453802380202612679414065556140558016349465041059773802132977424491020858679523053413887173001575952350707712.000000, 0.000000, 3.262431, 0.000865 
0.504927, 0.000694, 0.501486, 0.002696, 3.262431, 0.000865, 0.999417, -0.000000, 2404907604760405225358828131112281116032698930082119547604265954848982041717359046106827774346003151904701415424.000000, 0.000000, 3.262431, 0.000865 
0.705098, 0.000686, 0.701654, 0.002707, 3.262431, 0.000865, 1.000555, -0.000000, 4809815209520810450717656262224562232065397860164239095208531909697964083434718092213655548692006303809402830848.000000, 0.000000, 3.262431, 0.000865 
0.613201, 0.000687, 0.609773, 0.002691, 3.262431, 0.000865, 0.999417, -0.000000, 9619630419041620901435312524449124464130795720328478190417063819395928166869436184427311097384012607618805661696.000000, 0.000000, 3.262431, 0.000865 
0.423634, 0.000696, 0.420199, 0.002688, 3.262431, 0.000865, 1.000554, -0.000000, 19239260838083241802870625048898248928261591440656956380834127638791856333738872368854622194768025215237611323392.000000, 0.000000, 3.262431, 0.000865 
0.730739, 0.000704, 0.727278, 0.002706, 3.262431, 0.000865, 0.999418, -0.000000, 38478521676166483605741250097796497856523182881313912761668255277583712667477744737709244389536050430475222646784.000000, 0.000000, 3.262431, 0.000865 
0.721548, 0.000688, 0.718121, 0.002688, 3.262431, 0.000865, 1.000554, -0.000000, 76957043352332967211482500195592995713046365762627825523336510555167425334955489475418488779072100860950445293568.000000, 0.000000, 3.262431, 0.000865 
0.432204, 0.000705, 0.428744, 0.002704, 3.262431, 0.000865, 0.999419, -0.000000, 153914086704665934422965000391185991426092731525255651046673021110334850669910978950836977558144201721900890587136.000000, 0.000000, 3.262431, 0.000865 
0.571679, 0.000689, 0.568252, 0.002687, 3.262431, 0.000865, 1.000552, -0.000000, 307828173409331868845930000782371982852185463050511302093346042220669701339821957901673955116288403443801781174272.000000, 0.000000, 3.262431, 0.000865 
0.528231, 0.000687, 0.524785, 0.002708, 3.262431, 0.000865, 0.999419, -0.000000, 615656346818663737691860001564743965704370926101022604186692084441339402679643915803347910232576806887603562348544.000000, 0.000000, 3.262431, 0.000865 
0.446181, 0.000687, 0.442737, 0.002707, 3.262431, 0.000865, 1.000553, -0.000000, 1231312693637327475383720003129487931408741852202045208373384168882678805359287831606695820465153613775207124697088.000000, 0.000000, 3.262431, 0.000865 
0.532019, 0.000689, 0.528592, 0.002687, 3.262431, 0.000865, 0.999419, -0.000000, 2462625387274654950767440006258975862817483704404090416746768337765357610718575663213391640930307227550414249394176.000000, 0.000000, 3.262431, 0.000865 
0.641349, 0.000689, 0.637904, 0.002706, 3.262431, 0.000865, 1.000551, -0.000000, 4925250774549309901534880012517951725634967408808180833493536675530715221437151326426783281860614455100828498788352.000000, 0.000000, 3.262431, 0.000865 
0.509373, 0.000687, 0.505921, 0.002714, 3.262431, 0.000864, 0.999421, -0.000000, 9850501549098619803069760025035903451269934817616361666987073351061430442874302652853566563721228910201656997576704.000000, 0.000000, 3.262431, 0.000864 
0.446281, 0.000687, 0.442822, 0.002721, 3.262431, 0.000864, 1.000551, -0.000000, 19701003098197239606139520050071806902539869635232723333974146702122860885748605305707133127442457820403313995153408.000000, 0.000000, 3.262431, 0.000864 
0.610598, 0.000686, 0.607175, 0.002687, 3.262431, 0.000864, 0.999421, -0.000000, 39402006196394479212279040100143613805079739270465446667948293404245721771497210611414266254884915640806627990306816.000000, 0.000000, 3.262431, 0.000864 
0.399285, 0.000687, 0.395827, 0.002719, 3.262431, 0.000864, 1.000550, -0.000000, 78804012392788958424558080200287227610159478540930893335896586808491443542994421222828532509769831281613255980613632.000000, 0.000000, 3.262431, 0.000864 
0.612821, 0.000686, 0.609396, 0.002689, 3.262431, 0.000864, 0.999421, -0.000000, 157608024785577916849116160400574455220318957081861786671793173616982887085988842445657065019539662563226511961227264.000000, 0.000000, 3.262431, 0.000864 
0.464724, 0.000711, 0.461247, 0.002715, 3.262431, 0.000864, 1.000550, -0.000000, 315216049571155833698232320801148910440637914163723573343586347233965774171977684891314130039079325126453023922454528.000000, 0.000000, 3.262431, 0.000864 
0.811449, 0.000686, 0.808028, 0.002685, 3.262431, 0.000864, 0.999422, -0.000000, 630432099142311667396464641602297820881275828327447146687172694467931548343955369782628260078158650252906047844909056.000000, 0.000000, 3.262431, 0.000864 
0.493254, 0.000687, 0.489801, 0.002715, 3.262431, 0.000864, 1.000549, -0.000000, 1260864198284623334792929283204595641762551656654894293374345388935863096687910739565256520156317300505812095689818112.000000, 0.000000, 3.262431, 0.000864 
0.661647, 0.000687, 0.658218, 0.002691, 3.262431, 0.000864, 0.999422, -0.000000, 2521728396569246669585858566409191283525103313309788586748690777871726193375821479130513040312634601011624191379636224.000000, 0.000000, 3.262431, 0.000864 
0.556488, 0.000713, 0.553041, 0.002683, 3.262431, 0.000864, 1.000548, -0.000000, 5043456793138493339171717132818382567050206626619577173497381555743452386751642958261026080625269202023248382759272448.000000, 0.000000, 3.262431, 0.000864 
0.506660, 0.000692, 0.503215, 0.002703, 3.262431, 0.000864, 0.999423, -0.000000, 10086913586276986678343434265636765134100413253239154346994763111486904773503285916522052161250538404046496765518544896.000000, 0.000000, 3.262431, 0.000864 
0.434602, 0.000687, 0.431147, 0.002717, 3.262431, 0.000864, 1.000548, -0.000000, 20173827172553973356686868531273530268200826506478308693989526222973809547006571833044104322501076808092993531037089792.000000, 0.000000, 3.262431, 0.000864 
0.594641, 0.000684, 0.591034, 0.002862, 3.262431, 0.000864, 0.999424, -0.000000, 40347654345107946713373737062547060536401653012956617387979052445947619094013143666088208645002153616185987062074179584.000000, 0.000000, 3.262431, 0.000864 
0.663360, 0.000727, 0.659895, 0.002686, 3.262431, 0.000864, 1.000546, -0.000000, 80695308690215893426747474125094121072803306025913234775958104891895238188026287332176417290004307232371974124148359168.000000, 0.000000, 3.262431, 0.000864 
0.473038, 0.000702, 0.469571, 0.002715, 3.262431, 0.000864, 0.999423, -0.000000, 161390617380431786853494948250188242145606612051826469551916209783790476376052574664352834580008614464743948248296718336.000000, 0.000000, 3.262431, 0.000864 
0.610004, 0.000688, 0.606578, 0.002688, 3.262431, 0.000864, 1.000547, -0.000000, 322781234760863573706989896500376484291213224103652939103832419567580952752105149328705669160017228929487896496593436672.000000, 0.000000, 3.262431, 0.000864 
0.674589, 0.000687, 0.671103, 0.002747, 3.262431, 0.000864, 0.999424, -0.000000, 645562469521727147413979793000752968582426448207305878207664839135161905504210298657411338320034457858975792993186873344.000000, 0.000000, 3.262431, 0.000864 
0.417770, 0.000689, 0.414343, 0.002687, 3.262431, 0.000864, 1.000546, -0.000000, 1291124939043454294827959586001505937164852896414611756415329678270323811008420597314822676640068915717951585986373746688.000000, 0.000000, 3.262431, 0.000864 
0.775441, 0.000716, 0.771989, 0.002686, 3.262431, 0.000864, 0.999425, -0.000000, 2582249878086908589655919172003011874329705792829223512830659356540647622016841194629645353280137831435903171972747493376.000000, 0.000000, 3.262431, 0.000864 
0.606616, 0.000708, 0.603143, 0.002714, 3.262431, 0.000864, 1.000545, -0.000000, 5164499756173817179311838344006023748659411585658447025661318713081295244033682389259290706560275662871806343945494986752.000000, 0.000000, 3.262431, 0.000864 
0.383700, 0.000689, 0.380244, 0.002717, 3.262431, 0.000864, 0.999424, -0.000000, 10328999512347634358623676688012047497318823171316894051322637426162590488067364778518581413120551325743612687890989973504.000000, 0.000000, 3.262431, 0.000864 
0.684432, 0.000687, 0.680969, 0.002725, 3.262431, 0.000864, 1.000545, -0.000000, 20657999024695268717247353376024094994637646342633788102645274852325180976134729557037162826241102651487225375781979947008.000000, 0.000000, 3.262431, 0.000864 
0.594790, 0.000687, 0.591340, 0.002712, 3.262431, 0.000864, 0.999426, -0.000000, 41315998049390537434494706752048189989275292685267576205290549704650361952269459114074325652482205302974450751563959894016.000000, 0.000000, 3.262431, 0.000864 
0.746090, 0.000685, 0.742656, 0.002699, 3.262431, 0.000864, 1.000544, -0.000000, 82631996098781074868989413504096379978550585370535152410581099409300723904538918228148651304964410605948901503127919788032.000000, 0.000000, 3.262431, 0.000864 
0.707808, 0.000717, 0.704357, 0.002684, 3.262431, 0.000864, 0.999426, -0.000000, 165263992197562149737978827008192759957101170741070304821162198818601447809077836456297302609928821211897803006255839576064.000000, 0.000000, 3.262431, 0.000864 
0.490545, 0.000718, 0.487061, 0.002716, 3.262431, 0.000864, 1.000543, -0.000000, 330527984395124299475957654016385519914202341482140609642324397637202895618155672912594605219857642423795606012511679152128.000000, 0.000000, 3.262431, 0.000864 
0.535082, 0.000684, 0.531638, 0.002709, 3.262431, 0.000864, 0.999427, -0.000000, 661055968790248598951915308032771039828404682964281219284648795274405791236311345825189210439715284847591212025023358304256.000000, 0.000000, 3.262431, 0.000864 
0.729125, 0.000687, 0.725704, 0.002683, 3.262431, 0.000864, 1.000543, -0.000000, 1322111937580497197903830616065542079656809365928562438569297590548811582472622691650378420879430569695182424050046716608512.000000, 0.000000, 3.262431, 0.000864 
0.551270, 0.000686, 0.547805, 0.002729, 3.262431, 0.000864, 0.999427, -0.000000, 2644223875160994395807661232131084159313618731857124877138595181097623164945245383300756841758861139390364848100093433217024.000000, 0.000000, 3.262431, 0.000864 
0.717230, 0.000689, 0.713802, 0.002688, 3.262431, 0.000864, 1.000542, -0.000000, 5288447750321988791615322464262168318627237463714249754277190362195246329890490766601513683517722278780729696200186866434048.000000, 0.000000, 3.262431, 0.000864 
0.619368, 0.000712, 0.615919, 0.002686, 3.262431, 0.000864, 0.999427, -0.000000, 10576895500643977583230644928524336637254474927428499508554380724390492659780981533203027367035444557561459392400373732868096.000000, 0.000000, 3.262431, 0.000864 
0.475487, 0.000706, 0.472037, 0.002693, 3.262431, 0.000864, 1.000542, -0.000000, 21153791001287955166461289857048673274508949854856999017108761448780985319561963066406054734070889115122918784800747465736192.000000, 0.000000, 3.262431, 0.000864 
0.940805, 0.000686, 0.937383, 0.002686, 3.262431, 0.000864, 0.999428, -0.000000, 42307582002575910332922579714097346549017899709713998034217522897561970639123926132812109468141778230245837569601494931472384.000000, 0.000000, 3.262431, 0.000864 
0.469838, 0.000699, 0.466371, 0.002717, 3.262431, 0.000864, 1.000541, -0.000000, 84615164005151820665845159428194693098035799419427996068435045795123941278247852265624218936283556460491675139202989862944768.000000, 0.000000, 3.262431, 0.000864 
0.747644, 0.000686, 0.744193, 0.002715, 3.262431, 0.000864, 0.999428, -0.000000, 169230328010303641331690318856389386196071598838855992136870091590247882556495704531248437872567112920983350278405979725889536.000000, 0.000000, 3.262431, 0.000864 
0.427997, 0.000689, 0.424545, 0.002713, 3.262431, 0.000864, 1.000540, -0.000000, 338460656020607282663380637712778772392143197677711984273740183180495765112991409062496875745134225841966700556811959451779072.000000, 0.000000, 3.262431, 0.000864 
0.547453, 0.000687, 0.543999, 0.002717, 3.262431, 0.000864, 0.999429, -0.000000, 676921312041214565326761275425557544784286395355423968547480366360991530225982818124993751490268451683933401113623918903558144.000000, 0.000000, 3.262431, 0.000864 
0.697754, 0.000688, 0.694325, 0.002690, 3.262431, 0.000863, 1.000540, -0.000000, 1353842624082429130653522550851115089568572790710847937094960732721983060451965636249987502980536903367866802227247837807116288.000000, 0.000000, 3.262431, 0.000863 
0.822884, 0.000708, 0.819400, 0.002725, 3.262431, 0.000863, 0.999429, -0.000000, 2707685248164858261307045101702230179137145581421695874189921465443966120903931272499975005961073806735733604454495675614232576.000000, 0.000000, 3.262431, 0.000863 
0.470265, 0.000688, 0.466820, 0.002706, 3.262431, 0.000863, 1.000539, -0.000000, 5415370496329716522614090203404460358274291162843391748379842930887932241807862544999950011922147613471467208908991351228465152.000000, 0.000000, 3.262431, 0.000863 
