TRM: ub=0.800000, lb=0.200000, grow=2.000000, shrink=0.500000, lambda=0.000100, n=370, n0=25, n1=10, n2=10, sub_tol=0.001000, sub_maxit=1000, tol=1.000000e-08, m=100 
time, time g, time p1, time p0, total error, total gmag, rho, sigma, gamma, step, approx error, approx gmag 
0.298512, 0.000687, 0.132884, 0.164887, 0.761415, 0.000002, 0.589533, -0.000004, 0.015625, 1.000000, 0.761415, 0.000002 
0.287661, 0.000689, 0.116607, 0.170312, 0.761413, 0.000002, 0.586795, -0.000003, 0.015625, 1.000000, 0.761413, 0.000002 
0.288107, 0.000691, 0.118273, 0.169088, 0.761411, 0.000002, 0.584550, -0.000004, 0.015625, 1.000000, 0.761411, 0.000002 
0.289178, 0.000689, 0.116659, 0.171776, 0.761409, 0.000002, 0.582874, -0.000003, 0.015625, 1.000000, 0.761409, 0.000002 
0.283343, 0.000689, 0.114363, 0.168238, 0.761407, 0.000002, 0.579073, -0.000004, 0.015625, 1.000000, 0.761407, 0.000002 
0.298028, 0.000688, 0.130621, 0.166665, 0.761405, 0.000002, 0.574538, -0.000003, 0.015625, 1.000000, 0.761405, 0.000002 
0.299809, 0.000707, 0.130922, 0.168127, 0.761403, 0.000002, 0.575606, -0.000004, 0.015625, 1.000000, 0.761403, 0.000002 
0.290899, 0.000693, 0.116602, 0.173550, 0.761401, 0.000002, 0.576502, -0.000003, 0.015625, 1.000000, 0.761401, 0.000002 
0.316110, 0.000691, 0.131054, 0.184312, 0.761399, 0.000002, 0.577456, -0.000004, 0.015625, 1.000000, 0.761399, 0.000002 
0.301779, 0.000688, 0.118254, 0.182784, 0.761397, 0.000002, 0.575167, -0.000003, 0.015625, 1.000000, 0.761397, 0.000002 
0.287570, 0.000687, 0.114437, 0.172393, 0.761395, 0.000002, 0.575671, -0.000004, 0.015625, 1.000000, 0.761395, 0.000002 
0.288211, 0.000687, 0.116281, 0.171189, 0.761393, 0.000002, 0.572588, -0.000003, 0.015625, 1.000000, 0.761393, 0.000002 
0.280684, 0.000689, 0.114213, 0.165728, 0.761391, 0.000002, 0.566688, -0.000004, 0.015625, 1.000000, 0.761391, 0.000002 
0.281275, 0.000687, 0.113711, 0.166823, 0.761389, 0.000002, 0.576244, -0.000003, 0.015625, 1.000000, 0.761389, 0.000002 
0.290404, 0.000689, 0.132455, 0.157208, 0.761387, 0.000002, 0.581270, -0.000003, 0.015625, 1.000000, 0.761387, 0.000002 
0.307197, 0.000686, 0.132939, 0.173517, 0.761385, 0.000002, 0.576973, -0.000003, 0.015625, 1.000000, 0.761385, 0.000002 
0.304786, 0.000688, 0.132442, 0.171602, 0.761383, 0.000002, 0.572611, -0.000004, 0.015625, 1.000000, 0.761383, 0.000002 
0.283869, 0.000688, 0.116340, 0.166788, 0.761381, 0.000002, 0.564078, -0.000003, 0.015625, 1.000000, 0.761381, 0.000002 
0.287652, 0.000691, 0.116237, 0.170670, 0.761379, 0.000002, 0.553124, -0.000004, 0.015625, 1.000000, 0.761379, 0.000002 
0.295858, 0.000688, 0.118216, 0.176900, 0.761377, 0.000002, 0.544861, -0.000004, 0.015625, 1.000000, 0.761377, 0.000002 
0.304065, 0.000688, 0.115711, 0.187613, 0.761375, 0.000002, 0.544548, -0.000004, 0.015625, 1.000000, 0.761375, 0.000002 
0.284515, 0.000688, 0.114443, 0.169330, 0.761373, 0.000002, 0.539810, -0.000004, 0.015625, 1.000000, 0.761373, 0.000002 
0.289832, 0.000687, 0.112410, 0.176681, 0.761371, 0.000002, 0.540642, -0.000004, 0.015625, 1.000000, 0.761371, 0.000002 
0.249228, 0.000687, 0.114522, 0.133965, 0.761369, 0.000002, 0.524521, -0.000004, 0.015625, 1.000000, 0.761369, 0.000002 
0.292364, 0.000689, 0.118231, 0.173390, 0.761367, 0.000002, 0.537081, -0.000004, 0.015625, 1.000000, 0.761367, 0.000002 
0.295409, 0.000687, 0.114483, 0.180185, 0.761365, 0.000002, 0.536189, -0.000004, 0.015625, 1.000000, 0.761365, 0.000002 
0.303067, 0.000688, 0.133056, 0.169269, 0.761364, 0.000002, 0.542153, -0.000004, 0.015625, 1.000000, 0.761364, 0.000002 
0.286381, 0.000686, 0.116996, 0.168646, 0.761362, 0.000002, 0.536123, -0.000004, 0.015625, 1.000000, 0.761362, 0.000002 
0.281402, 0.000707, 0.114019, 0.166622, 0.761360, 0.000002, 0.531798, -0.000004, 0.015625, 1.000000, 0.761360, 0.000002 
0.292753, 0.000688, 0.115061, 0.176951, 0.761358, 0.000002, 0.527460, -0.000004, 0.015625, 1.000000, 0.761358, 0.000002 
0.304867, 0.000689, 0.133246, 0.170879, 0.761356, 0.000002, 0.529013, -0.000004, 0.015625, 1.000000, 0.761356, 0.000002 
0.293914, 0.000695, 0.117003, 0.176162, 0.761354, 0.000002, 0.528573, -0.000004, 0.015625, 1.000000, 0.761354, 0.000002 
0.289943, 0.000689, 0.116616, 0.172584, 0.761352, 0.000002, 0.524800, -0.000004, 0.015625, 1.000000, 0.761352, 0.000002 
0.297396, 0.000706, 0.114602, 0.182034, 0.761350, 0.000002, 0.509698, -0.000004, 0.015625, 1.000000, 0.761350, 0.000002 
0.302897, 0.000689, 0.118495, 0.183660, 0.761348, 0.000002, 0.514963, -0.000004, 0.015625, 1.000000, 0.761348, 0.000002 
0.305672, 0.000689, 0.130712, 0.174218, 0.761346, 0.000002, 0.509838, -0.000004, 0.015625, 1.000000, 0.761346, 0.000002 
0.290615, 0.000689, 0.116492, 0.173351, 0.761345, 0.000002, 0.510780, -0.000004, 0.015625, 1.000000, 0.761345, 0.000002 
0.291839, 0.000739, 0.117390, 0.173657, 0.761343, 0.000002, 0.507237, -0.000004, 0.015625, 1.000000, 0.761343, 0.000002 
0.295608, 0.000689, 0.116397, 0.178469, 0.761341, 0.000002, 0.508603, -0.000004, 0.015625, 1.000000, 0.761341, 0.000002 
0.289568, 0.000689, 0.114447, 0.174378, 0.761339, 0.000002, 0.501132, -0.000004, 0.015625, 1.000000, 0.761339, 0.000002 
0.285042, 0.000688, 0.114224, 0.170077, 0.761337, 0.000002, 0.493871, -0.000004, 0.015625, 1.000000, 0.761337, 0.000002 
0.292119, 0.000697, 0.114365, 0.177003, 0.761335, 0.000002, 0.474805, -0.000004, 0.015625, 1.000000, 0.761335, 0.000002 
0.299402, 0.000705, 0.114432, 0.184211, 0.761333, 0.000002, 0.470441, -0.000004, 0.015625, 1.000000, 0.761333, 0.000002 
0.295234, 0.000689, 0.115719, 0.178772, 0.761331, 0.000002, 0.460688, -0.000004, 0.015625, 1.000000, 0.761331, 0.000002 
0.274446, 0.000690, 0.116326, 0.157376, 0.761330, 0.000002, 0.467962, -0.000004, 0.015625, 1.000000, 0.761330, 0.000002 
0.308657, 0.000686, 0.116477, 0.191440, 0.761328, 0.000002, 0.466206, -0.000004, 0.015625, 1.000000, 0.761328, 0.000002 
0.299998, 0.000689, 0.116493, 0.182763, 0.761326, 0.000002, 0.468822, -0.000004, 0.015625, 1.000000, 0.761326, 0.000002 
0.311191, 0.000687, 0.116400, 0.194050, 0.761324, 0.000002, 0.459112, -0.000004, 0.015625, 1.000000, 0.761324, 0.000002 
0.323130, 0.000687, 0.132745, 0.189644, 0.761322, 0.000002, 0.456324, -0.000004, 0.015625, 1.000000, 0.761322, 0.000002 
0.312133, 0.000687, 0.130963, 0.180428, 0.761321, 0.000002, 0.454262, -0.000004, 0.015625, 1.000000, 0.761321, 0.000002 
0.291451, 0.000687, 0.115692, 0.175018, 0.761319, 0.000002, 0.458180, -0.000004, 0.015625, 1.000000, 0.761319, 0.000002 
0.312115, 0.000688, 0.118468, 0.192906, 0.761317, 0.000002, 0.459832, -0.000004, 0.015625, 1.000000, 0.761317, 0.000002 
0.305970, 0.000688, 0.132764, 0.172465, 0.761315, 0.000002, 0.464320, -0.000004, 0.015625, 1.000000, 0.761315, 0.000002 
0.305878, 0.000688, 0.116409, 0.188728, 0.761313, 0.000002, 0.459174, -0.000004, 0.015625, 1.000000, 0.761313, 0.000002 
0.295120, 0.000687, 0.114154, 0.180225, 0.761312, 0.000002, 0.461446, -0.000004, 0.015625, 1.000000, 0.761312, 0.000002 
0.296694, 0.000688, 0.116444, 0.179508, 0.761310, 0.000002, 0.464102, -0.000004, 0.015625, 1.000000, 0.761310, 0.000002 
0.294851, 0.000690, 0.116477, 0.177631, 0.761308, 0.000002, 0.464603, -0.000004, 0.015625, 1.000000, 0.761308, 0.000002 
0.292044, 0.000687, 0.114544, 0.176760, 0.761306, 0.000002, 0.461605, -0.000004, 0.015625, 1.000000, 0.761306, 0.000002 
0.305291, 0.000689, 0.116718, 0.187830, 0.761304, 0.000002, 0.455914, -0.000004, 0.015625, 1.000000, 0.761304, 0.000002 
0.291965, 0.000687, 0.116727, 0.174496, 0.761303, 0.000002, 0.455041, -0.000004, 0.015625, 1.000000, 0.761303, 0.000002 
0.301594, 0.000689, 0.116480, 0.184372, 0.761301, 0.000002, 0.456025, -0.000004, 0.015625, 1.000000, 0.761301, 0.000002 
0.306016, 0.000711, 0.114666, 0.190584, 0.761299, 0.000002, 0.455633, -0.000004, 0.015625, 1.000000, 0.761299, 0.000002 
0.299243, 0.000705, 0.116396, 0.182088, 0.761297, 0.000002, 0.458694, -0.000004, 0.015625, 1.000000, 0.761297, 0.000002 
0.289158, 0.000689, 0.118171, 0.170245, 0.761296, 0.000002, 0.461089, -0.000004, 0.015625, 1.000000, 0.761296, 0.000002 
0.298026, 0.000688, 0.116269, 0.181016, 0.761294, 0.000002, 0.457848, -0.000004, 0.015625, 1.000000, 0.761294, 0.000002 
0.313359, 0.000688, 0.130520, 0.182097, 0.761292, 0.000002, 0.444568, -0.000004, 0.015625, 1.000000, 0.761292, 0.000002 
0.310157, 0.000702, 0.130872, 0.178530, 0.761290, 0.000002, 0.444496, -0.000004, 0.015625, 1.000000, 0.761290, 0.000002 
0.303193, 0.000688, 0.114468, 0.187984, 0.761289, 0.000002, 0.438699, -0.000004, 0.015625, 1.000000, 0.761289, 0.000002 
0.308259, 0.000695, 0.130977, 0.176520, 0.761287, 0.000002, 0.433390, -0.000004, 0.015625, 1.000000, 0.761287, 0.000002 
0.307895, 0.000691, 0.118383, 0.188767, 0.761285, 0.000002, 0.433807, -0.000004, 0.015625, 1.000000, 0.761285, 0.000002 
0.306349, 0.000690, 0.116904, 0.188701, 0.761283, 0.000002, 0.429573, -0.000004, 0.015625, 1.000000, 0.761283, 0.000002 
0.293778, 0.000690, 0.112629, 0.180405, 0.761282, 0.000002, 0.428184, -0.000004, 0.015625, 1.000000, 0.761282, 0.000002 
0.303993, 0.000689, 0.113822, 0.189429, 0.761280, 0.000002, 0.426467, -0.000004, 0.015625, 1.000000, 0.761280, 0.000002 
0.297047, 0.000688, 0.114275, 0.182030, 0.761278, 0.000002, 0.428711, -0.000004, 0.015625, 1.000000, 0.761278, 0.000002 
0.309974, 0.000716, 0.116410, 0.192793, 0.761276, 0.000002, 0.438458, -0.000004, 0.015625, 1.000000, 0.761276, 0.000002 
0.307857, 0.000689, 0.114160, 0.192953, 0.761275, 0.000002, 0.442206, -0.000004, 0.015625, 1.000000, 0.761275, 0.000002 
0.296049, 0.000689, 0.115905, 0.179401, 0.761273, 0.000002, 0.444418, -0.000004, 0.015625, 1.000000, 0.761273, 0.000002 
0.295107, 0.000689, 0.116439, 0.177925, 0.761271, 0.000002, 0.438608, -0.000004, 0.015625, 1.000000, 0.761271, 0.000002 
0.329588, 0.000700, 0.130971, 0.197863, 0.761270, 0.000002, 0.435811, -0.000004, 0.015625, 1.000000, 0.761270, 0.000002 
0.297749, 0.000689, 0.115860, 0.181146, 0.761268, 0.000002, 0.433857, -0.000004, 0.015625, 1.000000, 0.761268, 0.000002 
0.310099, 0.000688, 0.132589, 0.176769, 0.761266, 0.000002, 0.433166, -0.000004, 0.015625, 1.000000, 0.761266, 0.000002 
0.327458, 0.000689, 0.132803, 0.193913, 0.761264, 0.000002, 0.430464, -0.000004, 0.015625, 1.000000, 0.761264, 0.000002 
0.298826, 0.000691, 0.114523, 0.183559, 0.761263, 0.000002, 0.427092, -0.000004, 0.015625, 1.000000, 0.761263, 0.000002 
0.306040, 0.000692, 0.116448, 0.188847, 0.761261, 0.000002, 0.427029, -0.000004, 0.015625, 1.000000, 0.761261, 0.000002 
0.298880, 0.000688, 0.116328, 0.181810, 0.761259, 0.000002, 0.422448, -0.000004, 0.015625, 1.000000, 0.761259, 0.000002 
0.292461, 0.000688, 0.116464, 0.175255, 0.761258, 0.000002, 0.427122, -0.000004, 0.015625, 1.000000, 0.761258, 0.000002 
0.298158, 0.000690, 0.114034, 0.183381, 0.761256, 0.000002, 0.425055, -0.000004, 0.015625, 1.000000, 0.761256, 0.000002 
0.287823, 0.000689, 0.114297, 0.172783, 0.761254, 0.000002, 0.430476, -0.000004, 0.015625, 1.000000, 0.761254, 0.000002 
0.296689, 0.000690, 0.117727, 0.178218, 0.761252, 0.000002, 0.422064, -0.000004, 0.015625, 1.000000, 0.761252, 0.000002 
0.294641, 0.000687, 0.114437, 0.179462, 0.761251, 0.000002, 0.421447, -0.000004, 0.015625, 1.000000, 0.761251, 0.000002 
0.296182, 0.000708, 0.114354, 0.181060, 0.761249, 0.000002, 0.418417, -0.000004, 0.015625, 1.000000, 0.761249, 0.000002 
0.306166, 0.000687, 0.116632, 0.188794, 0.761247, 0.000002, 0.429275, -0.000004, 0.015625, 1.000000, 0.761247, 0.000002 
0.310641, 0.000690, 0.116290, 0.193607, 0.761246, 0.000002, 0.427251, -0.000004, 0.015625, 1.000000, 0.761246, 0.000002 
0.294512, 0.000687, 0.114414, 0.179357, 0.761244, 0.000002, 0.429130, -0.000004, 0.015625, 1.000000, 0.761244, 0.000002 
0.294047, 0.000698, 0.113914, 0.179381, 0.761242, 0.000002, 0.415135, -0.000004, 0.015625, 1.000000, 0.761242, 0.000002 
0.305746, 0.000688, 0.114301, 0.190704, 0.761241, 0.000002, 0.418161, -0.000004, 0.015625, 1.000000, 0.761241, 0.000002 
0.302794, 0.000693, 0.136527, 0.165521, 0.761239, 0.000002, 0.400174, -0.000004, 0.015625, 1.000000, 0.761239, 0.000002 
0.315308, 0.000687, 0.116578, 0.197989, 0.761237, 0.000002, 0.410281, -0.000004, 0.015625, 1.000000, 0.761237, 0.000002 
0.301402, 0.000689, 0.116295, 0.184365, 0.761236, 0.000002, 0.400464, -0.000004, 0.015625, 1.000000, 0.761236, 0.000002 
0.304454, 0.000696, 0.116529, 0.187176, 0.761234, 0.000002, 0.410391, -0.000004, 0.015625, 1.000000, 0.761234, 0.000002 
0.320598, 0.000689, 0.134672, 0.185183, 0.761232, 0.000002, 0.401575, -0.000004, 0.015625, 1.000000, 0.761232, 0.000002 
0.317928, 0.000689, 0.115807, 0.201379, 0.761231, 0.000002, 0.410488, -0.000004, 0.015625, 1.000000, 0.761231, 0.000002 
0.320452, 0.000708, 0.114243, 0.205447, 0.761229, 0.000002, 0.403284, -0.000004, 0.015625, 1.000000, 0.761229, 0.000002 
0.308533, 0.000694, 0.114737, 0.193048, 0.761227, 0.000002, 0.420469, -0.000004, 0.015625, 1.000000, 0.761227, 0.000002 
0.306526, 0.000690, 0.116331, 0.189452, 0.761226, 0.000002, 0.409958, -0.000004, 0.015625, 1.000000, 0.761226, 0.000002 
0.301325, 0.000704, 0.114364, 0.186202, 0.761224, 0.000002, 0.422907, -0.000004, 0.015625, 1.000000, 0.761224, 0.000002 
0.317915, 0.000689, 0.148992, 0.168181, 0.761222, 0.000002, 0.420136, -0.000004, 0.015625, 1.000000, 0.761222, 0.000002 
0.280738, 0.000688, 0.116468, 0.163528, 0.761221, 0.000002, 0.422620, -0.000004, 0.015625, 1.000000, 0.761221, 0.000002 
0.296962, 0.000704, 0.113689, 0.182516, 0.761219, 0.000002, 0.408160, -0.000004, 0.015625, 1.000000, 0.761219, 0.000002 
0.307436, 0.000688, 0.114410, 0.192284, 0.761217, 0.000002, 0.407732, -0.000004, 0.015625, 1.000000, 0.761217, 0.000002 
0.303005, 0.000689, 0.114598, 0.187665, 0.761216, 0.000002, 0.397419, -0.000004, 0.015625, 1.000000, 0.761216, 0.000002 
0.306684, 0.000693, 0.113975, 0.191963, 0.761214, 0.000002, 0.415802, -0.000004, 0.015625, 1.000000, 0.761214, 0.000002 
0.319443, 0.000692, 0.130381, 0.188316, 0.761212, 0.000002, 0.416762, -0.000004, 0.015625, 1.000000, 0.761212, 0.000002 
0.314708, 0.000688, 0.131014, 0.182952, 0.761211, 0.000002, 0.421785, -0.000004, 0.015625, 1.000000, 0.761211, 0.000002 
0.325073, 0.000690, 0.130725, 0.193605, 0.761209, 0.000002, 0.408333, -0.000004, 0.015625, 1.000000, 0.761209, 0.000002 
0.308768, 0.000687, 0.116079, 0.191949, 0.761207, 0.000002, 0.418636, -0.000004, 0.015625, 1.000000, 0.761207, 0.000002 
0.311635, 0.000688, 0.130804, 0.180089, 0.761206, 0.000002, 0.407678, -0.000004, 0.015625, 1.000000, 0.761206, 0.000002 
0.289839, 0.000687, 0.112215, 0.176883, 0.761204, 0.000002, 0.415281, -0.000004, 0.015625, 1.000000, 0.761204, 0.000002 
0.290272, 0.000689, 0.114529, 0.175001, 0.761203, 0.000002, 0.397950, -0.000004, 0.015625, 1.000000, 0.761203, 0.000002 
0.316331, 0.000689, 0.114231, 0.201358, 0.761201, 0.000002, 0.414512, -0.000004, 0.015625, 1.000000, 0.761201, 0.000002 
0.336149, 0.000697, 0.134351, 0.201047, 0.761199, 0.000002, 0.406837, -0.000004, 0.015625, 1.000000, 0.761199, 0.000002 
0.331896, 0.000697, 0.128851, 0.202294, 0.761198, 0.000002, 0.415801, -0.000004, 0.015625, 1.000000, 0.761198, 0.000002 
0.318903, 0.000691, 0.115577, 0.202581, 0.761196, 0.000002, 0.399252, -0.000004, 0.015625, 1.000000, 0.761196, 0.000002 
0.307400, 0.000689, 0.114554, 0.192105, 0.761194, 0.000002, 0.414182, -0.000004, 0.015625, 1.000000, 0.761194, 0.000002 
0.310055, 0.000702, 0.118059, 0.191239, 0.761193, 0.000002, 0.398404, -0.000004, 0.015625, 1.000000, 0.761193, 0.000002 
0.270450, 0.000689, 0.114691, 0.155016, 0.761191, 0.000002, 0.412988, -0.000004, 0.015625, 1.000000, 0.761191, 0.000002 
0.319362, 0.000705, 0.130951, 0.187652, 0.761189, 0.000002, 0.394994, -0.000004, 0.015625, 1.000000, 0.761189, 0.000002 
0.298651, 0.000688, 0.116759, 0.181151, 0.761188, 0.000002, 0.416956, -0.000004, 0.015625, 1.000000, 0.761188, 0.000002 
0.328611, 0.000689, 0.134909, 0.192960, 0.761186, 0.000002, 0.402490, -0.000004, 0.015625, 1.000000, 0.761186, 0.000002 
0.302254, 0.000688, 0.118401, 0.183111, 0.761185, 0.000002, 0.413073, -0.000004, 0.015625, 1.000000, 0.761185, 0.000002 
0.310102, 0.000691, 0.115614, 0.193744, 0.761183, 0.000002, 0.394186, -0.000004, 0.015625, 1.000000, 0.761183, 0.000002 
0.311383, 0.000689, 0.131207, 0.179432, 0.761181, 0.000002, 0.408293, -0.000004, 0.015625, 1.000000, 0.761181, 0.000002 
0.308282, 0.000688, 0.128985, 0.178556, 0.761180, 0.000002, 0.389484, -0.000004, 0.015625, 1.000000, 0.761180, 0.000002 
0.297423, 0.000688, 0.114470, 0.182211, 0.761178, 0.000002, 0.405419, -0.000004, 0.015625, 1.000000, 0.761178, 0.000002 
0.328872, 0.000691, 0.132560, 0.195568, 0.761176, 0.000002, 0.370592, -0.000004, 0.015625, 1.000000, 0.761176, 0.000002 
0.308432, 0.000689, 0.114482, 0.193207, 0.761175, 0.000002, 0.396097, -0.000004, 0.015625, 1.000000, 0.761175, 0.000002 
0.276556, 0.000691, 0.114351, 0.161460, 0.761173, 0.000002, 0.365136, -0.000004, 0.015625, 1.000000, 0.761173, 0.000002 
0.301589, 0.000688, 0.116257, 0.184589, 0.761172, 0.000002, 0.404576, -0.000004, 0.015625, 1.000000, 0.761172, 0.000002 
0.302318, 0.000691, 0.118019, 0.183555, 0.761170, 0.000002, 0.377911, -0.000004, 0.015625, 1.000000, 0.761170, 0.000002 
0.306635, 0.000690, 0.114315, 0.191576, 0.761168, 0.000002, 0.407249, -0.000004, 0.015625, 1.000000, 0.761168, 0.000002 
0.287960, 0.000690, 0.116318, 0.170898, 0.761167, 0.000002, 0.391934, -0.000004, 0.015625, 1.000000, 0.761167, 0.000002 
0.299123, 0.000704, 0.114362, 0.184004, 0.761165, 0.000002, 0.414948, -0.000004, 0.015625, 1.000000, 0.761165, 0.000002 
0.276297, 0.000689, 0.114107, 0.161448, 0.761163, 0.000002, 0.381506, -0.000004, 0.015625, 1.000000, 0.761163, 0.000002 
0.274623, 0.000688, 0.116738, 0.157143, 0.761162, 0.000002, 0.402688, -0.000004, 0.015625, 1.000000, 0.761162, 0.000002 
0.304075, 0.000688, 0.116014, 0.187319, 0.761160, 0.000002, 0.373824, -0.000004, 0.015625, 1.000000, 0.761160, 0.000002 
0.310176, 0.000692, 0.116889, 0.192541, 0.761159, 0.000002, 0.395193, -0.000004, 0.015625, 1.000000, 0.761159, 0.000002 
0.342617, 0.000689, 0.135002, 0.206840, 0.761157, 0.000002, 0.367315, -0.000004, 0.015625, 1.000000, 0.761157, 0.000002 
0.288728, 0.000740, 0.119176, 0.168759, 0.761156, 0.000002, 0.401341, -0.000004, 0.015625, 1.000000, 0.761156, 0.000002 
0.316429, 0.000688, 0.130854, 0.184833, 0.761154, 0.000002, 0.370263, -0.000004, 0.015625, 1.000000, 0.761154, 0.000002 
0.305786, 0.000695, 0.116668, 0.188370, 0.761152, 0.000002, 0.405308, -0.000004, 0.015625, 1.000000, 0.761152, 0.000002 
0.298379, 0.000687, 0.116373, 0.181265, 0.761151, 0.000002, 0.371686, -0.000004, 0.015625, 1.000000, 0.761151, 0.000002 
0.275683, 0.000705, 0.114068, 0.160856, 0.761149, 0.000002, 0.406188, -0.000004, 0.015625, 1.000000, 0.761149, 0.000002 
0.318058, 0.000705, 0.132538, 0.184761, 0.761147, 0.000002, 0.371573, -0.000004, 0.015625, 1.000000, 0.761147, 0.000002 
0.299184, 0.000689, 0.112643, 0.185798, 0.761146, 0.000002, 0.408267, -0.000004, 0.015625, 1.000000, 0.761146, 0.000002 
0.307038, 0.000690, 0.118020, 0.188274, 0.761144, 0.000002, 0.371922, -0.000004, 0.015625, 1.000000, 0.761144, 0.000002 
0.298605, 0.000690, 0.116414, 0.181447, 0.761143, 0.000002, 0.405198, -0.000004, 0.015625, 1.000000, 0.761143, 0.000002 
0.273858, 0.000690, 0.116408, 0.156706, 0.761141, 0.000002, 0.367458, -0.000004, 0.015625, 1.000000, 0.761141, 0.000002 
0.307668, 0.000689, 0.114546, 0.192379, 0.761140, 0.000002, 0.412918, -0.000004, 0.015625, 1.000000, 0.761140, 0.000002 
0.297498, 0.000690, 0.118222, 0.178533, 0.761138, 0.000002, 0.374505, -0.000004, 0.015625, 1.000000, 0.761138, 0.000002 
0.320690, 0.000686, 0.114687, 0.205264, 0.761136, 0.000002, 0.413575, -0.000004, 0.015625, 1.000000, 0.761136, 0.000002 
0.296759, 0.000706, 0.114663, 0.181336, 0.761135, 0.000002, 0.376116, -0.000004, 0.015625, 1.000000, 0.761135, 0.000002 
0.297841, 0.000689, 0.117208, 0.179891, 0.761133, 0.000002, 0.416269, -0.000004, 0.015625, 1.000000, 0.761133, 0.000002 
0.307464, 0.000698, 0.129084, 0.177626, 0.761131, 0.000002, 0.378414, -0.000004, 0.015625, 1.000000, 0.761131, 0.000002 
0.303192, 0.000689, 0.118417, 0.184032, 0.761130, 0.000002, 0.423008, -0.000004, 0.015625, 1.000000, 0.761130, 0.000002 
0.298349, 0.000690, 0.118124, 0.179482, 0.761128, 0.000002, 0.384637, -0.000004, 0.015625, 1.000000, 0.761128, 0.000002 
0.300406, 0.000700, 0.116685, 0.182966, 0.761127, 0.000002, 0.430060, -0.000004, 0.015625, 1.000000, 0.761127, 0.000002 
0.274115, 0.000690, 0.130203, 0.143169, 0.761125, 0.000002, 0.387433, -0.000004, 0.015625, 1.000000, 0.761125, 0.000002 
0.297061, 0.000689, 0.114915, 0.181404, 0.761123, 0.000002, 0.425817, -0.000004, 0.015625, 1.000000, 0.761123, 0.000002 
0.293991, 0.000706, 0.116242, 0.176989, 0.761122, 0.000002, 0.380635, -0.000004, 0.015625, 1.000000, 0.761122, 0.000002 
0.296273, 0.000688, 0.114097, 0.181435, 0.761120, 0.000002, 0.419782, -0.000004, 0.015625, 1.000000, 0.761120, 0.000002 
0.295724, 0.000688, 0.131950, 0.163031, 0.761118, 0.000002, 0.362954, -0.000004, 0.015625, 1.000000, 0.761118, 0.000002 
0.295715, 0.000690, 0.116000, 0.178971, 0.761117, 0.000002, 0.416327, -0.000004, 0.015625, 1.000000, 0.761117, 0.000002 
0.294189, 0.000688, 0.115687, 0.177761, 0.761115, 0.000002, 0.366801, -0.000004, 0.015625, 1.000000, 0.761115, 0.000002 
0.278356, 0.000688, 0.112246, 0.165368, 0.761114, 0.000002, 0.409390, -0.000004, 0.015625, 1.000000, 0.761114, 0.000002 
0.313697, 0.000689, 0.128204, 0.184750, 0.761112, 0.000002, 0.364799, -0.000004, 0.015625, 1.000000, 0.761112, 0.000002 
0.301010, 0.000689, 0.117728, 0.182541, 0.761110, 0.000002, 0.415180, -0.000004, 0.015625, 1.000000, 0.761110, 0.000002 
0.302519, 0.000689, 0.117895, 0.183882, 0.761109, 0.000002, 0.366690, -0.000004, 0.015625, 1.000000, 0.761109, 0.000002 
0.296587, 0.000688, 0.114167, 0.181678, 0.761107, 0.000002, 0.426710, -0.000004, 0.015625, 1.000000, 0.761107, 0.000002 
0.333841, 0.000688, 0.150868, 0.182232, 0.761105, 0.000002, 0.377468, -0.000004, 0.015625, 1.000000, 0.761105, 0.000002 
0.297871, 0.000697, 0.116186, 0.180934, 0.761104, 0.000002, 0.429682, -0.000004, 0.015625, 1.000000, 0.761104, 0.000002 
0.305870, 0.000690, 0.130759, 0.174369, 0.761102, 0.000002, 0.378021, -0.000004, 0.015625, 1.000000, 0.761102, 0.000002 
0.270936, 0.000694, 0.113844, 0.156344, 0.761101, 0.000002, 0.419019, -0.000004, 0.015625, 1.000000, 0.761101, 0.000002 
0.310824, 0.000689, 0.128607, 0.181474, 0.761099, 0.000002, 0.364967, -0.000004, 0.015625, 1.000000, 0.761099, 0.000002 
0.305543, 0.000689, 0.119020, 0.185762, 0.761097, 0.000002, 0.425088, -0.000004, 0.015625, 1.000000, 0.761097, 0.000002 
0.321838, 0.000721, 0.132952, 0.188111, 0.761096, 0.000002, 0.369389, -0.000004, 0.015625, 1.000000, 0.761096, 0.000002 
0.307277, 0.000690, 0.121432, 0.185101, 0.761094, 0.000002, 0.427719, -0.000004, 0.015625, 1.000000, 0.761094, 0.000002 
0.309382, 0.000690, 0.130345, 0.178293, 0.761092, 0.000002, 0.373435, -0.000004, 0.015625, 1.000000, 0.761092, 0.000002 
0.338064, 0.000690, 0.149284, 0.188036, 0.761091, 0.000002, 0.430560, -0.000004, 0.015625, 1.000000, 0.761091, 0.000002 
0.341181, 0.000689, 0.134221, 0.206218, 0.761089, 0.000002, 0.376138, -0.000004, 0.015625, 1.000000, 0.761089, 0.000002 
0.318734, 0.000687, 0.134452, 0.183541, 0.761088, 0.000002, 0.433615, -0.000004, 0.015625, 1.000000, 0.761088, 0.000002 
0.310102, 0.000689, 0.131991, 0.177369, 0.761086, 0.000002, 0.378483, -0.000004, 0.015625, 1.000000, 0.761086, 0.000002 
0.299360, 0.000687, 0.116686, 0.181933, 0.761084, 0.000002, 0.433179, -0.000004, 0.015625, 1.000000, 0.761084, 0.000002 
