0.062512, 0.000676, 0.040972, 0.020836, 25.214870, 0.129148, 0.681721, -0.008538, 0.062500, 1.000000, 25.214870, 0.129148 
0.063376, 0.000724, 0.041712, 0.020914, 25.209050, 0.123494, 0.718734, -0.007911, 0.062500, 1.000000, 25.209050, 0.123494 
0.059616, 0.000662, 0.041095, 0.017834, 25.203364, 0.119037, 0.756482, -0.007807, 0.062500, 1.000000, 25.203364, 0.119037 
0.060919, 0.000644, 0.041089, 0.019158, 25.197457, 0.115953, 0.787387, -0.007333, 0.062500, 1.000000, 25.197457, 0.115953 
0.059926, 0.000627, 0.042466, 0.016807, 25.191683, 0.113355, 0.805178, -0.007386, 0.125000, 1.000000, 25.191683, 0.113355 
0.057777, 0.000723, 0.040562, 0.016444, 25.185737, 0.111487, 0.769840, -0.014539, 0.125000, 1.000000, 25.185737, 0.111487 
0.065511, 0.000679, 0.041440, 0.023365, 25.174544, 0.128279, 0.552779, -0.018648, 0.125000, 1.000000, 25.174544, 0.128279 
0.068957, 0.000760, 0.042199, 0.025968, 25.164235, 0.172258, 0.257225, -0.028678, 0.125000, 1.000000, 25.164235, 0.172258 
0.071780, 0.000623, 0.040410, 0.030721, 25.156859, 0.213077, 0.219986, -0.033216, 0.125000, 1.000000, 25.156859, 0.213077 
0.068996, 0.000679, 0.041469, 0.026839, 25.149551, 0.283767, 0.068946, -0.053367, 0.062500, 1.000000, 25.149551, 0.283767 
0.068505, 0.000821, 0.040865, 0.026793, 25.149551, 0.283767, 0.359344, -0.019510, 0.062500, 1.000000, 25.149551, 0.283767 
0.065171, 0.000723, 0.041751, 0.022665, 25.142541, 0.156552, 0.527956, -0.010348, 0.062500, 1.000000, 25.142541, 0.156552 
0.067030, 0.000684, 0.041367, 0.024952, 25.137077, 0.143631, 0.552579, -0.009618, 0.062500, 1.000000, 25.137077, 0.143631 
0.060947, 0.000640, 0.040974, 0.019307, 25.131763, 0.132291, 0.637164, -0.008840, 0.062500, 1.000000, 25.131763, 0.132291 
0.063393, 0.000651, 0.040911, 0.021806, 25.126130, 0.126533, 0.663535, -0.008195, 0.062500, 1.000000, 25.126130, 0.126533 
0.060141, 0.000693, 0.041117, 0.018304, 25.120693, 0.122115, 0.705008, -0.008111, 0.062500, 1.000000, 25.120693, 0.122115 
0.061899, 0.000647, 0.041201, 0.020026, 25.114974, 0.118913, 0.728396, -0.007590, 0.062500, 1.000000, 25.114974, 0.118913 
0.058885, 0.000676, 0.041008, 0.017174, 25.109446, 0.116408, 0.748989, -0.007688, 0.062500, 1.000000, 25.109446, 0.116408 
0.060868, 0.000692, 0.040387, 0.019763, 25.103688, 0.114485, 0.769245, -0.007253, 0.062500, 1.000000, 25.103688, 0.114485 
0.061037, 0.000633, 0.041289, 0.019080, 25.098108, 0.112843, 0.778327, -0.007420, 0.062500, 1.000000, 25.098108, 0.112843 
0.059092, 0.000499, 0.041143, 0.017423, 25.092333, 0.111626, 0.796107, -0.007042, 0.062500, 1.000000, 25.092333, 0.111626 
0.058190, 0.000666, 0.040822, 0.016677, 25.086727, 0.110467, 0.798150, -0.007242, 0.062500, 1.000000, 25.086727, 0.110467 
0.057561, 0.000683, 0.040970, 0.015882, 25.080946, 0.109677, 0.813975, -0.006901, 0.125000, 1.000000, 25.080946, 0.109677 
0.060956, 0.000731, 0.041065, 0.019112, 25.075329, 0.108824, 0.741728, -0.014898, 0.125000, 1.000000, 25.075329, 0.108824 
0.064798, 0.000627, 0.041488, 0.022656, 25.064279, 0.134091, 0.442139, -0.020303, 0.125000, 1.000000, 25.064279, 0.134091 
0.071272, 0.000674, 0.041500, 0.029072, 25.055303, 0.170790, 0.277177, -0.026763, 0.125000, 1.000000, 25.055303, 0.170790 
0.069290, 0.000641, 0.041747, 0.026895, 25.047884, 0.253121, 0.081511, -0.047906, 0.062500, 1.000000, 25.047884, 0.253121 
0.068672, 0.000669, 0.041209, 0.026768, 25.047884, 0.253121, 0.354656, -0.017696, 0.062500, 1.000000, 25.047884, 0.253121 
0.064435, 0.000665, 0.040869, 0.022876, 25.041608, 0.155157, 0.499150, -0.010391, 0.062500, 1.000000, 25.041608, 0.155157 
0.065274, 0.000705, 0.040568, 0.023966, 25.036422, 0.145906, 0.509533, -0.009931, 0.062500, 1.000000, 25.036422, 0.145906 
0.064881, 0.000548, 0.041095, 0.023211, 25.031361, 0.134714, 0.591619, -0.009095, 0.062500, 1.000000, 25.031361, 0.134714 
0.063720, 0.000676, 0.042054, 0.020952, 25.025981, 0.130112, 0.599605, -0.008591, 0.062500, 1.000000, 25.025981, 0.130112 
0.063196, 0.000657, 0.041001, 0.021512, 25.020830, 0.125863, 0.645608, -0.008465, 0.062500, 1.000000, 25.020830, 0.125863 
0.063526, 0.000687, 0.041114, 0.021688, 25.015364, 0.123243, 0.651208, -0.008022, 0.062500, 1.000000, 25.015364, 0.123243 
0.060672, 0.000647, 0.041497, 0.018501, 25.010140, 0.120954, 0.678671, -0.008106, 0.062500, 1.000000, 25.010140, 0.120954 
0.062214, 0.000518, 0.040774, 0.020896, 25.004639, 0.119424, 0.681950, -0.007716, 0.062500, 1.000000, 25.004639, 0.119424 
0.063100, 0.000621, 0.041341, 0.021106, 24.999377, 0.118015, 0.698914, -0.007890, 0.062500, 1.000000, 24.999377, 0.118015 
0.060068, 0.000669, 0.040488, 0.018885, 24.993863, 0.117126, 0.700159, -0.007537, 0.062500, 1.000000, 24.993863, 0.117126 
0.063391, 0.000651, 0.041229, 0.021480, 24.988586, 0.116212, 0.710703, -0.007759, 0.062500, 1.000000, 24.988586, 0.116212 
0.063819, 0.000664, 0.044272, 0.018858, 24.983071, 0.115731, 0.710077, -0.007432, 0.062500, 1.000000, 24.983071, 0.115731 
0.059839, 0.000539, 0.041414, 0.017861, 24.977794, 0.115137, 0.716569, -0.007684, 0.062500, 1.000000, 24.977794, 0.115137 
0.060277, 0.000688, 0.041194, 0.018368, 24.972287, 0.114937, 0.714105, -0.007375, 0.062500, 1.000000, 24.972287, 0.114937 
0.059820, 0.000679, 0.041211, 0.017903, 24.967021, 0.114568, 0.718070, -0.007649, 0.062500, 1.000000, 24.967021, 0.114568 
0.060138, 0.000561, 0.041387, 0.018165, 24.961528, 0.114575, 0.713720, -0.007353, 0.062500, 1.000000, 24.961528, 0.114575 
0.060014, 0.000611, 0.041607, 0.017768, 24.956280, 0.114377, 0.716239, -0.007643, 0.062500, 1.000000, 24.956280, 0.114377 
0.059905, 0.000658, 0.041216, 0.018006, 24.950806, 0.114541, 0.709921, -0.007357, 0.062500, 1.000000, 24.950806, 0.114541 
0.058751, 0.000669, 0.040653, 0.017402, 24.945583, 0.114479, 0.711819, -0.007659, 0.062500, 1.000000, 24.945583, 0.114479 
0.060862, 0.000660, 0.041372, 0.018778, 24.940131, 0.114766, 0.703439, -0.007382, 0.062500, 1.000000, 24.940131, 0.114766 
0.059181, 0.000703, 0.041062, 0.017389, 24.934938, 0.114817, 0.705375, -0.007695, 0.062500, 1.000000, 24.934938, 0.114817 
0.061226, 0.000614, 0.041677, 0.018908, 24.929511, 0.115200, 0.694841, -0.007424, 0.062500, 1.000000, 24.929511, 0.115200 
0.059198, 0.000679, 0.041106, 0.017387, 24.924352, 0.115344, 0.697380, -0.007745, 0.062500, 1.000000, 24.924352, 0.115344 
0.060477, 0.000685, 0.040642, 0.019122, 24.918951, 0.115800, 0.684613, -0.007480, 0.062500, 1.000000, 24.918951, 0.115800 
0.059463, 0.000724, 0.041160, 0.017552, 24.913830, 0.116026, 0.688223, -0.007808, 0.062500, 1.000000, 24.913830, 0.116026 
0.059741, 0.000513, 0.040414, 0.018786, 24.908456, 0.116534, 0.673170, -0.007547, 0.062500, 1.000000, 24.908456, 0.116534 
0.058804, 0.000502, 0.040668, 0.017608, 24.903376, 0.116830, 0.678264, -0.007880, 0.062500, 1.000000, 24.903376, 0.116830 
0.061366, 0.000692, 0.040994, 0.019655, 24.898031, 0.117371, 0.660877, -0.007624, 0.062500, 1.000000, 24.898031, 0.117371 
0.064390, 0.000705, 0.042441, 0.021218, 24.892993, 0.117729, 0.667786, -0.007959, 0.062500, 1.000000, 24.892993, 0.117729 
0.061662, 0.000539, 0.041086, 0.020005, 24.887678, 0.118283, 0.648050, -0.007707, 0.062500, 1.000000, 24.887678, 0.118283 
0.063066, 0.000643, 0.041675, 0.020722, 24.882684, 0.118695, 0.657060, -0.008044, 0.062500, 1.000000, 24.882684, 0.118695 
0.061385, 0.000640, 0.041383, 0.019338, 24.877399, 0.119245, 0.634969, -0.007795, 0.062500, 1.000000, 24.877399, 0.119245 
0.060017, 0.000701, 0.041137, 0.018153, 24.872449, 0.119708, 0.646298, -0.008132, 0.062500, 1.000000, 24.872449, 0.119708 
0.063264, 0.000628, 0.040909, 0.021702, 24.867194, 0.120237, 0.621858, -0.007886, 0.062500, 1.000000, 24.867194, 0.120237 
0.059813, 0.000708, 0.041254, 0.017825, 24.862290, 0.120748, 0.635662, -0.008222, 0.062500, 1.000000, 24.862290, 0.120748 
0.062044, 0.000644, 0.040958, 0.020415, 24.857064, 0.121239, 0.608891, -0.007978, 0.062500, 1.000000, 24.857064, 0.121239 
0.060192, 0.000724, 0.041369, 0.018072, 24.852206, 0.121797, 0.625288, -0.008312, 0.062500, 1.000000, 24.852206, 0.121797 
0.062155, 0.000640, 0.041235, 0.020254, 24.847008, 0.122238, 0.596197, -0.008071, 0.062500, 1.000000, 24.847008, 0.122238 
0.059924, 0.000520, 0.041028, 0.018349, 24.842196, 0.122845, 0.615253, -0.008403, 0.062500, 1.000000, 24.842196, 0.122845 
0.061999, 0.000648, 0.041028, 0.020297, 24.837027, 0.123223, 0.583865, -0.008164, 0.062500, 1.000000, 24.837027, 0.123223 
0.064291, 0.000639, 0.041742, 0.021885, 24.832260, 0.123880, 0.605623, -0.008491, 0.062500, 1.000000, 24.832260, 0.123880 
0.062824, 0.000544, 0.041243, 0.021012, 24.827118, 0.124185, 0.571942, -0.008255, 0.062500, 1.000000, 24.827118, 0.124185 
0.063442, 0.000722, 0.041342, 0.021351, 24.822396, 0.124899, 0.596398, -0.008579, 0.062500, 1.000000, 24.822396, 0.124899 
0.063441, 0.000683, 0.041411, 0.021321, 24.817280, 0.125121, 0.560443, -0.008344, 0.062500, 1.000000, 24.817280, 0.125121 
0.064552, 0.000717, 0.041947, 0.021860, 24.812603, 0.125894, 0.587610, -0.008664, 0.062500, 1.000000, 24.812603, 0.125894 
0.063094, 0.000609, 0.041342, 0.021118, 24.807512, 0.126027, 0.549378, -0.008432, 0.062500, 1.000000, 24.807512, 0.126027 
0.064669, 0.000689, 0.041848, 0.022105, 24.802880, 0.126867, 0.579238, -0.008748, 0.062500, 1.000000, 24.802880, 0.126867 
0.062715, 0.000584, 0.040296, 0.021800, 24.797813, 0.126903, 0.538739, -0.008518, 0.062500, 1.000000, 24.797813, 0.126903 
0.062887, 0.000600, 0.040816, 0.021445, 24.793224, 0.127816, 0.571271, -0.008829, 0.062500, 1.000000, 24.793224, 0.127816 
0.063036, 0.000573, 0.040691, 0.021747, 24.788180, 0.127747, 0.528503, -0.008601, 0.062500, 1.000000, 24.788180, 0.127747 
0.063652, 0.000667, 0.040502, 0.022456, 24.783635, 0.128741, 0.563688, -0.008908, 0.062500, 1.000000, 24.783635, 0.128741 
0.063958, 0.000645, 0.041344, 0.021942, 24.778613, 0.128562, 0.518644, -0.008682, 0.062500, 1.000000, 24.778613, 0.128562 
0.064020, 0.000683, 0.040850, 0.022460, 24.774110, 0.129643, 0.556466, -0.008985, 0.062500, 1.000000, 24.774110, 0.129643 
0.063108, 0.000599, 0.040841, 0.021639, 24.769110, 0.129347, 0.509148, -0.008762, 0.062500, 1.000000, 24.769110, 0.129347 
0.063993, 0.000590, 0.040855, 0.022520, 24.764649, 0.130522, 0.549588, -0.009060, 0.062500, 1.000000, 24.764649, 0.130522 
0.063339, 0.000587, 0.041107, 0.021611, 24.759670, 0.130105, 0.499979, -0.008839, 0.062500, 1.000000, 24.759670, 0.130105 
0.063478, 0.000667, 0.040693, 0.022091, 24.755251, 0.131383, 0.543021, -0.009133, 0.062500, 1.000000, 24.755251, 0.131383 
0.063475, 0.000673, 0.040525, 0.022251, 24.750291, 0.130837, 0.491113, -0.008915, 0.062500, 1.000000, 24.750291, 0.130837 
0.063892, 0.000642, 0.040669, 0.022528, 24.745913, 0.132224, 0.536756, -0.009205, 0.062500, 1.000000, 24.745913, 0.132224 
0.064125, 0.000621, 0.041134, 0.022343, 24.740972, 0.131544, 0.482541, -0.008989, 0.062500, 1.000000, 24.740972, 0.131544 
0.064473, 0.000684, 0.041309, 0.022453, 24.736635, 0.133048, 0.530771, -0.009275, 0.062500, 1.000000, 24.736635, 0.133048 
0.066470, 0.000597, 0.042947, 0.022898, 24.731712, 0.132227, 0.474231, -0.009061, 0.062500, 1.000000, 24.731712, 0.132227 
0.063849, 0.000734, 0.040618, 0.022468, 24.727415, 0.133855, 0.525051, -0.009343, 0.062500, 1.000000, 24.727415, 0.133855 
0.063694, 0.000658, 0.040979, 0.022033, 24.722509, 0.132887, 0.466179, -0.009132, 0.062500, 1.000000, 24.722509, 0.132887 
0.064102, 0.000720, 0.041052, 0.022305, 24.718252, 0.134647, 0.519582, -0.009410, 0.062500, 1.000000, 24.718252, 0.134647 
0.065056, 0.000721, 0.041513, 0.022794, 24.713363, 0.133525, 0.458351, -0.009201, 0.062500, 1.000000, 24.713363, 0.133525 
0.064030, 0.000667, 0.040904, 0.022432, 24.709146, 0.135426, 0.514344, -0.009475, 0.062500, 1.000000, 24.709146, 0.135426 
0.065220, 0.000620, 0.041496, 0.023078, 24.704272, 0.134142, 0.450748, -0.009269, 0.062500, 1.000000, 24.704272, 0.134142 
0.064788, 0.000667, 0.040813, 0.023281, 24.700094, 0.136190, 0.509339, -0.009539, 0.062500, 1.000000, 24.700094, 0.136190 
0.068133, 0.000530, 0.040723, 0.026851, 24.695235, 0.134739, 0.443356, -0.009335, 0.062500, 1.000000, 24.695235, 0.134739 
0.065877, 0.000612, 0.041601, 0.023635, 24.691097, 0.136941, 0.504548, -0.009602, 0.062500, 1.000000, 24.691097, 0.136941 
0.065675, 0.000547, 0.041643, 0.023460, 24.686252, 0.135315, 0.436162, -0.009400, 0.062500, 1.000000, 24.686252, 0.135315 
0.064504, 0.000623, 0.040659, 0.023195, 24.682152, 0.137680, 0.499962, -0.009664, 0.062500, 1.000000, 24.682152, 0.137680 
0.065204, 0.000644, 0.040694, 0.023838, 24.677320, 0.135872, 0.429154, -0.009464, 0.062500, 1.000000, 24.677320, 0.135872 
0.064753, 0.000581, 0.041236, 0.022911, 24.673259, 0.138407, 0.495578, -0.009724, 0.062500, 1.000000, 24.673259, 0.138407 
0.065588, 0.001009, 0.041267, 0.023285, 24.668440, 0.136410, 0.422320, -0.009526, 0.062500, 1.000000, 24.668440, 0.136410 
0.066729, 0.000692, 0.042473, 0.023537, 24.664417, 0.139124, 0.491379, -0.009784, 0.062500, 1.000000, 24.664417, 0.139124 
0.065379, 0.000600, 0.041749, 0.022999, 24.659609, 0.136930, 0.415657, -0.009587, 0.062500, 1.000000, 24.659609, 0.136930 
0.064372, 0.000685, 0.040996, 0.022666, 24.655624, 0.139831, 0.487361, -0.009842, 0.062500, 1.000000, 24.655624, 0.139831 
0.065154, 0.000669, 0.040620, 0.023840, 24.650828, 0.137432, 0.409151, -0.009647, 0.062500, 1.000000, 24.650828, 0.137432 
0.064204, 0.000665, 0.040485, 0.023028, 24.646881, 0.140528, 0.483520, -0.009899, 0.062500, 1.000000, 24.646881, 0.140528 
0.066029, 0.000627, 0.041169, 0.024207, 24.642095, 0.137916, 0.402798, -0.009705, 0.062500, 1.000000, 24.642095, 0.137916 
0.065613, 0.000630, 0.041525, 0.023431, 24.638185, 0.141215, 0.479848, -0.009955, 0.062500, 1.000000, 24.638185, 0.141215 
0.063343, 0.000680, 0.040903, 0.021734, 24.633408, 0.138383, 0.396597, -0.009763, 0.062500, 1.000000, 24.633408, 0.138383 
0.064691, 0.000644, 0.040743, 0.023275, 24.629536, 0.141891, 0.476346, -0.010010, 0.062500, 1.000000, 24.629536, 0.141891 
0.063578, 0.000681, 0.041100, 0.021771, 24.624768, 0.138832, 0.390540, -0.009819, 0.062500, 1.000000, 24.624768, 0.138832 
0.065895, 0.000646, 0.042173, 0.023050, 24.620934, 0.142558, 0.473001, -0.010064, 0.062500, 1.000000, 24.620934, 0.142558 
0.063685, 0.000713, 0.041239, 0.021706, 24.616173, 0.139264, 0.384612, -0.009873, 0.062500, 1.000000, 24.616173, 0.139264 
0.064945, 0.000724, 0.041027, 0.023170, 24.612376, 0.143217, 0.469809, -0.010118, 0.062500, 1.000000, 24.612376, 0.143217 
0.062990, 0.000714, 0.040629, 0.021622, 24.607622, 0.139680, 0.378815, -0.009927, 0.062500, 1.000000, 24.607622, 0.139680 
0.064861, 0.000700, 0.041017, 0.023119, 24.603862, 0.143868, 0.466763, -0.010170, 0.062500, 1.000000, 24.603862, 0.143868 
0.065892, 0.000695, 0.041044, 0.024127, 24.599115, 0.140079, 0.373142, -0.009980, 0.062500, 1.000000, 24.599115, 0.140079 
0.064889, 0.000665, 0.040868, 0.023329, 24.595391, 0.144510, 0.463864, -0.010221, 0.062500, 1.000000, 24.595391, 0.144510 
0.067131, 0.000744, 0.043765, 0.022595, 24.590650, 0.140462, 0.367588, -0.010031, 0.062500, 1.000000, 24.590650, 0.140462 
0.069694, 0.000791, 0.043281, 0.025584, 24.586962, 0.145143, 0.461104, -0.010272, 0.062500, 1.000000, 24.586962, 0.145143 
0.065011, 0.000706, 0.041758, 0.022521, 24.582226, 0.140829, 0.362144, -0.010082, 0.062500, 1.000000, 24.582226, 0.140829 
0.068359, 0.000651, 0.042335, 0.025347, 24.578575, 0.145771, 0.458475, -0.010321, 0.062500, 1.000000, 24.578575, 0.145771 
0.068696, 0.000603, 0.041637, 0.026427, 24.573843, 0.141182, 0.356817, -0.010131, 0.062500, 1.000000, 24.573843, 0.141182 
0.065489, 0.000571, 0.041632, 0.023260, 24.570228, 0.146387, 0.455989, -0.010370, 0.062500, 1.000000, 24.570228, 0.146387 
0.064774, 0.000664, 0.041574, 0.022510, 24.565500, 0.141517, 0.351595, -0.010179, 0.062500, 1.000000, 24.565500, 0.141517 
0.064802, 0.000666, 0.040928, 0.023171, 24.561921, 0.146999, 0.453625, -0.010418, 0.062500, 1.000000, 24.561921, 0.146999 
0.064152, 0.000648, 0.040796, 0.022677, 24.557195, 0.141838, 0.346480, -0.010226, 0.062500, 1.000000, 24.557195, 0.141838 
0.066451, 0.000806, 0.041298, 0.024319, 24.553652, 0.147601, 0.451393, -0.010465, 0.062500, 1.000000, 24.553652, 0.147601 
0.068622, 0.001335, 0.042635, 0.024624, 24.548929, 0.142142, 0.341460, -0.010272, 0.062500, 1.000000, 24.548929, 0.142142 
0.065173, 0.000699, 0.041455, 0.022992, 24.545421, 0.148198, 0.449273, -0.010511, 0.062500, 1.000000, 24.545421, 0.148198 
0.064066, 0.000601, 0.041153, 0.022285, 24.540699, 0.142433, 0.336542, -0.010316, 0.062500, 1.000000, 24.540699, 0.142433 
0.064974, 0.000569, 0.041033, 0.023345, 24.537227, 0.148785, 0.447286, -0.010556, 0.062500, 1.000000, 24.537227, 0.148785 
0.064807, 0.000679, 0.041311, 0.022790, 24.532505, 0.142706, 0.331713, -0.010360, 0.062500, 1.000000, 24.532505, 0.142706 
0.069380, 0.000650, 0.043924, 0.024779, 24.529069, 0.149370, 0.445397, -0.010601, 0.062500, 1.000000, 24.529069, 0.149370 
0.063789, 0.000616, 0.040948, 0.022199, 24.524347, 0.142967, 0.326979, -0.010403, 0.062500, 1.000000, 24.524347, 0.142967 
0.067150, 0.000725, 0.041429, 0.024968, 24.520946, 0.149942, 0.443636, -0.010645, 0.062500, 1.000000, 24.520946, 0.149942 
0.063955, 0.000511, 0.040779, 0.022639, 24.516223, 0.143212, 0.322344, -0.010444, 0.062500, 1.000000, 24.516223, 0.143212 
0.067391, 0.000665, 0.041620, 0.025081, 24.512857, 0.150507, 0.441989, -0.010688, 0.062500, 1.000000, 24.512857, 0.150507 
0.064450, 0.000588, 0.041310, 0.022525, 24.508133, 0.143440, 0.317791, -0.010485, 0.062500, 1.000000, 24.508133, 0.143440 
0.065840, 0.000700, 0.040533, 0.024580, 24.504801, 0.151068, 0.440436, -0.010730, 0.062500, 1.000000, 24.504801, 0.151068 
0.063994, 0.000678, 0.040820, 0.022469, 24.500075, 0.143658, 0.313302, -0.010524, 0.062500, 1.000000, 24.500075, 0.143658 
0.066156, 0.000720, 0.040907, 0.024503, 24.496778, 0.151627, 0.438978, -0.010772, 0.062500, 1.000000, 24.496778, 0.151627 
0.064109, 0.000621, 0.040420, 0.023041, 24.492049, 0.143863, 0.308913, -0.010563, 0.062500, 1.000000, 24.492049, 0.143863 
0.066277, 0.000619, 0.040895, 0.024736, 24.488786, 0.152169, 0.437645, -0.010812, 0.062500, 1.000000, 24.488786, 0.152169 
0.063817, 0.000638, 0.040978, 0.022176, 24.484054, 0.144049, 0.304622, -0.010600, 0.062500, 1.000000, 24.484054, 0.144049 
0.066227, 0.000679, 0.040807, 0.024716, 24.480825, 0.152704, 0.436416, -0.010852, 0.062500, 1.000000, 24.480825, 0.152704 
0.063634, 0.000504, 0.040760, 0.022343, 24.476089, 0.144221, 0.300400, -0.010636, 0.062500, 1.000000, 24.476089, 0.144221 
0.067122, 0.000575, 0.041507, 0.025001, 24.472894, 0.153236, 0.435267, -0.010891, 0.062500, 1.000000, 24.472894, 0.153236 
0.064769, 0.000655, 0.041479, 0.022608, 24.468154, 0.144383, 0.296252, -0.010671, 0.062500, 1.000000, 24.468154, 0.144383 
0.066799, 0.000682, 0.041261, 0.024830, 24.464992, 0.153760, 0.434221, -0.010930, 0.062500, 1.000000, 24.464992, 0.153760 
0.063229, 0.000529, 0.040536, 0.022138, 24.460247, 0.144529, 0.292186, -0.010705, 0.062500, 1.000000, 24.460247, 0.144529 
0.065968, 0.000604, 0.040624, 0.024713, 24.457119, 0.154276, 0.433266, -0.010967, 0.062500, 1.000000, 24.457119, 0.154276 
0.064251, 0.000676, 0.041226, 0.022324, 24.452367, 0.144662, 0.288193, -0.010738, 0.062500, 1.000000, 24.452367, 0.144662 
0.066167, 0.000575, 0.040968, 0.024592, 24.449272, 0.154785, 0.432399, -0.011004, 0.062500, 1.000000, 24.449272, 0.154785 
0.064030, 0.000632, 0.040804, 0.022567, 24.444514, 0.144782, 0.284262, -0.010771, 0.062500, 1.000000, 24.444514, 0.144782 
0.066095, 0.000602, 0.040788, 0.024678, 24.441452, 0.155293, 0.431603, -0.011041, 0.062500, 1.000000, 24.441452, 0.155293 
0.063853, 0.000576, 0.040721, 0.022526, 24.436687, 0.144893, 0.280418, -0.010802, 0.062500, 1.000000, 24.436687, 0.144893 
0.065703, 0.000675, 0.040611, 0.024391, 24.433658, 0.155783, 0.430924, -0.011076, 0.062500, 1.000000, 24.433658, 0.155783 
0.064725, 0.000658, 0.040983, 0.023058, 24.428885, 0.144984, 0.276656, -0.010832, 0.062500, 1.000000, 24.428885, 0.144984 
0.066368, 0.000676, 0.041257, 0.024408, 24.425888, 0.156271, 0.430304, -0.011111, 0.062500, 1.000000, 24.425888, 0.156271 
0.064739, 0.000663, 0.040985, 0.023067, 24.421107, 0.145068, 0.272954, -0.010861, 0.062500, 1.000000, 24.421107, 0.145068 
0.066048, 0.000696, 0.041014, 0.024314, 24.418142, 0.156750, 0.429779, -0.011145, 0.062500, 1.000000, 24.418142, 0.156750 
0.065078, 0.000740, 0.041263, 0.023033, 24.413352, 0.145136, 0.269333, -0.010889, 0.062500, 1.000000, 24.413352, 0.145136 
0.066770, 0.000594, 0.041031, 0.025120, 24.410419, 0.157222, 0.429323, -0.011178, 0.062500, 1.000000, 24.410419, 0.157222 
0.066511, 0.000615, 0.042655, 0.023217, 24.405620, 0.145194, 0.265776, -0.010916, 0.062500, 1.000000, 24.405620, 0.145194 
0.066383, 0.000746, 0.040810, 0.024800, 24.402719, 0.157685, 0.428948, -0.011211, 0.062500, 1.000000, 24.402719, 0.157685 
0.064309, 0.000615, 0.040674, 0.022978, 24.397910, 0.145239, 0.262288, -0.010943, 0.062500, 1.000000, 24.397910, 0.145239 
0.066406, 0.000687, 0.040960, 0.024732, 24.395040, 0.158144, 0.428636, -0.011243, 0.062500, 1.000000, 24.395040, 0.158144 
0.064784, 0.000657, 0.040515, 0.023587, 24.390221, 0.145275, 0.258868, -0.010968, 0.062500, 1.000000, 24.390221, 0.145275 
0.066346, 0.000729, 0.041571, 0.024020, 24.387382, 0.158593, 0.428399, -0.011274, 0.062500, 1.000000, 24.387382, 0.158593 
0.064204, 0.000743, 0.040240, 0.023194, 24.382552, 0.145299, 0.255524, -0.010992, 0.062500, 1.000000, 24.382552, 0.145299 
0.066352, 0.000675, 0.040905, 0.024745, 24.379743, 0.159031, 0.428239, -0.011305, 0.062500, 1.000000, 24.379743, 0.159031 
0.064115, 0.000672, 0.040664, 0.022754, 24.374902, 0.145309, 0.252253, -0.011015, 0.062500, 1.000000, 24.374902, 0.145309 
0.067633, 0.000679, 0.041287, 0.025640, 24.372123, 0.159462, 0.428141, -0.011334, 0.062500, 1.000000, 24.372123, 0.159462 
0.064648, 0.000849, 0.040649, 0.023124, 24.367271, 0.145310, 0.249040, -0.011038, 0.062500, 1.000000, 24.367271, 0.145310 
0.067279, 0.000664, 0.041354, 0.025235, 24.364522, 0.159887, 0.428106, -0.011363, 0.062500, 1.000000, 24.364522, 0.159887 
0.064909, 0.000666, 0.041030, 0.023186, 24.359657, 0.145300, 0.245919, -0.011059, 0.062500, 1.000000, 24.359657, 0.145300 
0.067234, 0.000575, 0.040951, 0.025681, 24.356938, 0.160297, 0.428141, -0.011391, 0.062500, 1.000000, 24.356938, 0.160297 
0.065818, 0.000678, 0.041019, 0.024096, 24.352060, 0.145279, 0.242830, -0.011080, 0.062500, 1.000000, 24.352060, 0.145279 
0.069186, 0.000665, 0.041280, 0.027211, 24.349370, 0.160714, 0.428211, -0.011420, 0.062500, 1.000000, 24.349370, 0.160714 
0.065850, 0.000681, 0.041725, 0.023418, 24.344480, 0.145252, 0.239815, -0.011100, 0.062500, 1.000000, 24.344480, 0.145252 
0.066437, 0.000648, 0.040545, 0.025209, 24.341818, 0.161111, 0.428362, -0.011446, 0.062500, 1.000000, 24.341818, 0.161111 
0.065439, 0.000615, 0.041785, 0.023014, 24.336915, 0.145210, 0.236898, -0.011118, 0.062500, 1.000000, 24.336915, 0.145210 
0.068303, 0.000639, 0.041819, 0.025805, 24.334281, 0.161498, 0.428565, -0.011472, 0.062500, 1.000000, 24.334281, 0.161498 
0.064846, 0.000660, 0.041111, 0.023048, 24.329364, 0.145160, 0.234051, -0.011135, 0.062500, 1.000000, 24.329364, 0.145160 
0.067081, 0.000651, 0.041222, 0.025180, 24.326758, 0.161870, 0.428830, -0.011497, 0.062500, 1.000000, 24.326758, 0.161870 
0.064652, 0.000693, 0.040623, 0.023306, 24.321828, 0.145099, 0.231252, -0.011153, 0.062500, 1.000000, 24.321828, 0.145099 
0.066680, 0.000665, 0.040832, 0.025158, 24.319249, 0.162246, 0.429125, -0.011522, 0.062500, 1.000000, 24.319249, 0.162246 
0.064127, 0.000644, 0.040275, 0.023180, 24.314304, 0.145034, 0.228532, -0.011168, 0.062500, 1.000000, 24.314304, 0.145034 
0.068154, 0.000647, 0.040723, 0.026757, 24.311752, 0.162601, 0.429493, -0.011546, 0.062500, 1.000000, 24.311752, 0.162601 
0.065555, 0.000684, 0.041862, 0.022983, 24.306793, 0.144955, 0.225880, -0.011183, 0.062500, 1.000000, 24.306793, 0.144955 
