6.881968, 0.000724, 0.041182, 6.840023, 24.071969, 0.217114, 0.220215, -0.017165, 0.062500, 1.000000, 24.071969, 0.217114 
6.920252, 0.000757, 0.041121, 6.878345, 24.068189, 0.233383, 0.334455, -0.016600, 0.062500, 1.000000, 24.068189, 0.233383 
6.959608, 0.000725, 0.040707, 6.918150, 24.062637, 0.218080, 0.212021, -0.017330, 0.062500, 1.000000, 24.062637, 0.218080 
7.025365, 0.000771, 0.041530, 6.983034, 24.058963, 0.235788, 0.331827, -0.016768, 0.062500, 1.000000, 24.058963, 0.235788 
6.857728, 0.000776, 0.040856, 6.816062, 24.053399, 0.219008, 0.203780, -0.017496, 0.062500, 1.000000, 24.053399, 0.219008 
6.892117, 0.000809, 0.040371, 6.850910, 24.049833, 0.238262, 0.329460, -0.016938, 0.062500, 1.000000, 24.049833, 0.238262 
6.961798, 0.000749, 0.043330, 6.917710, 24.044253, 0.219896, 0.195479, -0.017663, 0.031250, 1.000000, 24.044253, 0.219896 
6.903161, 0.000774, 0.040335, 6.862022, 24.044253, 0.219896, 0.508898, -0.007039, 0.031250, 1.000000, 24.044253, 0.219896 
6.870946, 0.000774, 0.041832, 6.828314, 24.040671, 0.124554, 0.831999, -0.003943, 0.062500, 1.000000, 24.040671, 0.124554 
6.896855, 0.000744, 0.042029, 6.854057, 24.037391, 0.113700, 0.899903, -0.007126, 0.125000, 1.000000, 24.037391, 0.113700 
6.936056, 0.000788, 0.040380, 6.894860, 24.030978, 0.119837, 0.725294, -0.017093, 0.125000, 1.000000, 24.030978, 0.119837 
6.874000, 0.000749, 0.040726, 6.832498, 24.018581, 0.163147, 0.234789, -0.029842, 0.125000, 1.000000, 24.018581, 0.163147 
6.864073, 0.000750, 0.041225, 6.822089, 24.011574, 0.284021, 0.058704, -0.049646, 0.062500, 1.000000, 24.011574, 0.284021 
6.901425, 0.000770, 0.039798, 6.860822, 24.011574, 0.284021, 0.362370, -0.019583, 0.062500, 1.000000, 24.011574, 0.284021 
7.197530, 0.000765, 0.040578, 7.156179, 24.004478, 0.209395, 0.182832, -0.017013, 0.031250, 1.000000, 24.004478, 0.209395 
6.949615, 0.000753, 0.045854, 6.902982, 24.004478, 0.209395, 0.486009, -0.006681, 0.031250, 1.000000, 24.004478, 0.209395 
6.963321, 0.000758, 0.041354, 6.921174, 24.001231, 0.131688, 0.769715, -0.004256, 0.031250, 1.000000, 24.001231, 0.131688 
6.918618, 0.000896, 0.042988, 6.874706, 23.997955, 0.115176, 0.913507, -0.003544, 0.062500, 1.000000, 23.997955, 0.115176 
7.070562, 0.000767, 0.042688, 7.027080, 23.994717, 0.110315, 0.906096, -0.007159, 0.125000, 1.000000, 23.994717, 0.110315 
6.937824, 0.000710, 0.040840, 6.896248, 23.988231, 0.114748, 0.802709, -0.014986, 0.250000, 1.000000, 23.988231, 0.114748 
6.937039, 0.000700, 0.053740, 6.882573, 23.976201, 0.148167, 0.330015, -0.057780, 0.250000, 1.000000, 23.976201, 0.148167 
6.926084, 0.000755, 0.041119, 6.884201, 23.957133, 0.341591, -0.191181, -0.266013, 0.125000, 1.000000, 23.957133, 0.341591 
6.893169, 0.000770, 0.040017, 6.852374, 23.957133, 0.341591, 0.002467, -0.072101, 0.062500, 1.000000, 23.957133, 0.341591 
6.919348, 0.000731, 0.041756, 6.876828, 23.957133, 0.341591, 0.329248, -0.024430, 0.062500, 1.000000, 23.957133, 0.341591 
6.931113, 0.000701, 0.041227, 6.889158, 23.949089, 0.200450, 0.287514, -0.014421, 0.062500, 1.000000, 23.949089, 0.200450 
6.869200, 0.000696, 0.040594, 6.827884, 23.944943, 0.233708, 0.270755, -0.017960, 0.062500, 1.000000, 23.944943, 0.233708 
6.954153, 0.000767, 0.041277, 6.912082, 23.940080, 0.214712, 0.269238, -0.015684, 0.062500, 1.000000, 23.940080, 0.214712 
6.946934, 0.000765, 0.040684, 6.905458, 23.935857, 0.233604, 0.231621, -0.018310, 0.062500, 1.000000, 23.935857, 0.233604 
7.249987, 0.000749, 0.040859, 7.208351, 23.931617, 0.225154, 0.270986, -0.016358, 0.062500, 1.000000, 23.931617, 0.225154 
6.961221, 0.000730, 0.040862, 6.919602, 23.927184, 0.232665, 0.211297, -0.018465, 0.062500, 1.000000, 23.927184, 0.232665 
6.914620, 0.000756, 0.040237, 6.873590, 23.923282, 0.231141, 0.274711, -0.016727, 0.062500, 1.000000, 23.923282, 0.231141 
6.922294, 0.000840, 0.046020, 6.875425, 23.918687, 0.231709, 0.197493, -0.018563, 0.031250, 1.000000, 23.918687, 0.231709 
6.889486, 0.000782, 0.040341, 6.848338, 23.918687, 0.231709, 0.510699, -0.007449, 0.031250, 1.000000, 23.918687, 0.231709 
6.944346, 0.000755, 0.045075, 6.898489, 23.914883, 0.116471, 0.865541, -0.003613, 0.062500, 1.000000, 23.914883, 0.116471 
6.943930, 0.000738, 0.041626, 6.901539, 23.911756, 0.108688, 0.891396, -0.006918, 0.125000, 1.000000, 23.911756, 0.108688 
7.068077, 0.000716, 0.041536, 7.025797, 23.905589, 0.114928, 0.726125, -0.016235, 0.125000, 1.000000, 23.905589, 0.114928 
6.966392, 0.000652, 0.043016, 6.922697, 23.893800, 0.158427, 0.245249, -0.029107, 0.125000, 1.000000, 23.893800, 0.158427 
6.952034, 0.000704, 0.041556, 6.909765, 23.886662, 0.274885, 0.025805, -0.049979, 0.062500, 1.000000, 23.886662, 0.274885 
6.933703, 0.000724, 0.040105, 6.892847, 23.886662, 0.274885, 0.329634, -0.019157, 0.062500, 1.000000, 23.886662, 0.274885 
6.893049, 0.000750, 0.041340, 6.850952, 23.880347, 0.216110, 0.158672, -0.017943, 0.031250, 1.000000, 23.880347, 0.216110 
6.898232, 0.000770, 0.043454, 6.853981, 23.880347, 0.216110, 0.470314, -0.006956, 0.031250, 1.000000, 23.880347, 0.216110 
6.899138, 0.000793, 0.039880, 6.858437, 23.877075, 0.125847, 0.764515, -0.004045, 0.031250, 1.000000, 23.877075, 0.125847 
6.903398, 0.000782, 0.042759, 6.859830, 23.873983, 0.111722, 0.889039, -0.003471, 0.062500, 1.000000, 23.873983, 0.111722 
6.923660, 0.000704, 0.040058, 6.882866, 23.870898, 0.106763, 0.888070, -0.006937, 0.125000, 1.000000, 23.870898, 0.106763 
6.968288, 0.000750, 0.040501, 6.927010, 23.864737, 0.113010, 0.734477, -0.015372, 0.125000, 1.000000, 23.864737, 0.113010 
7.213263, 0.000759, 0.040401, 7.172069, 23.853447, 0.154941, 0.306782, -0.027015, 0.125000, 1.000000, 23.853447, 0.154941 
6.970540, 0.000709, 0.040880, 6.928942, 23.845160, 0.286313, -0.061774, -0.070218, 0.062500, 1.000000, 23.845160, 0.286313 
6.894580, 0.000859, 0.043640, 6.850054, 23.845160, 0.286313, 0.226146, -0.021965, 0.062500, 1.000000, 23.845160, 0.286313 
6.923780, 0.000792, 0.043105, 6.879856, 23.840192, 0.228414, 0.226169, -0.016829, 0.062500, 1.000000, 23.840192, 0.228414 
6.929439, 0.000717, 0.045647, 6.883067, 23.836386, 0.247348, 0.186942, -0.019830, 0.031250, 1.000000, 23.836386, 0.247348 
6.924102, 0.000702, 0.042970, 6.880405, 23.836386, 0.247348, 0.516211, -0.007946, 0.031250, 1.000000, 23.836386, 0.247348 
6.901756, 0.000796, 0.041204, 6.859728, 23.832284, 0.112035, 0.901375, -0.003413, 0.062500, 1.000000, 23.832284, 0.112035 
6.993802, 0.000715, 0.041631, 6.951430, 23.829208, 0.105385, 0.898453, -0.006710, 0.125000, 1.000000, 23.829208, 0.105385 
6.939902, 0.000747, 0.042174, 6.896952, 23.823179, 0.111242, 0.736457, -0.015674, 0.125000, 1.000000, 23.823179, 0.111242 
6.912550, 0.000784, 0.040585, 6.871148, 23.811636, 0.153369, 0.241757, -0.028440, 0.125000, 1.000000, 23.811636, 0.153369 
6.907644, 0.000756, 0.041129, 6.865750, 23.804760, 0.272639, 0.013278, -0.050352, 0.062500, 1.000000, 23.804760, 0.272639 
6.950954, 0.000756, 0.041986, 6.908182, 23.804760, 0.272639, 0.315087, -0.019124, 0.062500, 1.000000, 23.804760, 0.272639 
6.880495, 0.000750, 0.040943, 6.838794, 23.798735, 0.220422, 0.123529, -0.018867, 0.031250, 1.000000, 23.798735, 0.220422 
6.918061, 0.000887, 0.041442, 6.875706, 23.798735, 0.220422, 0.451613, -0.007132, 0.031250, 1.000000, 23.798735, 0.220422 
6.898055, 0.000677, 0.041479, 6.855874, 23.795514, 0.125083, 0.741758, -0.004036, 0.031250, 1.000000, 23.795514, 0.125083 
6.947664, 0.000800, 0.041928, 6.904908, 23.792520, 0.110934, 0.863221, -0.003456, 0.062500, 1.000000, 23.792520, 0.110934 
6.937831, 0.000781, 0.040810, 6.896214, 23.789537, 0.105836, 0.855313, -0.006956, 0.125000, 1.000000, 23.789537, 0.105836 
6.951489, 0.000716, 0.043664, 6.907082, 23.783587, 0.114759, 0.642036, -0.016334, 0.125000, 1.000000, 23.783587, 0.114759 
7.305166, 0.000811, 0.042203, 7.262122, 23.773100, 0.170759, 0.205487, -0.031455, 0.125000, 1.000000, 23.773100, 0.170759 
6.999253, 0.000662, 0.045011, 6.953571, 23.766637, 0.333170, -0.081241, -0.082226, 0.062500, 1.000000, 23.766637, 0.333170 
6.909721, 0.000798, 0.040883, 6.868013, 23.766637, 0.333170, 0.242748, -0.024850, 0.062500, 1.000000, 23.766637, 0.333170 
6.891171, 0.000697, 0.041049, 6.849417, 23.760604, 0.224370, 0.197924, -0.016778, 0.031250, 1.000000, 23.760604, 0.224370 
6.889592, 0.000716, 0.041156, 6.847694, 23.760604, 0.224370, 0.508093, -0.007048, 0.031250, 1.000000, 23.760604, 0.224370 
6.891562, 0.000691, 0.040129, 6.850714, 23.757023, 0.114346, 0.810717, -0.003611, 0.062500, 1.000000, 23.757023, 0.114346 
6.858159, 0.000771, 0.040359, 6.817001, 23.754096, 0.106746, 0.825013, -0.007029, 0.125000, 1.000000, 23.754096, 0.106746 
6.863283, 0.000772, 0.041358, 6.821125, 23.748297, 0.118493, 0.553467, -0.017812, 0.125000, 1.000000, 23.748297, 0.118493 
6.885459, 0.000768, 0.040245, 6.844437, 23.738439, 0.187108, 0.134511, -0.035607, 0.062500, 1.000000, 23.738439, 0.187108 
6.862480, 0.000865, 0.040271, 6.821317, 23.738439, 0.187108, 0.319285, -0.013984, 0.062500, 1.000000, 23.738439, 0.187108 
6.867940, 0.000782, 0.041387, 6.825762, 23.733974, 0.214518, 0.137162, -0.018280, 0.031250, 1.000000, 23.733974, 0.214518 
6.890215, 0.000708, 0.042282, 6.847198, 23.733974, 0.214518, 0.463244, -0.007010, 0.031250, 1.000000, 23.733974, 0.214518 
6.908973, 0.000655, 0.041922, 6.866369, 23.730727, 0.120083, 0.753022, -0.003830, 0.031250, 1.000000, 23.730727, 0.120083 
6.914960, 0.000777, 0.042120, 6.872037, 23.727842, 0.109436, 0.842169, -0.003446, 0.062500, 1.000000, 23.727842, 0.109436 
6.869834, 0.000761, 0.041079, 6.827968, 23.724940, 0.104557, 0.839393, -0.006890, 0.125000, 1.000000, 23.724940, 0.104557 
6.918361, 0.000756, 0.040470, 6.877096, 23.719157, 0.115484, 0.580161, -0.017063, 0.125000, 1.000000, 23.719157, 0.115484 
6.906790, 0.000778, 0.040534, 6.865470, 23.709257, 0.181230, 0.147512, -0.034522, 0.062500, 1.000000, 23.709257, 0.181230 
6.911304, 0.000816, 0.041270, 6.869182, 23.709257, 0.181230, 0.324939, -0.013615, 0.062500, 1.000000, 23.709257, 0.181230 
6.895780, 0.000816, 0.040413, 6.854542, 23.704833, 0.212738, 0.124428, -0.018365, 0.031250, 1.000000, 23.704833, 0.212738 
6.958708, 0.000715, 0.040469, 6.917497, 23.704833, 0.212738, 0.454990, -0.006973, 0.031250, 1.000000, 23.704833, 0.212738 
7.544525, 0.000758, 0.043655, 7.500085, 23.701660, 0.121007, 0.734628, -0.003877, 0.031250, 1.000000, 23.701660, 0.121007 
6.980513, 0.000625, 0.042279, 6.937581, 23.698812, 0.109971, 0.824329, -0.003468, 0.062500, 1.000000, 23.698812, 0.109971 
6.898101, 0.000842, 0.042857, 6.854376, 23.695953, 0.105011, 0.815169, -0.006986, 0.125000, 1.000000, 23.695953, 0.105011 
6.920580, 0.000767, 0.040905, 6.878882, 23.690259, 0.118038, 0.517479, -0.018065, 0.125000, 1.000000, 23.690259, 0.118038 
7.032660, 0.000741, 0.040474, 6.991436, 23.680911, 0.194412, 0.105919, -0.037590, 0.062500, 1.000000, 23.680911, 0.194412 
6.941198, 0.000827, 0.041235, 6.899106, 23.680911, 0.194412, 0.298695, -0.014594, 0.062500, 1.000000, 23.680911, 0.194412 
6.908679, 0.000772, 0.041146, 6.866753, 23.676551, 0.221821, 0.092725, -0.019572, 0.031250, 1.000000, 23.676551, 0.221821 
6.925284, 0.000644, 0.040874, 6.883739, 23.676551, 0.221821, 0.442803, -0.007262, 0.031250, 1.000000, 23.676551, 0.221821 
6.888614, 0.000659, 0.040168, 6.847760, 23.673336, 0.121040, 0.724464, -0.003893, 0.031250, 1.000000, 23.673336, 0.121040 
6.854560, 0.000697, 0.040883, 6.812954, 23.670515, 0.110103, 0.811729, -0.003473, 0.062500, 1.000000, 23.670515, 0.110103 
6.882954, 0.000682, 0.042133, 6.840112, 23.667696, 0.105391, 0.792859, -0.007080, 0.062500, 1.000000, 23.667696, 0.105391 
7.017532, 0.000732, 0.042576, 6.974197, 23.662083, 0.120461, 0.574178, -0.008461, 0.062500, 1.000000, 23.662083, 0.120461 
7.025774, 0.000772, 0.043293, 6.981679, 23.657225, 0.151528, 0.384365, -0.011431, 0.062500, 1.000000, 23.657225, 0.151528 
7.052251, 0.000716, 0.042358, 7.009168, 23.652831, 0.195058, 0.153644, -0.016684, 0.031250, 1.000000, 23.652831, 0.195058 
7.071416, 0.000816, 0.046347, 7.024225, 23.652831, 0.195058, 0.461551, -0.006458, 0.031250, 1.000000, 23.652831, 0.195058 
7.016598, 0.000646, 0.082179, 6.933746, 23.649850, 0.121495, 0.711915, -0.003897, 0.031250, 1.000000, 23.649850, 0.121495 
6.908586, 0.000791, 0.041362, 6.866405, 23.647076, 0.110678, 0.793153, -0.003519, 0.031250, 1.000000, 23.647076, 0.110678 
6.888106, 0.000770, 0.042550, 6.844759, 23.644285, 0.105358, 0.845242, -0.003377, 0.062500, 1.000000, 23.644285, 0.105358 
6.929180, 0.000750, 0.040656, 6.887747, 23.641430, 0.101672, 0.850079, -0.006511, 0.125000, 1.000000, 23.641430, 0.101672 
6.882013, 0.000678, 0.046151, 6.835156, 23.635895, 0.113733, 0.577235, -0.017635, 0.125000, 1.000000, 23.635895, 0.113733 
6.928262, 0.000788, 0.041428, 6.886037, 23.625715, 0.186301, 0.015552, -0.044161, 0.062500, 1.000000, 23.625715, 0.186301 
6.884173, 0.000795, 0.041395, 6.841956, 23.625715, 0.186301, 0.213031, -0.015378, 0.062500, 1.000000, 23.625715, 0.186301 
6.923366, 0.000762, 0.040795, 6.881783, 23.622439, 0.222107, 0.207821, -0.016751, 0.062500, 1.000000, 23.622439, 0.222107 
6.904178, 0.000812, 0.040914, 6.862442, 23.618958, 0.250661, 0.112919, -0.021247, 0.031250, 1.000000, 23.618958, 0.250661 
7.013924, 0.000742, 0.042883, 6.970273, 23.618958, 0.250661, 0.473088, -0.008108, 0.031250, 1.000000, 23.618958, 0.250661 
6.924680, 0.000802, 0.040038, 6.883813, 23.615122, 0.110012, 0.819231, -0.003422, 0.062500, 1.000000, 23.615122, 0.110012 
6.899065, 0.000750, 0.041589, 6.856698, 23.612319, 0.103865, 0.791044, -0.006814, 0.062500, 1.000000, 23.612319, 0.103865 
6.915546, 0.000763, 0.040805, 6.873951, 23.606929, 0.119342, 0.585513, -0.008536, 0.062500, 1.000000, 23.606929, 0.119342 
6.901445, 0.000719, 0.040837, 6.859862, 23.601931, 0.151241, 0.304700, -0.012065, 0.062500, 1.000000, 23.601931, 0.151241 
6.955730, 0.000723, 0.040029, 6.914951, 23.598254, 0.197553, 0.238318, -0.015096, 0.062500, 1.000000, 23.598254, 0.197553 
6.860378, 0.000741, 0.039912, 6.819717, 23.594657, 0.237282, 0.105034, -0.020466, 0.031250, 1.000000, 23.594657, 0.237282 
6.940374, 0.000735, 0.040425, 6.899187, 23.594657, 0.237282, 0.459215, -0.007732, 0.031250, 1.000000, 23.594657, 0.237282 
6.864038, 0.000792, 0.040271, 6.822949, 23.591106, 0.113115, 0.771273, -0.003563, 0.031250, 1.000000, 23.591106, 0.113115 
6.983624, 0.000742, 0.040583, 6.942267, 23.588358, 0.106017, 0.820229, -0.003372, 0.062500, 1.000000, 23.588358, 0.106017 
6.948285, 0.000681, 0.042710, 6.904866, 23.585592, 0.102024, 0.806004, -0.006786, 0.125000, 1.000000, 23.585592, 0.102024 
6.957407, 0.000735, 0.042240, 6.914404, 23.580122, 0.116811, 0.471917, -0.018568, 0.125000, 1.000000, 23.580122, 0.116811 
6.912381, 0.000682, 0.040174, 6.871517, 23.571360, 0.200579, 0.063030, -0.040086, 0.062500, 1.000000, 23.571360, 0.200579 
6.970164, 0.000688, 0.044939, 6.924511, 23.571360, 0.200579, 0.263138, -0.015191, 0.062500, 1.000000, 23.571360, 0.200579 
6.865166, 0.000754, 0.041067, 6.823337, 23.567362, 0.231427, 0.067904, -0.020793, 0.031250, 1.000000, 23.567362, 0.231427 
6.986602, 0.000654, 0.040439, 6.945481, 23.567362, 0.231427, 0.432207, -0.007582, 0.031250, 1.000000, 23.567362, 0.231427 
6.907863, 0.000823, 0.041673, 6.865338, 23.564085, 0.118055, 0.710128, -0.003802, 0.031250, 1.000000, 23.564085, 0.118055 
6.961178, 0.000729, 0.041524, 6.918899, 23.561385, 0.108896, 0.778372, -0.003466, 0.031250, 1.000000, 23.561385, 0.108896 
6.887194, 0.000707, 0.041492, 6.844967, 23.558688, 0.104667, 0.818879, -0.003380, 0.062500, 1.000000, 23.558688, 0.104667 
6.961295, 0.000728, 0.041502, 6.919018, 23.555920, 0.101089, 0.812347, -0.006541, 0.125000, 1.000000, 23.555920, 0.101089 
6.904081, 0.000734, 0.041066, 6.862254, 23.550607, 0.116725, 0.496877, -0.018976, 0.125000, 1.000000, 23.550607, 0.116725 
6.910257, 0.000749, 0.041020, 6.868479, 23.541178, 0.205643, -0.042939, -0.052995, 0.062500, 1.000000, 23.541178, 0.205643 
6.869950, 0.000803, 0.044232, 6.824907, 23.541178, 0.205643, 0.168567, -0.017289, 0.031250, 1.000000, 23.541178, 0.205643 
6.942071, 0.000781, 0.040466, 6.900796, 23.541178, 0.205643, 0.482140, -0.006799, 0.031250, 1.000000, 23.541178, 0.205643 
6.886072, 0.000744, 0.040926, 6.844376, 23.537900, 0.114884, 0.756916, -0.003581, 0.031250, 1.000000, 23.537900, 0.114884 
6.971615, 0.000751, 0.040033, 6.930805, 23.535190, 0.107289, 0.791903, -0.003449, 0.031250, 1.000000, 23.535190, 0.107289 
6.871996, 0.000814, 0.041526, 6.829629, 23.532459, 0.102172, 0.846784, -0.003252, 0.062500, 1.000000, 23.532459, 0.102172 
6.951666, 0.000807, 0.042148, 6.908672, 23.529705, 0.099363, 0.825690, -0.006463, 0.125000, 1.000000, 23.529705, 0.099363 
6.909102, 0.000720, 0.042739, 6.865616, 23.524369, 0.112977, 0.534335, -0.017886, 0.125000, 1.000000, 23.524369, 0.112977 
6.970621, 0.000803, 0.040690, 6.929117, 23.514812, 0.193197, -0.003172, -0.047030, 0.062500, 1.000000, 23.514812, 0.193197 
6.930195, 0.000863, 0.040604, 6.888718, 23.514812, 0.193197, 0.195502, -0.016111, 0.031250, 1.000000, 23.514812, 0.193197 
6.941358, 0.001117, 0.043459, 6.896754, 23.514812, 0.193197, 0.487962, -0.006420, 0.031250, 1.000000, 23.514812, 0.193197 
7.069940, 0.000721, 0.040791, 7.028401, 23.511679, 0.114954, 0.745194, -0.003594, 0.031250, 1.000000, 23.511679, 0.114954 
6.995083, 0.000672, 0.045802, 6.948583, 23.509001, 0.107340, 0.784669, -0.003464, 0.031250, 1.000000, 23.509001, 0.107340 
6.964269, 0.000671, 0.040878, 6.922693, 23.506283, 0.101784, 0.845668, -0.003232, 0.062500, 1.000000, 23.506283, 0.101784 
6.919073, 0.000765, 0.040764, 6.877517, 23.503550, 0.098934, 0.822341, -0.006463, 0.125000, 1.000000, 23.503550, 0.098934 
6.883473, 0.000730, 0.040747, 6.841970, 23.498235, 0.112297, 0.534702, -0.017713, 0.125000, 1.000000, 23.498235, 0.112297 
6.907812, 0.000790, 0.041782, 6.865232, 23.488764, 0.191553, 0.010800, -0.045729, 0.062500, 1.000000, 23.488764, 0.191553 
7.215496, 0.000754, 0.046922, 7.167794, 23.488764, 0.191553, 0.205927, -0.015897, 0.062500, 1.000000, 23.488764, 0.191553 
6.940338, 0.000783, 0.041335, 6.898212, 23.485491, 0.221447, 0.171739, -0.017002, 0.031250, 1.000000, 23.485491, 0.221447 
6.903944, 0.000764, 0.043574, 6.859576, 23.485491, 0.221447, 0.504363, -0.007069, 0.031250, 1.000000, 23.485491, 0.221447 
6.943967, 0.000800, 0.047307, 6.895833, 23.481925, 0.106827, 0.805050, -0.003341, 0.062500, 1.000000, 23.481925, 0.106827 
6.901194, 0.000773, 0.040540, 6.859854, 23.479236, 0.101631, 0.761155, -0.006874, 0.062500, 1.000000, 23.479236, 0.101631 
6.912534, 0.000707, 0.040969, 6.870832, 23.474003, 0.119925, 0.512073, -0.008768, 0.062500, 1.000000, 23.474003, 0.119925 
6.871262, 0.000770, 0.040539, 6.829928, 23.469513, 0.154763, 0.310384, -0.011992, 0.062500, 1.000000, 23.469513, 0.154763 
6.927203, 0.000720, 0.041779, 6.884695, 23.465791, 0.207550, 0.134068, -0.017951, 0.031250, 1.000000, 23.465791, 0.207550 
6.946051, 0.000704, 0.042837, 6.902484, 23.465791, 0.207550, 0.450691, -0.006880, 0.031250, 1.000000, 23.465791, 0.207550 
6.891296, 0.000718, 0.040171, 6.850381, 23.462690, 0.115351, 0.709034, -0.003672, 0.031250, 1.000000, 23.462690, 0.115351 
6.936071, 0.000730, 0.040186, 6.895118, 23.460087, 0.107577, 0.762307, -0.003473, 0.031250, 1.000000, 23.460087, 0.107577 
6.956788, 0.000672, 0.040760, 6.915329, 23.457439, 0.102333, 0.819192, -0.003276, 0.062500, 1.000000, 23.457439, 0.102333 
6.919653, 0.000764, 0.041438, 6.877425, 23.454756, 0.099227, 0.796335, -0.006526, 0.062500, 1.000000, 23.454756, 0.099227 
6.874528, 0.000741, 0.040085, 6.833673, 23.449558, 0.114831, 0.575638, -0.008263, 0.062500, 1.000000, 23.449558, 0.114831 
6.872925, 0.000676, 0.042602, 6.829620, 23.444802, 0.148761, 0.287911, -0.012087, 0.062500, 1.000000, 23.444802, 0.148761 
6.905901, 0.000733, 0.039853, 6.865288, 23.441322, 0.197108, 0.207088, -0.015316, 0.062500, 1.000000, 23.441322, 0.197108 
6.885145, 0.000753, 0.041269, 6.843114, 23.438150, 0.243342, 0.099503, -0.021075, 0.031250, 1.000000, 23.438150, 0.243342 
6.867531, 0.000721, 0.041416, 6.825368, 23.438150, 0.243342, 0.457156, -0.007929, 0.031250, 1.000000, 23.438150, 0.243342 
6.982403, 0.000784, 0.041104, 6.940482, 23.434526, 0.108660, 0.772984, -0.003408, 0.031250, 1.000000, 23.434526, 0.108660 
6.944507, 0.000676, 0.045128, 6.898665, 23.431891, 0.103093, 0.803750, -0.003305, 0.062500, 1.000000, 23.431891, 0.103093 
6.907081, 0.000894, 0.040908, 6.865252, 23.429235, 0.099585, 0.782537, -0.006662, 0.062500, 1.000000, 23.429235, 0.099585 
7.222865, 0.000792, 0.040733, 7.181314, 23.424022, 0.116838, 0.530613, -0.008497, 0.062500, 1.000000, 23.424022, 0.116838 
6.901031, 0.000748, 0.040976, 6.859279, 23.419513, 0.150834, 0.317750, -0.011716, 0.062500, 1.000000, 23.419513, 0.150834 
6.918031, 0.000725, 0.041578, 6.875718, 23.415790, 0.204650, 0.130188, -0.017820, 0.031250, 1.000000, 23.415790, 0.204650 
6.959147, 0.000767, 0.042788, 6.915564, 23.415790, 0.204650, 0.446014, -0.006803, 0.031250, 1.000000, 23.415790, 0.204650 
7.522212, 0.000775, 0.048611, 7.472799, 23.412756, 0.115773, 0.694561, -0.003700, 0.031250, 1.000000, 23.412756, 0.115773 
6.881639, 0.000669, 0.041249, 6.839695, 23.410186, 0.107979, 0.747338, -0.003496, 0.031250, 1.000000, 23.410186, 0.107979 
6.887353, 0.000738, 0.041109, 6.845479, 23.407573, 0.102679, 0.804425, -0.003297, 0.062500, 1.000000, 23.407573, 0.102679 
6.875005, 0.000785, 0.044639, 6.829554, 23.404921, 0.099504, 0.776286, -0.006586, 0.062500, 1.000000, 23.404921, 0.099504 
6.920250, 0.000802, 0.039827, 6.879591, 23.399808, 0.116828, 0.544970, -0.008510, 0.062500, 1.000000, 23.399808, 0.116828 
6.889420, 0.000741, 0.040760, 6.847892, 23.395171, 0.153633, 0.255621, -0.012715, 0.062500, 1.000000, 23.395171, 0.153633 
6.953065, 0.000741, 0.042048, 6.910269, 23.391921, 0.204461, 0.196938, -0.015859, 0.031250, 1.000000, 23.391921, 0.204461 
6.975551, 0.000658, 0.043498, 6.931368, 23.391921, 0.204461, 0.502639, -0.006621, 0.031250, 1.000000, 23.391921, 0.204461 
6.856923, 0.000772, 0.039901, 6.816224, 23.388593, 0.109306, 0.762752, -0.003417, 0.031250, 1.000000, 23.388593, 0.109306 
6.852058, 0.000753, 0.041717, 6.809563, 23.385986, 0.104255, 0.783846, -0.003400, 0.031250, 1.000000, 23.385986, 0.104255 
6.874863, 0.000787, 0.042367, 6.831684, 23.383321, 0.100016, 0.838644, -0.003152, 0.062500, 1.000000, 23.383321, 0.100016 
6.887701, 0.000739, 0.040466, 6.846470, 23.380677, 0.098128, 0.789409, -0.006616, 0.062500, 1.000000, 23.380677, 0.098128 
6.863648, 0.000655, 0.040271, 6.822694, 23.375454, 0.114713, 0.541698, -0.008278, 0.062500, 1.000000, 23.375454, 0.114713 
6.887564, 0.000784, 0.039744, 6.847010, 23.370970, 0.149688, 0.323173, -0.011654, 0.062500, 1.000000, 23.370970, 0.149688 
6.845621, 0.000749, 0.040702, 6.804161, 23.367204, 0.203709, 0.115299, -0.017997, 0.031250, 1.000000, 23.367204, 0.203709 
6.874829, 0.000761, 0.042880, 6.831157, 23.367204, 0.203709, 0.436372, -0.006788, 0.031250, 1.000000, 23.367204, 0.203709 
6.899939, 0.000589, 0.047049, 6.852275, 23.364242, 0.117401, 0.674729, -0.003781, 0.031250, 1.000000, 23.364242, 0.117401 
7.252102, 0.000780, 0.040471, 7.210823, 23.361691, 0.109152, 0.729865, -0.003537, 0.031250, 1.000000, 23.361691, 0.109152 
6.842747, 0.000757, 0.043992, 6.797963, 23.359109, 0.103985, 0.785035, -0.003359, 0.031250, 1.000000, 23.359109, 0.103985 
6.882439, 0.000716, 0.039785, 6.841912, 23.356472, 0.100579, 0.825148, -0.003200, 0.062500, 1.000000, 23.356472, 0.100579 
6.950098, 0.000736, 0.040618, 6.908716, 23.353832, 0.098391, 0.789030, -0.006610, 0.062500, 1.000000, 23.353832, 0.098391 
7.084000, 0.000750, 0.046271, 7.036941, 23.348616, 0.115357, 0.537869, -0.008353, 0.062500, 1.000000, 23.348616, 0.115357 
6.942567, 0.000827, 0.040811, 6.900899, 23.344123, 0.150163, 0.321041, -0.011694, 0.062500, 1.000000, 23.344123, 0.150163 
6.913451, 0.000737, 0.040455, 6.872250, 23.340369, 0.204487, 0.119269, -0.017995, 0.031250, 1.000000, 23.340369, 0.204487 
