3.544474, 0.000754, 0.047276, 3.496416, 23.031215, 0.211721, 0.362247, -0.015624, 0.062500, 1.000000, 23.031215, 0.211721 
1.932997, 0.000671, 0.046593, 1.885700, 23.025556, 0.190163, 0.218873, -0.014981, 0.062500, 1.000000, 23.025556, 0.190163 
3.572385, 0.000694, 0.041076, 3.530589, 23.022277, 0.216543, 0.358961, -0.015974, 0.062500, 1.000000, 23.022277, 0.216543 
2.469488, 0.000730, 0.040599, 2.428132, 23.016543, 0.192093, 0.201381, -0.015320, 0.062500, 1.000000, 23.016543, 0.192093 
3.529185, 0.000690, 0.041370, 3.487099, 23.013457, 0.221874, 0.356383, -0.016353, 0.062500, 1.000000, 23.013457, 0.221874 
0.804583, 0.000863, 0.043984, 0.759725, 23.007630, 0.194030, 0.182563, -0.015695, 0.031250, 1.000000, 23.007630, 0.194030 
0.804578, 0.000746, 0.042494, 0.761311, 23.007630, 0.194030, 0.468714, -0.006259, 0.031250, 1.000000, 23.007630, 0.194030 
0.058020, 0.000737, 0.042254, 0.015005, 23.004696, 0.125708, 0.749380, -0.004113, 0.031250, 1.000000, 23.004696, 0.125708 
0.051182, 0.000691, 0.041663, 0.008800, 23.001614, 0.106941, 0.917138, -0.003240, 0.062500, 1.000000, 23.001614, 0.106941 
0.043447, 0.000821, 0.040889, 0.001710, 22.998642, 0.101773, 0.912416, -0.006644, 0.125000, 1.000000, 22.998642, 0.101773 
0.062272, 0.000663, 0.042391, 0.019186, 22.992580, 0.103749, 0.880829, -0.012940, 0.250000, 1.000000, 22.992580, 0.103749 
3.570583, 0.000509, 0.054784, 3.515260, 22.981182, 0.121282, 0.519118, -0.040137, 0.250000, 1.000000, 22.981182, 0.121282 
3.548634, 0.000589, 0.054652, 3.493384, 22.960347, 0.192972, -0.079224, -0.083854, 0.125000, 1.000000, 22.960347, 0.192972 
3.511546, 0.000705, 0.043428, 3.467404, 22.960347, 0.192972, 0.189117, -0.033332, 0.062500, 1.000000, 22.960347, 0.192972 
3.561453, 0.000703, 0.041634, 3.519089, 22.960347, 0.192972, 0.423336, -0.013876, 0.062500, 1.000000, 22.960347, 0.192972 
3.513339, 0.000734, 0.042985, 3.469593, 22.954472, 0.164770, 0.422605, -0.011728, 0.062500, 1.000000, 22.954472, 0.164770 
3.520790, 0.000825, 0.039986, 3.479953, 22.949516, 0.172241, 0.409055, -0.012506, 0.062500, 1.000000, 22.949516, 0.172241 
3.541440, 0.000685, 0.040793, 3.499935, 22.944400, 0.167571, 0.407991, -0.012136, 0.062500, 1.000000, 22.944400, 0.167571 
3.504464, 0.000808, 0.041685, 3.461944, 22.939449, 0.172603, 0.382463, -0.012615, 0.062500, 1.000000, 22.939449, 0.172603 
3.560119, 0.000779, 0.042042, 3.517272, 22.934624, 0.172781, 0.394398, -0.012621, 0.062500, 1.000000, 22.934624, 0.172781 
3.502729, 0.000784, 0.040672, 3.461246, 22.929646, 0.174983, 0.358153, -0.012884, 0.062500, 1.000000, 22.929646, 0.174983 
3.532146, 0.000800, 0.041184, 3.490134, 22.925032, 0.177919, 0.383555, -0.013064, 0.062500, 1.000000, 22.925032, 0.177919 
3.531995, 0.000783, 0.041467, 3.489718, 22.920021, 0.177466, 0.337212, -0.013165, 0.062500, 1.000000, 22.920021, 0.177466 
3.572352, 0.000777, 0.040883, 3.530665, 22.915582, 0.182617, 0.375269, -0.013453, 0.062500, 1.000000, 22.915582, 0.182617 
1.411349, 0.000804, 0.041263, 1.369257, 22.910533, 0.179703, 0.318902, -0.013428, 0.062500, 1.000000, 22.910533, 0.179703 
3.515435, 0.000761, 0.040887, 3.473760, 22.906251, 0.186936, 0.368813, -0.013802, 0.062500, 1.000000, 22.906251, 0.186936 
3.556220, 0.000784, 0.041955, 3.513454, 22.901160, 0.181708, 0.302248, -0.013677, 0.062500, 1.000000, 22.901160, 0.181708 
3.532054, 0.000729, 0.042411, 3.488887, 22.897026, 0.191040, 0.363557, -0.014127, 0.062500, 1.000000, 22.897026, 0.191040 
3.504996, 0.001541, 0.042396, 3.461033, 22.891890, 0.183568, 0.286434, -0.013921, 0.062500, 1.000000, 22.891890, 0.183568 
3.563662, 0.000803, 0.041276, 3.521556, 22.887903, 0.195088, 0.359082, -0.014442, 0.062500, 1.000000, 22.887903, 0.195088 
1.677147, 0.000703, 0.040884, 1.635523, 22.882717, 0.185357, 0.270855, -0.014169, 0.062500, 1.000000, 22.882717, 0.185357 
3.547423, 0.000796, 0.041538, 3.505062, 22.878879, 0.199218, 0.355159, -0.014758, 0.062500, 1.000000, 22.878879, 0.199218 
3.499690, 0.000774, 0.042986, 3.455902, 22.873638, 0.187129, 0.255058, -0.014429, 0.062500, 1.000000, 22.873638, 0.187129 
3.504042, 0.000685, 0.041296, 3.462034, 22.869957, 0.203544, 0.351689, -0.015084, 0.062500, 1.000000, 22.869957, 0.203544 
0.886080, 0.000700, 0.041270, 0.844083, 22.864653, 0.188914, 0.238688, -0.014707, 0.062500, 1.000000, 22.864653, 0.188914 
3.509889, 0.000715, 0.045196, 3.463951, 22.861142, 0.208172, 0.348660, -0.015425, 0.062500, 1.000000, 22.861142, 0.208172 
2.213267, 0.000785, 0.041015, 2.171440, 22.855764, 0.190727, 0.221425, -0.015010, 0.062500, 1.000000, 22.855764, 0.190727 
3.580967, 0.000655, 0.042279, 3.538006, 22.852441, 0.213211, 0.346126, -0.015791, 0.062500, 1.000000, 22.852441, 0.213211 
3.510060, 0.000759, 0.041246, 3.468028, 22.846975, 0.192575, 0.202948, -0.015345, 0.062500, 1.000000, 22.846975, 0.192575 
3.538274, 0.000745, 0.041402, 3.496089, 22.843861, 0.218783, 0.344196, -0.016186, 0.062500, 1.000000, 22.843861, 0.218783 
3.537945, 0.000742, 0.042771, 3.494424, 22.838290, 0.194452, 0.182899, -0.015722, 0.031250, 1.000000, 22.838290, 0.194452 
3.550603, 0.000737, 0.041649, 3.508189, 22.838290, 0.194452, 0.468125, -0.006286, 0.031250, 1.000000, 22.838290, 0.194452 
0.059433, 0.000912, 0.040495, 0.017999, 22.835347, 0.122944, 0.751560, -0.004006, 0.031250, 1.000000, 22.835347, 0.122944 
0.058958, 0.000655, 0.041392, 0.016883, 22.832336, 0.105320, 0.910607, -0.003205, 0.062500, 1.000000, 22.832336, 0.105320 
0.043768, 0.000663, 0.041374, 0.001706, 22.829417, 0.100148, 0.911517, -0.006526, 0.125000, 1.000000, 22.829417, 0.100148 
0.073100, 0.000614, 0.041881, 0.030578, 22.823468, 0.102330, 0.869941, -0.012849, 0.250000, 1.000000, 22.823468, 0.102330 
3.545373, 0.000583, 0.052661, 3.492103, 22.812290, 0.120826, 0.499911, -0.040403, 0.250000, 1.000000, 22.812290, 0.120826 
3.613354, 0.000775, 0.052854, 3.559717, 22.792092, 0.193705, -0.085438, -0.084231, 0.125000, 1.000000, 22.792092, 0.193705 
3.550154, 0.000683, 0.041379, 3.508083, 22.792092, 0.193705, 0.188205, -0.033417, 0.062500, 1.000000, 22.792092, 0.193705 
3.512076, 0.000704, 0.041961, 3.469383, 22.792092, 0.193705, 0.424370, -0.013920, 0.062500, 1.000000, 22.792092, 0.193705 
3.549595, 0.000730, 0.042012, 3.506826, 22.786185, 0.162441, 0.419930, -0.011546, 0.062500, 1.000000, 22.786185, 0.162441 
3.664030, 0.000816, 0.041961, 3.621225, 22.781337, 0.170564, 0.410055, -0.012392, 0.062500, 1.000000, 22.781337, 0.170564 
3.789898, 0.000731, 0.045538, 3.743602, 22.776255, 0.164845, 0.403125, -0.011951, 0.062500, 1.000000, 22.776255, 0.164845 
3.545314, 0.000746, 0.043953, 3.500583, 22.771438, 0.170891, 0.380334, -0.012512, 0.062500, 1.000000, 22.771438, 0.170891 
3.536659, 0.000798, 0.042916, 3.492919, 22.766679, 0.170361, 0.386622, -0.012479, 0.062500, 1.000000, 22.766679, 0.170361 
3.566138, 0.000804, 0.042269, 3.523034, 22.761854, 0.173623, 0.352149, -0.012828, 0.062500, 1.000000, 22.761854, 0.173623 
3.500864, 0.000829, 0.040995, 3.459012, 22.757337, 0.176049, 0.373029, -0.012978, 0.062500, 1.000000, 22.757337, 0.176049 
2.358794, 0.000738, 0.041320, 2.316709, 22.752496, 0.176549, 0.327237, -0.013167, 0.062500, 1.000000, 22.752496, 0.176549 
3.504644, 0.000745, 0.040894, 3.462978, 22.748187, 0.181389, 0.362439, -0.013427, 0.062500, 1.000000, 22.748187, 0.181389 
3.523773, 0.000781, 0.040438, 3.482528, 22.743320, 0.179213, 0.304964, -0.013493, 0.062500, 1.000000, 22.743320, 0.179213 
3.517256, 0.000741, 0.044827, 3.471662, 22.739206, 0.186421, 0.354088, -0.013838, 0.062500, 1.000000, 22.739206, 0.186421 
3.536991, 0.000765, 0.040270, 3.495929, 22.734306, 0.181615, 0.284280, -0.013807, 0.062500, 1.000000, 22.734306, 0.181615 
3.514013, 0.000760, 0.040519, 3.472707, 22.730381, 0.191315, 0.347306, -0.014228, 0.062500, 1.000000, 22.730381, 0.191315 
3.129911, 0.000728, 0.041317, 3.087839, 22.725439, 0.183843, 0.264264, -0.014121, 0.062500, 1.000000, 22.725439, 0.183843 
3.516777, 0.000801, 0.040330, 3.475619, 22.721707, 0.196264, 0.341664, -0.014613, 0.062500, 1.000000, 22.721707, 0.196264 
1.195296, 0.000682, 0.042147, 1.152438, 22.716715, 0.185981, 0.244196, -0.014447, 0.062500, 1.000000, 22.716715, 0.185981 
3.595303, 0.000775, 0.040252, 3.554249, 22.713187, 0.201442, 0.336961, -0.015006, 0.062500, 1.000000, 22.713187, 0.201442 
3.631484, 0.000739, 0.045252, 3.585462, 22.708131, 0.188084, 0.223498, -0.014796, 0.062500, 1.000000, 22.708131, 0.188084 
3.494728, 0.000772, 0.042477, 3.451452, 22.704824, 0.207021, 0.333160, -0.015419, 0.062500, 1.000000, 22.704824, 0.207021 
3.555212, 0.000739, 0.039856, 3.514591, 22.699687, 0.190178, 0.201662, -0.015178, 0.062500, 1.000000, 22.699687, 0.190178 
3.505346, 0.000750, 0.040785, 3.463784, 22.696626, 0.213171, 0.330357, -0.015862, 0.062500, 1.000000, 22.696626, 0.213171 
1.778463, 0.000720, 0.041419, 1.736313, 22.691386, 0.192269, 0.178151, -0.015606, 0.031250, 1.000000, 22.691386, 0.192269 
1.772952, 0.000717, 0.040066, 1.732142, 22.691386, 0.192269, 0.462821, -0.006239, 0.031250, 1.000000, 22.691386, 0.192269 
0.079276, 0.000673, 0.041471, 0.037104, 22.688499, 0.118898, 0.746788, -0.003862, 0.031250, 1.000000, 22.688499, 0.118898 
0.069016, 0.000683, 0.040807, 0.027499, 22.685614, 0.102114, 0.899170, -0.003120, 0.062500, 1.000000, 22.685614, 0.102114 
0.049351, 0.000660, 0.041285, 0.007380, 22.682809, 0.096806, 0.905155, -0.006305, 0.125000, 1.000000, 22.682809, 0.096806 
0.091938, 0.000651, 0.041549, 0.049710, 22.677102, 0.099210, 0.847693, -0.012567, 0.250000, 1.000000, 22.677102, 0.099210 
2.044693, 0.000644, 0.054184, 1.989830, 22.666449, 0.119452, 0.455521, -0.040943, 0.250000, 1.000000, 22.666449, 0.119452 
3.542852, 0.000822, 0.054249, 3.487773, 22.647799, 0.194367, -0.094521, -0.084747, 0.125000, 1.000000, 22.647799, 0.194367 
3.524507, 0.000766, 0.040536, 3.483196, 22.647799, 0.194367, 0.185602, -0.033497, 0.062500, 1.000000, 22.647799, 0.194367 
3.542786, 0.000743, 0.042231, 3.499777, 22.647799, 0.194367, 0.424891, -0.013960, 0.062500, 1.000000, 22.647799, 0.194367 
3.504022, 0.000739, 0.041772, 3.461482, 22.641867, 0.157029, 0.409763, -0.011155, 0.062500, 1.000000, 22.641867, 0.157029 
2.728439, 0.000807, 0.043244, 2.684361, 22.637296, 0.166606, 0.409046, -0.012148, 0.062500, 1.000000, 22.637296, 0.166606 
3.503634, 0.000835, 0.041153, 3.461619, 22.632327, 0.158878, 0.388083, -0.011570, 0.062500, 1.000000, 22.632327, 0.158878 
3.593448, 0.000709, 0.041081, 3.551630, 22.627837, 0.167087, 0.374722, -0.012298, 0.062500, 1.000000, 22.627837, 0.167087 
3.502612, 0.000683, 0.040700, 3.461203, 22.623229, 0.164810, 0.367518, -0.012159, 0.062500, 1.000000, 22.623229, 0.164810 
3.564826, 0.000765, 0.042052, 3.521982, 22.618760, 0.170388, 0.342546, -0.012675, 0.062500, 1.000000, 22.618760, 0.170388 
3.545263, 0.000748, 0.042143, 3.502346, 22.614418, 0.171033, 0.351209, -0.012717, 0.062500, 1.000000, 22.614418, 0.171033 
3.545942, 0.000714, 0.041361, 3.503840, 22.609952, 0.173832, 0.314653, -0.013072, 0.062500, 1.000000, 22.609952, 0.173832 
3.547291, 0.000675, 0.045687, 3.500902, 22.605839, 0.176848, 0.339062, -0.013214, 0.062500, 1.000000, 22.605839, 0.176848 
3.616235, 0.000751, 0.040998, 3.574458, 22.601359, 0.176873, 0.290187, -0.013444, 0.062500, 1.000000, 22.601359, 0.176873 
3.587556, 0.000705, 0.043077, 3.543748, 22.597457, 0.182271, 0.329984, -0.013660, 0.062500, 1.000000, 22.597457, 0.182271 
3.557125, 0.000785, 0.041652, 3.514662, 22.592950, 0.179527, 0.267788, -0.013796, 0.062500, 1.000000, 22.592950, 0.179527 
3.530230, 0.000751, 0.041861, 3.487592, 22.589255, 0.187507, 0.323040, -0.014079, 0.062500, 1.000000, 22.589255, 0.187507 
3.562905, 0.000746, 0.042851, 3.519280, 22.584707, 0.181923, 0.246281, -0.014142, 0.062500, 1.000000, 22.584707, 0.181923 
3.538098, 0.000807, 0.042606, 3.494658, 22.581224, 0.192794, 0.317651, -0.014489, 0.062500, 1.000000, 22.581224, 0.192794 
3.578819, 0.000710, 0.044570, 3.533511, 22.576622, 0.184174, 0.224760, -0.014498, 0.062500, 1.000000, 22.576622, 0.184174 
3.527977, 0.000831, 0.043078, 3.484041, 22.573363, 0.198352, 0.313552, -0.014907, 0.062500, 1.000000, 22.573363, 0.198352 
3.564970, 0.000657, 0.043370, 3.520916, 22.568689, 0.186352, 0.202490, -0.014880, 0.062500, 1.000000, 22.568689, 0.186352 
3.542636, 0.000716, 0.044898, 3.496996, 22.565676, 0.204391, 0.310705, -0.015348, 0.062500, 1.000000, 22.565676, 0.204391 
3.583592, 0.000657, 0.043165, 3.539762, 22.560907, 0.188493, 0.178783, -0.015302, 0.031250, 1.000000, 22.560907, 0.188493 
3.508716, 0.000736, 0.041279, 3.466673, 22.560907, 0.188493, 0.459216, -0.006143, 0.031250, 1.000000, 22.560907, 0.188493 
0.112120, 0.000723, 0.042199, 0.069170, 22.558087, 0.112862, 0.743572, -0.003645, 0.031250, 1.000000, 22.558087, 0.112862 
0.735105, 0.000527, 0.041490, 0.693062, 22.555376, 0.097524, 0.884500, -0.003000, 0.062500, 1.000000, 22.555376, 0.097524 
0.080956, 0.000801, 0.040654, 0.039473, 22.552723, 0.092128, 0.899124, -0.005987, 0.125000, 1.000000, 22.552723, 0.092128 
0.301578, 0.000726, 0.041341, 0.259482, 22.547340, 0.094826, 0.821950, -0.012185, 0.250000, 1.000000, 22.547340, 0.094826 
3.597724, 0.000717, 0.052458, 3.544522, 22.537325, 0.116711, 0.410779, -0.040963, 0.250000, 1.000000, 22.537325, 0.116711 
3.543193, 0.000777, 0.066032, 3.476372, 22.520498, 0.192098, -0.082768, -0.082641, 0.125000, 1.000000, 22.520498, 0.192098 
3.564216, 0.000851, 0.041113, 3.522243, 22.520498, 0.192098, 0.196756, -0.032791, 0.062500, 1.000000, 22.520498, 0.192098 
3.512900, 0.000849, 0.043964, 3.468059, 22.520498, 0.192098, 0.434303, -0.013757, 0.062500, 1.000000, 22.520498, 0.192098 
3.553595, 0.000799, 0.040818, 3.511952, 22.514524, 0.148882, 0.411620, -0.010485, 0.062500, 1.000000, 22.514524, 0.148882 
3.569176, 0.000788, 0.040820, 3.527538, 22.510208, 0.159254, 0.421332, -0.011609, 0.062500, 1.000000, 22.510208, 0.159254 
3.611052, 0.000715, 0.041184, 3.569127, 22.505316, 0.149545, 0.384522, -0.010874, 0.062500, 1.000000, 22.505316, 0.149545 
3.517978, 0.000716, 0.042001, 3.475224, 22.501135, 0.159766, 0.384799, -0.011756, 0.062500, 1.000000, 22.501135, 0.159766 
3.549344, 0.000778, 0.040936, 3.507603, 22.496612, 0.155369, 0.359472, -0.011489, 0.062500, 1.000000, 22.496612, 0.155369 
3.575173, 0.000714, 0.041195, 3.533238, 22.492482, 0.163513, 0.350785, -0.012158, 0.062500, 1.000000, 22.492482, 0.163513 
3.526979, 0.000823, 0.041322, 3.484807, 22.488217, 0.161584, 0.340097, -0.012071, 0.062500, 1.000000, 22.488217, 0.161584 
3.543555, 0.000819, 0.040991, 3.501719, 22.484112, 0.167364, 0.322130, -0.012574, 0.062500, 1.000000, 22.484112, 0.167364 
3.582432, 0.000761, 0.042046, 3.539598, 22.480061, 0.167277, 0.326113, -0.012574, 0.062500, 1.000000, 22.480061, 0.167277 
3.553808, 0.000715, 0.041207, 3.511860, 22.475960, 0.170663, 0.297872, -0.012950, 0.062500, 1.000000, 22.475960, 0.170663 
3.523140, 0.000749, 0.040963, 3.481401, 22.472103, 0.172412, 0.315994, -0.013012, 0.062500, 1.000000, 22.472103, 0.172412 
3.508688, 0.000769, 0.041155, 3.466737, 22.467991, 0.173437, 0.276193, -0.013297, 0.062500, 1.000000, 22.467991, 0.173437 
3.552482, 0.000674, 0.044845, 3.506937, 22.464319, 0.177306, 0.308268, -0.013416, 0.062500, 1.000000, 22.464319, 0.177306 
3.511610, 0.000725, 0.042035, 3.468824, 22.460183, 0.175910, 0.256159, -0.013618, 0.062500, 1.000000, 22.460183, 0.175910 
3.699715, 0.000706, 0.041687, 3.657295, 22.456694, 0.181957, 0.302564, -0.013789, 0.062500, 1.000000, 22.456694, 0.181957 
3.538673, 0.000784, 0.041695, 3.496169, 22.452522, 0.178100, 0.236590, -0.013936, 0.062500, 1.000000, 22.452522, 0.178100 
3.586484, 0.000755, 0.040346, 3.545356, 22.449225, 0.186767, 0.298099, -0.014164, 0.062500, 1.000000, 22.449225, 0.186767 
3.514175, 0.000709, 0.040496, 3.472937, 22.445003, 0.180211, 0.216654, -0.014270, 0.062500, 1.000000, 22.445003, 0.180211 
3.548494, 0.000756, 0.040298, 3.507413, 22.441911, 0.191900, 0.294777, -0.014551, 0.062500, 1.000000, 22.441911, 0.191900 
3.518613, 0.000722, 0.040668, 3.477213, 22.437622, 0.182285, 0.195755, -0.014629, 0.031250, 1.000000, 22.437622, 0.182285 
3.542971, 0.000688, 0.040156, 3.502101, 22.437622, 0.182285, 0.465631, -0.005951, 0.031250, 1.000000, 22.437622, 0.182285 
3.534108, 0.000781, 0.041187, 3.492113, 22.434851, 0.106032, 0.752085, -0.003390, 0.031250, 1.000000, 22.434851, 0.106032 
2.766131, 0.000744, 0.040834, 2.724527, 22.432301, 0.092598, 0.877352, -0.002872, 0.062500, 1.000000, 22.432301, 0.092598 
0.189702, 0.000845, 0.041116, 0.147709, 22.429781, 0.087309, 0.902797, -0.005633, 0.125000, 1.000000, 22.429781, 0.087309 
0.417695, 0.000751, 0.041062, 0.375857, 22.424696, 0.089922, 0.815626, -0.011675, 0.250000, 1.000000, 22.424696, 0.089922 
3.567858, 0.000757, 0.054410, 3.512665, 22.415173, 0.110871, 0.402025, -0.038854, 0.250000, 1.000000, 22.415173, 0.110871 
3.522923, 0.000689, 0.052941, 3.469284, 22.399553, 0.182169, -0.054579, -0.076651, 0.125000, 1.000000, 22.399553, 0.182169 
3.551629, 0.000681, 0.040135, 3.510787, 22.399553, 0.182169, 0.215921, -0.030782, 0.125000, 1.000000, 22.399553, 0.182169 
3.532701, 0.000771, 0.041302, 3.490621, 22.392906, 0.248796, 0.028725, -0.048271, 0.062500, 1.000000, 22.392906, 0.248796 
3.567221, 0.000763, 0.039719, 3.526712, 22.392906, 0.248796, 0.277424, -0.018058, 0.062500, 1.000000, 22.392906, 0.248796 
3.552304, 0.000765, 0.040064, 3.511449, 22.387897, 0.187567, 0.211833, -0.014785, 0.062500, 1.000000, 22.387897, 0.187567 
3.584631, 0.000768, 0.042262, 3.541567, 22.384765, 0.191204, 0.281311, -0.014510, 0.062500, 1.000000, 22.384765, 0.191204 
3.845588, 0.000788, 0.048547, 3.796219, 22.380683, 0.180397, 0.219821, -0.014239, 0.062500, 1.000000, 22.380683, 0.180397 
3.869216, 0.000758, 0.046248, 3.822184, 22.377553, 0.187375, 0.285197, -0.014259, 0.062500, 1.000000, 22.377553, 0.187375 
3.570422, 0.000682, 0.043190, 3.526525, 22.373486, 0.179337, 0.209758, -0.014258, 0.062500, 1.000000, 22.373486, 0.179337 
3.510093, 0.000789, 0.041754, 3.467524, 22.370495, 0.189565, 0.284533, -0.014435, 0.062500, 1.000000, 22.370495, 0.189565 
1.735364, 0.000776, 0.040520, 1.694060, 22.366388, 0.180380, 0.192967, -0.014502, 0.031250, 1.000000, 22.366388, 0.180380 
1.754083, 0.000658, 0.044983, 1.708416, 22.366388, 0.180380, 0.462085, -0.005899, 0.031250, 1.000000, 22.366388, 0.180380 
3.513223, 0.000753, 0.041030, 3.471413, 22.363663, 0.103364, 0.747980, -0.003298, 0.031250, 1.000000, 22.363663, 0.103364 
3.529886, 0.000585, 0.041385, 3.487889, 22.361195, 0.090354, 0.869811, -0.002811, 0.062500, 1.000000, 22.361195, 0.090354 
3.513932, 0.000715, 0.043354, 3.469837, 22.358750, 0.085018, 0.898602, -0.005481, 0.125000, 1.000000, 22.358750, 0.085018 
3.522392, 0.000752, 0.041132, 3.480482, 22.353825, 0.087794, 0.801592, -0.011488, 0.250000, 1.000000, 22.353825, 0.087794 
3.569032, 0.000706, 0.053248, 3.515052, 22.344617, 0.109645, 0.376597, -0.039005, 0.250000, 1.000000, 22.344617, 0.109645 
3.521983, 0.000716, 0.054324, 3.466934, 22.329927, 0.181413, -0.048883, -0.075956, 0.125000, 1.000000, 22.329927, 0.181413 
3.544177, 0.000677, 0.041364, 3.502109, 22.329927, 0.181413, 0.221231, -0.030531, 0.125000, 1.000000, 22.329927, 0.181413 
3.525702, 0.000699, 0.041893, 3.483102, 22.323173, 0.242839, 0.016593, -0.047825, 0.062500, 1.000000, 22.323173, 0.242839 
3.542085, 0.000761, 0.041024, 3.500273, 22.323173, 0.242839, 0.267262, -0.017703, 0.062500, 1.000000, 22.323173, 0.242839 
3.552815, 0.000759, 0.040127, 3.511903, 22.318442, 0.185489, 0.218875, -0.014551, 0.062500, 1.000000, 22.318442, 0.185489 
3.557278, 0.000755, 0.040845, 3.515652, 22.315257, 0.185201, 0.271614, -0.014131, 0.062500, 1.000000, 22.315257, 0.185201 
3.507886, 0.000733, 0.040710, 3.466416, 22.311419, 0.177461, 0.229669, -0.013925, 0.062500, 1.000000, 22.311419, 0.177461 
3.547343, 0.000869, 0.040591, 3.505853, 22.308221, 0.180692, 0.276577, -0.013823, 0.062500, 1.000000, 22.308221, 0.180692 
3.541003, 0.000637, 0.041538, 3.498802, 22.304398, 0.175940, 0.221982, -0.013884, 0.062500, 1.000000, 22.304398, 0.175940 
3.524108, 0.000719, 0.039869, 3.483489, 22.301316, 0.182166, 0.276293, -0.013947, 0.062500, 1.000000, 22.301316, 0.182166 
3.562968, 0.000719, 0.042388, 3.519829, 22.297462, 0.176685, 0.207675, -0.014070, 0.062500, 1.000000, 22.297462, 0.176685 
3.673213, 0.000628, 0.042513, 3.630047, 22.294540, 0.185719, 0.274772, -0.014217, 0.062500, 1.000000, 22.294540, 0.185719 
3.567881, 0.000758, 0.041048, 3.526067, 22.290634, 0.178199, 0.190136, -0.014355, 0.031250, 1.000000, 22.290634, 0.178199 
3.522857, 0.000751, 0.039800, 3.482272, 22.290634, 0.178199, 0.459425, -0.005838, 0.031250, 1.000000, 22.290634, 0.178199 
3.565172, 0.000735, 0.041141, 3.523268, 22.287952, 0.100687, 0.744432, -0.003206, 0.031250, 1.000000, 22.287952, 0.100687 
3.544533, 0.001002, 0.040324, 3.503179, 22.285565, 0.088171, 0.862008, -0.002751, 0.062500, 1.000000, 22.285565, 0.088171 
3.521223, 0.000751, 0.042102, 3.478344, 22.283193, 0.082813, 0.893830, -0.005336, 0.125000, 1.000000, 22.283193, 0.082813 
2.703904, 0.000781, 0.053490, 2.649606, 22.278424, 0.085779, 0.786922, -0.011305, 0.125000, 1.000000, 22.278424, 0.085779 
3.544184, 0.000788, 0.041295, 3.502075, 22.269528, 0.108540, 0.445108, -0.017447, 0.125000, 1.000000, 22.269528, 0.108540 
3.569697, 0.000814, 0.040082, 3.528793, 22.261762, 0.157800, 0.103296, -0.029072, 0.062500, 1.000000, 22.261762, 0.157800 
3.538930, 0.000777, 0.040322, 3.497804, 22.261762, 0.157800, 0.328540, -0.011877, 0.062500, 1.000000, 22.261762, 0.157800 
3.538509, 0.000761, 0.039722, 3.498000, 22.257860, 0.154337, 0.294984, -0.011844, 0.062500, 1.000000, 22.257860, 0.154337 
3.566066, 0.000744, 0.042279, 3.523017, 22.254366, 0.165732, 0.269220, -0.012806, 0.062500, 1.000000, 22.254366, 0.165732 
3.543701, 0.000756, 0.041306, 3.501613, 22.250919, 0.168023, 0.269578, -0.012993, 0.062500, 1.000000, 22.250919, 0.168023 
3.516742, 0.000749, 0.040872, 3.475095, 22.247416, 0.173309, 0.233016, -0.013622, 0.062500, 1.000000, 22.247416, 0.173309 
3.500208, 0.000715, 0.040631, 3.458836, 22.244242, 0.177143, 0.260776, -0.013699, 0.062500, 1.000000, 22.244242, 0.177143 
3.551007, 0.000725, 0.041145, 3.509107, 22.240669, 0.177338, 0.207625, -0.014136, 0.062500, 1.000000, 22.240669, 0.177338 
3.531692, 0.000771, 0.040436, 3.490458, 22.237734, 0.183842, 0.258574, -0.014190, 0.062500, 1.000000, 22.237734, 0.183842 
2.140960, 0.000553, 0.040203, 2.100197, 22.234065, 0.179693, 0.185672, -0.014524, 0.031250, 1.000000, 22.234065, 0.179693 
2.189019, 0.001277, 0.040511, 2.147203, 22.234065, 0.179693, 0.458764, -0.005895, 0.031250, 1.000000, 22.234065, 0.179693 
3.536550, 0.000725, 0.041602, 3.494190, 22.231361, 0.098635, 0.745782, -0.003126, 0.031250, 1.000000, 22.231361, 0.098635 
3.560087, 0.000926, 0.041373, 3.517761, 22.229030, 0.086879, 0.853711, -0.002724, 0.062500, 1.000000, 22.229030, 0.086879 
3.524535, 0.000718, 0.041820, 3.481972, 22.226705, 0.081514, 0.889113, -0.005248, 0.125000, 1.000000, 22.226705, 0.081514 
2.054459, 0.000738, 0.045144, 2.008551, 22.222038, 0.084784, 0.768167, -0.011275, 0.125000, 1.000000, 22.222038, 0.084784 
3.548973, 0.000707, 0.041684, 3.506555, 22.213377, 0.109441, 0.414854, -0.017888, 0.125000, 1.000000, 22.213377, 0.109441 
3.531563, 0.000750, 0.040241, 3.490564, 22.205956, 0.161530, 0.084022, -0.030178, 0.062500, 1.000000, 22.205956, 0.161530 
3.554326, 0.000756, 0.040733, 3.512812, 22.205956, 0.161530, 0.315585, -0.012217, 0.062500, 1.000000, 22.205956, 0.161530 
3.526099, 0.000688, 0.041137, 3.484237, 22.202101, 0.155625, 0.276776, -0.012035, 0.062500, 1.000000, 22.202101, 0.155625 
3.548734, 0.000727, 0.041225, 3.506755, 22.198770, 0.167975, 0.259889, -0.013040, 0.062500, 1.000000, 22.198770, 0.167975 
3.525714, 0.000803, 0.044945, 3.479939, 22.195381, 0.168721, 0.256295, -0.013120, 0.062500, 1.000000, 22.195381, 0.168721 
3.535757, 0.000746, 0.041195, 3.493785, 22.192018, 0.174717, 0.226082, -0.013788, 0.062500, 1.000000, 22.192018, 0.174717 
