3.713624, 0.000736, 0.040150, 3.672713, 24.892278, 0.141202, 0.848239, -0.004397, 0.062500, 1.000000, 24.892278, 0.141202 
3.619286, 0.000756, 0.040820, 3.577684, 24.888549, 0.131752, 0.845559, -0.008511, 0.125000, 1.000000, 24.888549, 0.131752 
3.587350, 0.000730, 0.040387, 3.546208, 24.881352, 0.143569, 0.623177, -0.020963, 0.125000, 1.000000, 24.881352, 0.143569 
3.596063, 0.000660, 0.042104, 3.553291, 24.868288, 0.213630, 0.129400, -0.039129, 0.062500, 1.000000, 24.868288, 0.213630 
3.592290, 0.000786, 0.041481, 3.549997, 24.868288, 0.213630, 0.347994, -0.015891, 0.062500, 1.000000, 24.868288, 0.213630 
3.574559, 0.000657, 0.043131, 3.530745, 24.862758, 0.248076, 0.237553, -0.019466, 0.062500, 1.000000, 24.862758, 0.248076 
3.594165, 0.000777, 0.041533, 3.551827, 24.858134, 0.276703, 0.226024, -0.020942, 0.062500, 1.000000, 24.858134, 0.276703 
3.558306, 0.000716, 0.042996, 3.514586, 24.853401, 0.298980, 0.189656, -0.023671, 0.031250, 1.000000, 24.853401, 0.298980 
3.617742, 0.000784, 0.040678, 3.576255, 24.853401, 0.298980, 0.486970, -0.009697, 0.031250, 1.000000, 24.853401, 0.298980 
3.564792, 0.000709, 0.041694, 3.522363, 24.848679, 0.142061, 0.816574, -0.004407, 0.062500, 1.000000, 24.848679, 0.142061 
3.752002, 0.000767, 0.040797, 3.710411, 24.845080, 0.133287, 0.806027, -0.008854, 0.125000, 1.000000, 24.845080, 0.133287 
3.735121, 0.000747, 0.041425, 3.692922, 24.837944, 0.147458, 0.530313, -0.021803, 0.125000, 1.000000, 24.837944, 0.147458 
3.603679, 0.000694, 0.040946, 3.562031, 24.826381, 0.246368, 0.108191, -0.046865, 0.062500, 1.000000, 24.826381, 0.246368 
3.576472, 0.000722, 0.044226, 3.531497, 24.826381, 0.246368, 0.316418, -0.018883, 0.062500, 1.000000, 24.826381, 0.246368 
3.611035, 0.000656, 0.042052, 3.568320, 24.820406, 0.251278, 0.148665, -0.019903, 0.031250, 1.000000, 24.820406, 0.251278 
3.567898, 0.000730, 0.041516, 3.525627, 24.820406, 0.251278, 0.464440, -0.008110, 0.031250, 1.000000, 24.820406, 0.251278 
3.582717, 0.000704, 0.041382, 3.540604, 24.816640, 0.156169, 0.701007, -0.005112, 0.031250, 1.000000, 24.816640, 0.156169 
3.601162, 0.000725, 0.042667, 3.557742, 24.813056, 0.138494, 0.815865, -0.004341, 0.062500, 1.000000, 24.813056, 0.138494 
3.560741, 0.000782, 0.040491, 3.519435, 24.809514, 0.132171, 0.803656, -0.008824, 0.125000, 1.000000, 24.809514, 0.132171 
3.579332, 0.000844, 0.040969, 3.537493, 24.802423, 0.147109, 0.508895, -0.021847, 0.125000, 1.000000, 24.802423, 0.147109 
3.561568, 0.000727, 0.044517, 3.516316, 24.791305, 0.252880, 0.103853, -0.048271, 0.062500, 1.000000, 24.791305, 0.252880 
3.593702, 0.000707, 0.043424, 3.549541, 24.791305, 0.252880, 0.313670, -0.019410, 0.062500, 1.000000, 24.791305, 0.252880 
3.577464, 0.000687, 0.047774, 3.528989, 24.785216, 0.253823, 0.113046, -0.020511, 0.031250, 1.000000, 24.785216, 0.253823 
3.580907, 0.000781, 0.041396, 3.538702, 24.785216, 0.253823, 0.446795, -0.008201, 0.031250, 1.000000, 24.785216, 0.253823 
3.573339, 0.000726, 0.043135, 3.529452, 24.781552, 0.159462, 0.676727, -0.005272, 0.031250, 1.000000, 24.781552, 0.159462 
3.599443, 0.000743, 0.040978, 3.557695, 24.777985, 0.139693, 0.798149, -0.004365, 0.031250, 1.000000, 24.777985, 0.139693 
3.601000, 0.000824, 0.042092, 3.558053, 24.774501, 0.133687, 0.835778, -0.004339, 0.062500, 1.000000, 24.774501, 0.133687 
3.548911, 0.000823, 0.040794, 3.507268, 24.770875, 0.127820, 0.860846, -0.008057, 0.125000, 1.000000, 24.770875, 0.127820 
3.578621, 0.000741, 0.042035, 3.535818, 24.763939, 0.142720, 0.577176, -0.021806, 0.125000, 1.000000, 24.763939, 0.142720 
3.565011, 0.000729, 0.040834, 3.523440, 24.751353, 0.223698, 0.028735, -0.043975, 0.062500, 1.000000, 24.751353, 0.223698 
3.587882, 0.000749, 0.040749, 3.546358, 24.751353, 0.223698, 0.268645, -0.017058, 0.062500, 1.000000, 24.751353, 0.223698 
3.592375, 0.000760, 0.041477, 3.550110, 24.746771, 0.275095, 0.200946, -0.021904, 0.062500, 1.000000, 24.746771, 0.275095 
3.608995, 0.000633, 0.042698, 3.565656, 24.742369, 0.295374, 0.160111, -0.022818, 0.031250, 1.000000, 24.742369, 0.295374 
3.573535, 0.000727, 0.040990, 3.531793, 24.742369, 0.295374, 0.497252, -0.009455, 0.031250, 1.000000, 24.742369, 0.295374 
3.587199, 0.000737, 0.041996, 3.544441, 24.737668, 0.142274, 0.804199, -0.004464, 0.062500, 1.000000, 24.737668, 0.142274 
3.578010, 0.000781, 0.043252, 3.533950, 24.734078, 0.133017, 0.771340, -0.008766, 0.062500, 1.000000, 24.734078, 0.133017 
3.576500, 0.000789, 0.041009, 3.534676, 24.727316, 0.154222, 0.561666, -0.011092, 0.062500, 1.000000, 24.727316, 0.154222 
3.564068, 0.000728, 0.041010, 3.522305, 24.721086, 0.189638, 0.328159, -0.014331, 0.062500, 1.000000, 24.721086, 0.189638 
3.581329, 0.000741, 0.041243, 3.539312, 24.716383, 0.253890, 0.231052, -0.020175, 0.062500, 1.000000, 24.716383, 0.253890 
3.995028, 0.000726, 0.046469, 3.947826, 24.711722, 0.281877, 0.142726, -0.022138, 0.031250, 1.000000, 24.711722, 0.281877 
3.646168, 0.000717, 0.045269, 3.600155, 24.711722, 0.281877, 0.478552, -0.009077, 0.031250, 1.000000, 24.711722, 0.281877 
3.597744, 0.000720, 0.041728, 3.555271, 24.707378, 0.146809, 0.746411, -0.004688, 0.031250, 1.000000, 24.707378, 0.146809 
3.565909, 0.000613, 0.040003, 3.525268, 24.703879, 0.136323, 0.804023, -0.004349, 0.062500, 1.000000, 24.703879, 0.136323 
3.571378, 0.000760, 0.042413, 3.528174, 24.700382, 0.130754, 0.794202, -0.008670, 0.062500, 1.000000, 24.700382, 0.130754 
3.573790, 0.000767, 0.042213, 3.530784, 24.693496, 0.148916, 0.576533, -0.010407, 0.062500, 1.000000, 24.693496, 0.148916 
3.596231, 0.000741, 0.041016, 3.554448, 24.687496, 0.191209, 0.353353, -0.014777, 0.062500, 1.000000, 24.687496, 0.191209 
3.574261, 0.000713, 0.045571, 3.527970, 24.682275, 0.238475, 0.188868, -0.018776, 0.031250, 1.000000, 24.682275, 0.238475 
3.569548, 0.000745, 0.041431, 3.527346, 24.682275, 0.238475, 0.480816, -0.007813, 0.031250, 1.000000, 24.682275, 0.238475 
3.587126, 0.000779, 0.041357, 3.544963, 24.678518, 0.153441, 0.687744, -0.004963, 0.031250, 1.000000, 24.678518, 0.153441 
3.562942, 0.000734, 0.040569, 3.521613, 24.675105, 0.140818, 0.759789, -0.004525, 0.031250, 1.000000, 24.675105, 0.140818 
3.587991, 0.000730, 0.041093, 3.546141, 24.671666, 0.133941, 0.814509, -0.004300, 0.062500, 1.000000, 24.671666, 0.133941 
3.559060, 0.000789, 0.041125, 3.517120, 24.668164, 0.129008, 0.792873, -0.008422, 0.062500, 1.000000, 24.668164, 0.129008 
3.572442, 0.000726, 0.040522, 3.531169, 24.661486, 0.150790, 0.564533, -0.010902, 0.062500, 1.000000, 24.661486, 0.150790 
3.604865, 0.000712, 0.041210, 3.562916, 24.655331, 0.188154, 0.309436, -0.014373, 0.062500, 1.000000, 24.655331, 0.188154 
3.570252, 0.000758, 0.041433, 3.528034, 24.650884, 0.259784, 0.213154, -0.020825, 0.062500, 1.000000, 24.650884, 0.259784 
3.610637, 0.000725, 0.044066, 3.565838, 24.646445, 0.290183, 0.121841, -0.022963, 0.031250, 1.000000, 24.646445, 0.290183 
3.569457, 0.000685, 0.042856, 3.525892, 24.646445, 0.290183, 0.470077, -0.009342, 0.031250, 1.000000, 24.646445, 0.290183 
3.601890, 0.000777, 0.040566, 3.560522, 24.642054, 0.146355, 0.730587, -0.004693, 0.031250, 1.000000, 24.642054, 0.146355 
3.541557, 0.000709, 0.040432, 3.500389, 24.638625, 0.136950, 0.779229, -0.004392, 0.031250, 1.000000, 24.638625, 0.136950 
3.580116, 0.000707, 0.040180, 3.539203, 24.635202, 0.131896, 0.821052, -0.004236, 0.062500, 1.000000, 24.635202, 0.131896 
3.566353, 0.000744, 0.041221, 3.524362, 24.631724, 0.127912, 0.791992, -0.008354, 0.062500, 1.000000, 24.631724, 0.127912 
3.608953, 0.000766, 0.041205, 3.566956, 24.625107, 0.150565, 0.553392, -0.010953, 0.062500, 1.000000, 24.625107, 0.150565 
3.546425, 0.000748, 0.040763, 3.504887, 24.619046, 0.190212, 0.287446, -0.014681, 0.062500, 1.000000, 24.619046, 0.190212 
3.568718, 0.000767, 0.041577, 3.526347, 24.614826, 0.266965, 0.200581, -0.021495, 0.062500, 1.000000, 24.614826, 0.266965 
3.596269, 0.000793, 0.042941, 3.552527, 24.610514, 0.296721, 0.109054, -0.023566, 0.031250, 1.000000, 24.610514, 0.296721 
3.544869, 0.000659, 0.042357, 3.501828, 24.610514, 0.296721, 0.466375, -0.009542, 0.031250, 1.000000, 24.610514, 0.296721 
3.746584, 0.000758, 0.040799, 3.705002, 24.606064, 0.145663, 0.725178, -0.004681, 0.031250, 1.000000, 24.606064, 0.145663 
3.709811, 0.000654, 0.039703, 3.669428, 24.602670, 0.137040, 0.767301, -0.004406, 0.031250, 1.000000, 24.602670, 0.137040 
3.590038, 0.000757, 0.041347, 3.547908, 24.599289, 0.132488, 0.804559, -0.004271, 0.062500, 1.000000, 24.599289, 0.132488 
3.583777, 0.000700, 0.041043, 3.542008, 24.595853, 0.128657, 0.765395, -0.008469, 0.062500, 1.000000, 24.595853, 0.128657 
3.573131, 0.000737, 0.041407, 3.530962, 24.589371, 0.154964, 0.508448, -0.011475, 0.062500, 1.000000, 24.589371, 0.154964 
3.586853, 0.000800, 0.040742, 3.545281, 24.583536, 0.199619, 0.241536, -0.015696, 0.062500, 1.000000, 24.583536, 0.199619 
3.571571, 0.000714, 0.040823, 3.530026, 24.579745, 0.283505, 0.183283, -0.022882, 0.031250, 1.000000, 24.579745, 0.283505 
3.571973, 0.000749, 0.040538, 3.530660, 24.579745, 0.283505, 0.468435, -0.009396, 0.031250, 1.000000, 24.579745, 0.283505 
3.588343, 0.000715, 0.040887, 3.546715, 24.575344, 0.144806, 0.720164, -0.004502, 0.031250, 1.000000, 24.575344, 0.144806 
3.580674, 0.000730, 0.039835, 3.540081, 24.572102, 0.140851, 0.729057, -0.004697, 0.031250, 1.000000, 24.572102, 0.140851 
3.551187, 0.000691, 0.039989, 3.510480, 24.568677, 0.132686, 0.798032, -0.004153, 0.031250, 1.000000, 24.568677, 0.132686 
3.566239, 0.000926, 0.040513, 3.524766, 24.565363, 0.131454, 0.795106, -0.004319, 0.031250, 1.000000, 24.565363, 0.131454 
3.521219, 0.000732, 0.041834, 3.478626, 24.561928, 0.127495, 0.842833, -0.003988, 0.062500, 1.000000, 24.561928, 0.127495 
3.619228, 0.000605, 0.042392, 3.576201, 24.558567, 0.126840, 0.770188, -0.008642, 0.062500, 1.000000, 24.558567, 0.126840 
3.550986, 0.000776, 0.042688, 3.507494, 24.551911, 0.148970, 0.506500, -0.010626, 0.062500, 1.000000, 24.551911, 0.148970 
3.588320, 0.000768, 0.040139, 3.547387, 24.546529, 0.206913, 0.280749, -0.016585, 0.062500, 1.000000, 24.546529, 0.206913 
3.559521, 0.000776, 0.042316, 3.516421, 24.541873, 0.262252, 0.104270, -0.021338, 0.031250, 1.000000, 24.541873, 0.262252 
3.562235, 0.000742, 0.040563, 3.520899, 24.541873, 0.262252, 0.442035, -0.008583, 0.031250, 1.000000, 24.541873, 0.262252 
3.585184, 0.000808, 0.040059, 3.544291, 24.538079, 0.155966, 0.631071, -0.005142, 0.031250, 1.000000, 24.538079, 0.155966 
3.544828, 0.000755, 0.041122, 3.502924, 24.534834, 0.144822, 0.685141, -0.004710, 0.031250, 1.000000, 24.534834, 0.144822 
3.612698, 0.000759, 0.041474, 3.570440, 24.531607, 0.139613, 0.723983, -0.004583, 0.031250, 1.000000, 24.531607, 0.139613 
3.553078, 0.000790, 0.040244, 3.512009, 24.528290, 0.134368, 0.761717, -0.004303, 0.031250, 1.000000, 24.528290, 0.134368 
3.613969, 0.000782, 0.042454, 3.570700, 24.525012, 0.132606, 0.775256, -0.004333, 0.031250, 1.000000, 24.525012, 0.132606 
3.556630, 0.000920, 0.045177, 3.510505, 24.521653, 0.129390, 0.805667, -0.004108, 0.062500, 1.000000, 24.521653, 0.129390 
3.583366, 0.000765, 0.042544, 3.540029, 24.518343, 0.128711, 0.733625, -0.008824, 0.062500, 1.000000, 24.518343, 0.128711 
3.548971, 0.000849, 0.040920, 3.507176, 24.511869, 0.155858, 0.438821, -0.011479, 0.062500, 1.000000, 24.511869, 0.155858 
3.553611, 0.000766, 0.040934, 3.511885, 24.506832, 0.222683, 0.229775, -0.018148, 0.062500, 1.000000, 24.506832, 0.222683 
3.585352, 0.000729, 0.040612, 3.544003, 24.502662, 0.281211, 0.095780, -0.022745, 0.031250, 1.000000, 24.502662, 0.281211 
3.712026, 0.000777, 0.041461, 3.669761, 24.502662, 0.281211, 0.447451, -0.009150, 0.031250, 1.000000, 24.502662, 0.281211 
3.736106, 0.000904, 0.041842, 3.693334, 24.498568, 0.151494, 0.651054, -0.004953, 0.031250, 1.000000, 24.498568, 0.151494 
3.547558, 0.000709, 0.044053, 3.502766, 24.495344, 0.143416, 0.686086, -0.004687, 0.031250, 1.000000, 24.495344, 0.143416 
3.572453, 0.000700, 0.042422, 3.529303, 24.492128, 0.138934, 0.718591, -0.004554, 0.031250, 1.000000, 24.492128, 0.138934 
3.575610, 0.000820, 0.041525, 3.533239, 24.488855, 0.134857, 0.745466, -0.004348, 0.031250, 1.000000, 24.488855, 0.134857 
3.572076, 0.000735, 0.040546, 3.530770, 24.485614, 0.133466, 0.756985, -0.004367, 0.031250, 1.000000, 24.485614, 0.133466 
3.612226, 0.000736, 0.040196, 3.571267, 24.482308, 0.130738, 0.779661, -0.004182, 0.031250, 1.000000, 24.482308, 0.130738 
3.822221, 0.000714, 0.040881, 3.780599, 24.479048, 0.130410, 0.780038, -0.004261, 0.031250, 1.000000, 24.479048, 0.130410 
3.585630, 0.000660, 0.043314, 3.541627, 24.475724, 0.128392, 0.800285, -0.004088, 0.062500, 1.000000, 24.475724, 0.128392 
3.681917, 0.000716, 0.041747, 3.639422, 24.472453, 0.128553, 0.716556, -0.008865, 0.062500, 1.000000, 24.472453, 0.128553 
3.925705, 0.000794, 0.046076, 3.878807, 24.466100, 0.158543, 0.403474, -0.011878, 0.062500, 1.000000, 24.466100, 0.158543 
3.815406, 0.000696, 0.042735, 3.771949, 24.461308, 0.231839, 0.201645, -0.019107, 0.062500, 1.000000, 24.461308, 0.231839 
3.600711, 0.000814, 0.041437, 3.558452, 24.457455, 0.293162, 0.086184, -0.023681, 0.031250, 1.000000, 24.457455, 0.293162 
3.569690, 0.000731, 0.040551, 3.528381, 24.457455, 0.293162, 0.448178, -0.009509, 0.031250, 1.000000, 24.457455, 0.293162 
3.604901, 0.000729, 0.040835, 3.563302, 24.453193, 0.149111, 0.655593, -0.004865, 0.031250, 1.000000, 24.453193, 0.149111 
3.541424, 0.000721, 0.040820, 3.499857, 24.450004, 0.143011, 0.676390, -0.004696, 0.031250, 1.000000, 24.450004, 0.143011 
3.699918, 0.000692, 0.044605, 3.654594, 24.446827, 0.139486, 0.700771, -0.004587, 0.031250, 1.000000, 24.446827, 0.139486 
3.537734, 0.000784, 0.042335, 3.494590, 24.443613, 0.136292, 0.719182, -0.004425, 0.031250, 1.000000, 24.443613, 0.136292 
3.572353, 0.000664, 0.040657, 3.531006, 24.440430, 0.135494, 0.726566, -0.004458, 0.031250, 1.000000, 24.440430, 0.135494 
3.570717, 0.000708, 0.041486, 3.528496, 24.437191, 0.133132, 0.742804, -0.004294, 0.031250, 1.000000, 24.437191, 0.133132 
3.586051, 0.000742, 0.040620, 3.544661, 24.434002, 0.133366, 0.740740, -0.004389, 0.031250, 1.000000, 24.434002, 0.133366 
3.578106, 0.000815, 0.041596, 3.535669, 24.430751, 0.131459, 0.755568, -0.004224, 0.031250, 1.000000, 24.430751, 0.131459 
3.559381, 0.000717, 0.041606, 3.517031, 24.427559, 0.132215, 0.747821, -0.004353, 0.031250, 1.000000, 24.427559, 0.132215 
3.577363, 0.000685, 0.042528, 3.534121, 24.424304, 0.130584, 0.761522, -0.004187, 0.031250, 1.000000, 24.424304, 0.130584 
3.572265, 0.000798, 0.041167, 3.530273, 24.421115, 0.131670, 0.750109, -0.004339, 0.031250, 1.000000, 24.421115, 0.131670 
3.565984, 0.000785, 0.041377, 3.523798, 24.417861, 0.130210, 0.762854, -0.004172, 0.031250, 1.000000, 24.417861, 0.130210 
3.577915, 0.000753, 0.040721, 3.536416, 24.414678, 0.131543, 0.748949, -0.004339, 0.031250, 1.000000, 24.414678, 0.131543 
3.546481, 0.000790, 0.039705, 3.505956, 24.411428, 0.130181, 0.760874, -0.004170, 0.031250, 1.000000, 24.411428, 0.130181 
3.545287, 0.000719, 0.042194, 3.502347, 24.408256, 0.131726, 0.745227, -0.004351, 0.031250, 1.000000, 24.408256, 0.131726 
3.529808, 0.000774, 0.040557, 3.488439, 24.405013, 0.130407, 0.756440, -0.004179, 0.031250, 1.000000, 24.405013, 0.130407 
3.580999, 0.000765, 0.040458, 3.539750, 24.401852, 0.132145, 0.739577, -0.004373, 0.031250, 1.000000, 24.401852, 0.132145 
3.554945, 0.000669, 0.040247, 3.514002, 24.398618, 0.130825, 0.750166, -0.004196, 0.031250, 1.000000, 24.398618, 0.130825 
3.587292, 0.000766, 0.040925, 3.545574, 24.395470, 0.132749, 0.732487, -0.004401, 0.031250, 1.000000, 24.395470, 0.132749 
3.743622, 0.000733, 0.040477, 3.702385, 24.392247, 0.131391, 0.742522, -0.004219, 0.031250, 1.000000, 24.392247, 0.131391 
3.723052, 0.000674, 0.043556, 3.678797, 24.389114, 0.133496, 0.724349, -0.004435, 0.031250, 1.000000, 24.389114, 0.133496 
3.556923, 0.000744, 0.039633, 3.516519, 24.385902, 0.132070, 0.733886, -0.004246, 0.031250, 1.000000, 24.385902, 0.132070 
3.600061, 0.000700, 0.041965, 3.557371, 24.382786, 0.134353, 0.715488, -0.004473, 0.031250, 1.000000, 24.382786, 0.134353 
3.569744, 0.000771, 0.041468, 3.527479, 24.379586, 0.132833, 0.724568, -0.004277, 0.031250, 1.000000, 24.379586, 0.132833 
3.551735, 0.000656, 0.041849, 3.509198, 24.376487, 0.135293, 0.706173, -0.004514, 0.031250, 1.000000, 24.376487, 0.135293 
3.588389, 0.000699, 0.040682, 3.546982, 24.373299, 0.133655, 0.714828, -0.004311, 0.031250, 1.000000, 24.373299, 0.133655 
3.566213, 0.000725, 0.041027, 3.524435, 24.370218, 0.136290, 0.696624, -0.004557, 0.031250, 1.000000, 24.370218, 0.136290 
3.591058, 0.000743, 0.046556, 3.543733, 24.367044, 0.134516, 0.704875, -0.004346, 0.031250, 1.000000, 24.367044, 0.134516 
3.542505, 0.000657, 0.041715, 3.500106, 24.363980, 0.137326, 0.687018, -0.004602, 0.031250, 1.000000, 24.363980, 0.137326 
3.642034, 0.000664, 0.041428, 3.599918, 24.360819, 0.135398, 0.694874, -0.004382, 0.031250, 1.000000, 24.360819, 0.135398 
3.558899, 0.000746, 0.039803, 3.518324, 24.357774, 0.138382, 0.677488, -0.004647, 0.031250, 1.000000, 24.357774, 0.138382 
3.601128, 0.000857, 0.041293, 3.558951, 24.354626, 0.136290, 0.684951, -0.004419, 0.031250, 1.000000, 24.354626, 0.136290 
3.554379, 0.000797, 0.040765, 3.512791, 24.351599, 0.139446, 0.668130, -0.004693, 0.031250, 1.000000, 24.351599, 0.139446 
3.583855, 0.000752, 0.041614, 3.541463, 24.348463, 0.137180, 0.675194, -0.004456, 0.031250, 1.000000, 24.348463, 0.137180 
3.569962, 0.000741, 0.041066, 3.528129, 24.345455, 0.140508, 0.659011, -0.004738, 0.031250, 1.000000, 24.345455, 0.140508 
3.580746, 0.000758, 0.041573, 3.538389, 24.342332, 0.138062, 0.665663, -0.004493, 0.031250, 1.000000, 24.342332, 0.138062 
3.572366, 0.000667, 0.040392, 3.531282, 24.339342, 0.141562, 0.650168, -0.004783, 0.031250, 1.000000, 24.339342, 0.141562 
3.567475, 0.000767, 0.040439, 3.526244, 24.336232, 0.138930, 0.656392, -0.004529, 0.031250, 1.000000, 24.336232, 0.138930 
3.587885, 0.000745, 0.041127, 3.545988, 24.333259, 0.142601, 0.641622, -0.004828, 0.031250, 1.000000, 24.333259, 0.142601 
3.547741, 0.000729, 0.040334, 3.506647, 24.330161, 0.139782, 0.647397, -0.004565, 0.031250, 1.000000, 24.330161, 0.139782 
3.618617, 0.000639, 0.041282, 3.576671, 24.327206, 0.143625, 0.633377, -0.004872, 0.031250, 1.000000, 24.327206, 0.143625 
3.548876, 0.000834, 0.041165, 3.506852, 24.324120, 0.140616, 0.638683, -0.004600, 0.031250, 1.000000, 24.324120, 0.140616 
3.539724, 0.000782, 0.040842, 3.498074, 24.321182, 0.144632, 0.625428, -0.004915, 0.031250, 1.000000, 24.321182, 0.144632 
3.764427, 0.000661, 0.042884, 3.720854, 24.318108, 0.141431, 0.630243, -0.004635, 0.031250, 1.000000, 24.318108, 0.141431 
3.735013, 0.000543, 0.040760, 3.693685, 24.315187, 0.145620, 0.617766, -0.004957, 0.031250, 1.000000, 24.315187, 0.145620 
3.578477, 0.000729, 0.041237, 3.536484, 24.312125, 0.142228, 0.622068, -0.004669, 0.031250, 1.000000, 24.312125, 0.142228 
3.596253, 0.000780, 0.039925, 3.555523, 24.309221, 0.146592, 0.610375, -0.004999, 0.031250, 1.000000, 24.309221, 0.146592 
3.575512, 0.000788, 0.041414, 3.533285, 24.306170, 0.143007, 0.614145, -0.004702, 0.031250, 1.000000, 24.306170, 0.143007 
3.565611, 0.000764, 0.041351, 3.523370, 24.303282, 0.147546, 0.603242, -0.005039, 0.031250, 1.000000, 24.303282, 0.147546 
3.579897, 0.000743, 0.040545, 3.538584, 24.300243, 0.143770, 0.606435, -0.004735, 0.031250, 1.000000, 24.300243, 0.143770 
3.551335, 0.000667, 0.040899, 3.509744, 24.297371, 0.148496, 0.596290, -0.005080, 0.031250, 1.000000, 24.297371, 0.148496 
3.597776, 0.000735, 0.041200, 3.555814, 24.294342, 0.144523, 0.598949, -0.004767, 0.031250, 1.000000, 24.294342, 0.144523 
3.556464, 0.000772, 0.042784, 3.512881, 24.291487, 0.149416, 0.589652, -0.005119, 0.031250, 1.000000, 24.291487, 0.149416 
3.573107, 0.000801, 0.040378, 3.531901, 24.288468, 0.145251, 0.591723, -0.004798, 0.031250, 1.000000, 24.288468, 0.145251 
3.563875, 0.000777, 0.039721, 3.523344, 24.285629, 0.150323, 0.583219, -0.005158, 0.031250, 1.000000, 24.285629, 0.150323 
3.546106, 0.000641, 0.040466, 3.504966, 24.282621, 0.145966, 0.584686, -0.004829, 0.031250, 1.000000, 24.282621, 0.145966 
3.614930, 0.000743, 0.039884, 3.574277, 24.279797, 0.151218, 0.576980, -0.005196, 0.031250, 1.000000, 24.279797, 0.151218 
3.560536, 0.000727, 0.041458, 3.518325, 24.276799, 0.146669, 0.577831, -0.004860, 0.031250, 1.000000, 24.276799, 0.146669 
3.575327, 0.000790, 0.041607, 3.532904, 24.273991, 0.152102, 0.570928, -0.005234, 0.031250, 1.000000, 24.273991, 0.152102 
3.576790, 0.000836, 0.041532, 3.534393, 24.271002, 0.147359, 0.571152, -0.004890, 0.031250, 1.000000, 24.271002, 0.147359 
3.579887, 0.000781, 0.040996, 3.538083, 24.268209, 0.152975, 0.565056, -0.005271, 0.031250, 1.000000, 24.268209, 0.152975 
3.549211, 0.000667, 0.041073, 3.507445, 24.265231, 0.148037, 0.564641, -0.004920, 0.031250, 1.000000, 24.265231, 0.148037 
3.547373, 0.000787, 0.041708, 3.504853, 24.262453, 0.153836, 0.559354, -0.005308, 0.031250, 1.000000, 24.262453, 0.153836 
3.642987, 0.000784, 0.040978, 3.601200, 24.259484, 0.148704, 0.558289, -0.004949, 0.031250, 1.000000, 24.259484, 0.148704 
3.569653, 0.000752, 0.040704, 3.528171, 24.256721, 0.154688, 0.553815, -0.005344, 0.031250, 1.000000, 24.256721, 0.154688 
3.590491, 0.000749, 0.040273, 3.549444, 24.253761, 0.149359, 0.552091, -0.004978, 0.031250, 1.000000, 24.253761, 0.149359 
3.556367, 0.000668, 0.041407, 3.514264, 24.251013, 0.155529, 0.548432, -0.005380, 0.031250, 1.000000, 24.251013, 0.155529 
3.573763, 0.000675, 0.042782, 3.530277, 24.248062, 0.150004, 0.546038, -0.005006, 0.031250, 1.000000, 24.248062, 0.150004 
3.566329, 0.000757, 0.041428, 3.524118, 24.245328, 0.156361, 0.543198, -0.005416, 0.031250, 1.000000, 24.245328, 0.156361 
3.576479, 0.000749, 0.041124, 3.534580, 24.242387, 0.150638, 0.540126, -0.005034, 0.031250, 1.000000, 24.242387, 0.150638 
3.558561, 0.000738, 0.041522, 3.516275, 24.239667, 0.157184, 0.538106, -0.005451, 0.031250, 1.000000, 24.239667, 0.157184 
3.540875, 0.000761, 0.041013, 3.499077, 24.236734, 0.151262, 0.534348, -0.005062, 0.031250, 1.000000, 24.236734, 0.151262 
3.595960, 0.000740, 0.041492, 3.553702, 24.234030, 0.157998, 0.533152, -0.005485, 0.031250, 1.000000, 24.234030, 0.157998 
3.550293, 0.001238, 0.041149, 3.507879, 24.231105, 0.151877, 0.528699, -0.005089, 0.031250, 1.000000, 24.231105, 0.151877 
3.599820, 0.000634, 0.042401, 3.556759, 24.228414, 0.158804, 0.528330, -0.005520, 0.031250, 1.000000, 24.228414, 0.158804 
3.562812, 0.000635, 0.041322, 3.520823, 24.225498, 0.152482, 0.523173, -0.005116, 0.031250, 1.000000, 24.225498, 0.152482 
3.594244, 0.000789, 0.045936, 3.547493, 24.222821, 0.159602, 0.523634, -0.005553, 0.031250, 1.000000, 24.222821, 0.159602 
3.590957, 0.000749, 0.041492, 3.548690, 24.219913, 0.153079, 0.517767, -0.005143, 0.031250, 1.000000, 24.219913, 0.153079 
3.606055, 0.000766, 0.047411, 3.557853, 24.217250, 0.160392, 0.519060, -0.005587, 0.031250, 1.000000, 24.217250, 0.160392 
3.569078, 0.000753, 0.041801, 3.526498, 24.214351, 0.153666, 0.512476, -0.005169, 0.031250, 1.000000, 24.214351, 0.153666 
3.572966, 0.000734, 0.044409, 3.527796, 24.211701, 0.161175, 0.514602, -0.005620, 0.031250, 1.000000, 24.211701, 0.161175 
3.603863, 0.000783, 0.041284, 3.561765, 24.208809, 0.154245, 0.507294, -0.005195, 0.031250, 1.000000, 24.208809, 0.154245 
3.641854, 0.000814, 0.047609, 3.593405, 24.206174, 0.161950, 0.510261, -0.005653, 0.031250, 1.000000, 24.206174, 0.161950 
3.702812, 0.000766, 0.041482, 3.660539, 24.203289, 0.154814, 0.502224, -0.005221, 0.031250, 1.000000, 24.203289, 0.154814 
3.649737, 0.000690, 0.043490, 3.605531, 24.200667, 0.162718, 0.506027, -0.005685, 0.031250, 1.000000, 24.200667, 0.162718 
3.678574, 0.000804, 0.040920, 3.636820, 24.197790, 0.155377, 0.497249, -0.005246, 0.031250, 1.000000, 24.197790, 0.155377 
